nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
j6036_7.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 71
j6036_8.sm, 119, 58, 1, 0, 61, sat, none, 0.07s, 69
j6036_9.sm, 119, 58, 1, 0, 61, sat, none, 0.07s, 86
j6036_10.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 77
j6037_1.sm, 5531324, 2765576, 2, 0, 118, sat, none, 30.01s, 113
j6037_2.sm, 2006057, 1002923, 7, 0, 103, sat, none, 30.01s, 104
j6037_3.sm, 2940934, 1470354, 4, 0, 101, sat, none, 30.01s, 153
j6037_4.sm, 3511195, 1755482, 2, 0, 91, sat, none, 30.01s, 121
j6037_5.sm, 2243868, 1121850, 5, 0, 102, sat, none, 30.01s, 107
j6037_6.sm, 2676131, 1337935, 3, 0, 145, sat, none, 30.01s, 109
j6037_7.sm, 4331402, 2165615, 2, 0, 96, sat, none, 30.01s, 132
j6037_8.sm, 2725269, 1362500, 4, 0, 122, sat, none, 30.01s, 103
j6037_9.sm, 1158866, 579227, 10, 0, 102, sat, none, 30.01s, 108
j6037_10.sm, 2165234, 1082379, 13, 0, 118, sat, none, 30.01s, 101
j6038_1.sm, 1185, 523, 6, 0, 107, sat, none, 0.19s, 73
j6038_2.sm, 3168094, 1583946, 6, 0, 134, sat, none, 30.01s, 81
j6038_3.sm, 3015709, 1507731, 3, 0, 85, sat, none, 30.01s, 82
j6038_4.sm, 29448, 14650, 7, 0, 108, sat, none, 0.86s, 58
j6038_5.sm, 1688, 710, 8, 0, 103, sat, none, 0.17s, 103
j6038_6.sm, 2715, 1159, 9, 0, 97, sat, none, 0.20s, 86
j6038_7.sm, 993410, 496581, 6, 0, 96, sat, none, 30.01s, 75
j6038_8.sm, 3472356, 1736047, 3, 0, 109, sat, none, 30.01s, 80
j6038_9.sm, 2790, 1248, 9, 0, 111, sat, none, 0.17s, 66
j6038_10.sm, 1027201, 513516, 5, 0, 109, sat, none, 30.01s, 66
j6039_1.sm, 3458, 1504, 6, 0, 93, sat, none, 0.16s, 80
j6039_2.sm, 143, 70, 1, 0, 73, sat, none, 0.08s, 84
j6039_3.sm, 169, 78, 2, 0, 75, sat, none, 0.06s, 83
j6039_4.sm, 563, 252, 2, 0, 82, sat, none, 0.10s, 92
j6039_5.sm, 958, 401, 4, 0, 86, sat, none, 0.08s, 73
j6039_6.sm, 2322854, 1161352, 2, 0, 86, sat, none, 30.01s, 84
j6039_7.sm, 160, 77, 2, 0, 71, sat, none, 0.06s, 68
j6039_8.sm, 109, 39, 1, 0, 83, sat, none, 0.04s, 77
j6039_9.sm, 198, 81, 2, 0, 75, sat, none, 0.06s, 72
j6039_10.sm, 87, 23, 1, 0, 71, sat, none, 0.02s, 74
j6040_1.sm, 117, 57, 1, 0, 61, sat, none, 0.05s, 86
j6040_2.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 81
j6040_3.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 70
j6040_4.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 87
j6040_5.sm, 192, 35, 1, 0, 63, sat, none, 0.03s, 83
j6040_6.sm, 142, 56, 1, 0, 62, sat, none, 0.05s, 69
j6040_7.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 68
j6040_8.sm, 124, 58, 1, 0, 62, sat, none, 0.07s, 80
j6040_9.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 90
j6040_10.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 73
j6041_1.sm, 2176665, 1088180, 8, 0, 165, sat, none, 30.01s, 136
j6041_2.sm, 2553891, 1276858, 7, 0, 177, sat, none, 30.01s, 129
j6041_3.sm, 2398339, 1198909, 6, 0, 172, sat, none, 30.01s, 113
j6041_4.sm, 3169865, 1584794, 8, 0, 135, sat, none, 30.01s, 152
j6041_5.sm, 2743288, 1371485, 7, 0, 180, sat, none, 30.01s, 127
j6041_6.sm, 4048650, 2024118, 3, 0, 146, sat, none, 30.01s, 152
j6041_7.sm, 3114134, 1556917, 8, 0, 129, sat, none, 30.01s, 155
j6041_8.sm, 6448023, 3223922, 1, 0, 134, sat, none, 30.01s, 154
j6041_9.sm, 3261520, 1630630, 3, 0, 189, sat, none, 30.01s, 150
j6041_10.sm, 3057287, 1528513, 2, 0, 163, sat, none, 30.01s, 122
j6042_1.sm, 1158, 495, 4, 0, 93, sat, none, 0.10s, 83
j6042_2.sm, 2187, 895, 4, 0, 110, sat, none, 0.17s, 68
j6042_3.sm, 2420556, 1210114, 9, 0, 145, sat, none, 30.01s, 82
j6042_4.sm, 4835266, 2417526, 4, 0, 124, sat, none, 30.01s, 118
j6042_5.sm, 4568, 2030, 9, 0, 104, sat, none, 0.31s, 73
j6042_6.sm, 6385, 3008, 8, 0, 120, sat, none, 0.53s, 82
j6042_7.sm, 3692610, 1846148, 6, 0, 121, sat, none, 30.01s, 63
j6042_8.sm, 2861822, 1430813, 3, 0, 114, sat, none, 30.01s, 91
j6042_9.sm, 1114544, 557129, 7, 0, 126, sat, none, 30.01s, 71
j6042_10.sm, 56884, 28241, 8, 0, 133, sat, none, 0.90s, 87
j6043_1.sm, 1084, 419, 5, 0, 91, sat, none, 0.14s, 108
j6043_2.sm, 1755, 723, 5, 0, 92, sat, none, 0.15s, 85
j6043_3.sm, 147, 46, 2, 0, 79, sat, none, 0.04s, 74
j6043_4.sm, 8884, 4217, 6, 0, 97, sat, none, 0.49s, 75
j6043_5.sm, 907, 350, 4, 0, 72, sat, none, 0.13s, 64
j6043_6.sm, 1057, 450, 2, 0, 87, sat, none, 0.12s, 84
j6043_7.sm, 794, 283, 6, 0, 83, sat, none, 0.08s, 89
j6043_8.sm, 789, 268, 3, 0, 79, sat, none, 0.10s, 69
j6043_9.sm, 1240, 450, 5, 0, 83, sat, none, 0.10s, 70
j6043_10.sm, 1010, 348, 5, 0, 82, sat, none, 0.12s, 78
j6044_1.sm, 119, 58, 1, 0, 61, sat, none, 0.08s, 84
j6044_2.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 68
j6044_3.sm, 220, 70, 1, 0, 62, sat, none, 0.06s, 87
j6044_4.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 77
j6044_5.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 74
j6044_6.sm, 212, 67, 1, 0, 62, sat, none, 0.06s, 81
j6044_7.sm, 82, 26, 1, 0, 61, sat, none, 0.04s, 76
j6044_8.sm, 119, 58, 1, 0, 61, sat, none, 0.07s, 83
j6044_9.sm, 117, 57, 1, 0, 61, sat, none, 0.05s, 65
j6044_10.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 65
j6045_1.sm, 3410661, 1705201, 7, 0, 195, sat, none, 30.01s, 107
j6045_2.sm, 3629430, 1814465, 8, 0, 229, sat, none, 30.01s, 156
j6045_3.sm, 2450609, 1225187, 8, 0, 187, sat, none, 30.01s, 166
j6045_4.sm, 2723907, 1361823, 5, 0, 170, sat, none, 30.01s, 119
j6045_5.sm, 4123782, 2061800, 3, 0, 238, sat, none, 30.01s, 125
j6045_6.sm, 4919574, 2459700, 3, 0, 229, sat, none, 30.01s, 162
j6045_7.sm, 3870301, 1934934, 3, 0, 242, sat, none, 30.01s, 136
j6045_8.sm, 2451716, 1225711, 12, 0, 263, sat, none, 30.01s, 147
j6045_9.sm, 3491264, 1745415, 7, 0, 251, sat, none, 30.01s, 136
j6045_10.sm, 3530140, 1764958, 5, 0, 226, sat, none, 30.01s, 128
j6046_1.sm, 837609, 418626, 8, 0, 110, sat, none, 30.01s, 80
j6046_2.sm, 69417, 34537, 9, 0, 116, sat, none, 0.99s, 78
j6046_3.sm, 1873943, 936783, 10, 0, 127, sat, none, 30.01s, 83
j6046_4.sm, 1466128, 732740, 10, 0, 117, sat, none, 30.01s, 77
j6046_5.sm, 1220459, 610074, 9, 0, 137, sat, none, 30.01s, 94
j6046_6.sm, 1292772, 646217, 12, 0, 116, sat, none, 30.01s, 92
j6046_7.sm, 2280226, 1139841, 10, 0, 141, sat, none, 30.01s, 83
j6046_8.sm, 1498162, 748888, 9, 0, 127, sat, none, 30.01s, 77
j6046_9.sm, 2070838, 1035226, 4, 0, 108, sat, none, 30.01s, 71
j6046_10.sm, 2708870, 1354340, 3, 0, 115, sat, none, 30.01s, 91
j6047_1.sm, 137, 67, 1, 0, 69, sat, none, 0.09s, 75
j6047_2.sm, 1448, 605, 4, 0, 79, sat, none, 0.11s, 66
j6047_3.sm, 1699, 733, 5, 0, 88, sat, none, 0.16s, 69
j6047_4.sm, 195, 85, 3, 0, 72, sat, none, 0.10s, 76
j6047_5.sm, 2807, 1159, 9, 0, 99, sat, none, 0.17s, 87
j6047_6.sm, 955, 417, 4, 0, 92, sat, none, 0.12s, 76
j6047_7.sm, 912, 350, 7, 0, 78, sat, none, 0.10s, 68
j6047_8.sm, 2385, 1005, 6, 0, 89, sat, none, 0.14s, 71
j6047_9.sm, 903, 362, 7, 0, 88, sat, none, 0.10s, 76
j6047_10.sm, 1158, 458, 5, 0, 87, sat, none, 0.11s, 66
j6048_1.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 71
j6048_2.sm, 117, 57, 1, 0, 61, sat, none, 0.06s, 87
j6048_3.sm, 297, 44, 1, 0, 62, sat, none, 0.05s, 84
j6048_4.sm, 119, 58, 1, 0, 61, sat, none, 0.06s, 62
j6048_5.sm, 155, 61, 1, 0, 62, sat, none, 0.06s, 101
j6048_6.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 66
j6048_7.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 77
j6048_8.sm, 62, 8, 1, 0, 61, sat, none, 0.02s, 88
j6048_9.sm, 117, 57, 1, 0, 61, sat, none, 0.06s, 82
j6048_10.sm, 117, 57, 1, 0, 61, sat, none, 0.06s, 70
