"configuration","problem","model","data_file","status","time","peakDepth","stack_size","num_blocks_done","mzn_solver","store_mem","solveTime","flatIntVars","evaluatedReifiedConstraints","paths","initTime","flatBoolConstraints","method","and_nodes","flatTime","propagators","flatIntConstraints","cuda_version","free_search","nodes","problem_path","failures","eps_skipped_subproblems","solver","memory_configuration","arch","eps_num_subproblems","fixpoint_iterations","hardware","nSolutions","eliminated_formulas","or_nodes","objective","variables","timeout_ms","shared_mem","version","eliminated_variables","run","propagator_mem","eps_solved_subproblems","flatBoolVars","num_solutions","eliminatedImplications"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub12","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","33","32000","88","turbo.gpu.release","17872","300.007","252","1571","0","0.323","3852","minimize","256","0.39","5865","1785","12020","no","448279","/tmp/mznfileohPG2b.fzn","203462","0","Turbo","store_shared","gpu","4096","3628448","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","1094","108","401","2203","300000","17972","v1.1.2","842","turbo.gpu.release-v1.1.2-A100","3035035","4077","2141","90",""
"turbo-gpu-release_peaceable_queens_n8_q3sub10","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","64","32000","0","turbo.gpu.release","19720","300.069","838","1384","0","0.358","1679","maximize","256","0.431488","6723","1795","12020","no","498549","/tmp/mznfileedWI7e.fzn","247075","0","Turbo","store_shared","gpu","1024","5869483","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","1759","108","3","2434","300000","19820","v1.1.2","525","turbo.gpu.release-v1.1.2-A100","3713160","0","1795","3",""
"turbo-gpu-release_rcpsp_J30_39_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","32","32000","108","turbo.gpu.release","85832","9.275","5085","9800","0","1.44","4736","minimize","256","1.46288","11349","15608","12020","no","4041","/tmp/mznfilenNOnTt.fzn","1046","1012","Turbo","global","gpu","1024","17082","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","24229","108","55","10698","300000","100","v1.1.2","19062","turbo.gpu.release-v1.1.2-A100","8123112","12","14526","3",""
"turbo-gpu-release_bool-model-sickness_large-2sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","39","32000","56","turbo.gpu.release","952","300.019","627","","0","0.295","","maximize","256","30.5938","370","3317","12020","no","5714642","/tmp/mznfile5zgU7f.fzn","2836571","704","Turbo","store_shared","gpu","4096","11984711","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","11049","108","247896","88","300000","1052","v1.1.2","8592","turbo.gpu.release-v1.1.2-A100","140875","3341","578","100",""
"turbo-gpu-release_rcpsp_J30_44_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","75640","24.698","4930","9480","0","1.515","4581","minimize","256","1.92528","10004","15116","12020","no","67744","/tmp/mznfilexNApgU.fzn","12936","0","Turbo","global","gpu","4096","234861","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","29420","108","64","9424","300000","100","v1.1.2","24364","turbo.gpu.release-v1.1.2-A100","7706923","4167","14061","101",""
"turbo-gpu-release_rcpsp_J30_41_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","60","32000","104","turbo.gpu.release","100536","300.003","5674","11332","0","1.836","5483","minimize","256","1.27799","13479","17808","12020","no","36710","/tmp/mznfilelAXi0v.fzn","14060","4080","Turbo","global","gpu","4096","184156","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","32552","108","109","12536","300000","100","v1.1.2","26813","turbo.gpu.release-v1.1.2-A100","10397592","12","16609","2",""
"turbo-gpu-release_triangular_n10sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","29","32000","0","turbo.gpu.release","696","300.043","56","","0","0.045","","maximize","256","0.265933","496","496","12020","no","9973354","/tmp/mznfileASdzxy.fzn","4985389","0","Turbo","store_shared","gpu","1024","17781207","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","212","108","20","56","300000","796","v1.1.2","156","turbo.gpu.release-v1.1.2-A100","178776","102","","37",""
"turbo-gpu-release_rcpsp_J30_13_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","UNKNOWN","","","","","turbo.gpu.release","93824","","5147","10086","0","","4877","minimize","","1.77569","","15947","","","","","","","","global","","","","","0","","","","","","100","","","turbo.gpu.release-v1.1.2-A100","10305595","","14870","",""
"turbo-gpu-release_rcpsp_J30_2_2sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","107200","8.027","5608","10832","0","1.396","5237","minimize","256","1.25048","14054","17209","12020","no","4433","/tmp/mznfile2CzgBD.fzn","1205","1008","Turbo","global","gpu","1024","18908","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","14061","108","51","13369","300000","100","v1.1.2","8351","turbo.gpu.release-v1.1.2-A100","9157070","16","16051","7",""
"turbo-gpu-release_rcpsp_J30_45_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","56","32000","104","turbo.gpu.release","89936","300.021","5209","10438","0","1.716","5051","minimize","256","1.37819","12116","16389","12020","no","26518","/tmp/mznfileSE70Hb.fzn","11987","1008","Turbo","global","gpu","1024","153215","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","28560","108","98","11211","300000","100","v1.1.2","23305","turbo.gpu.release-v1.1.2-A100","9953275","12","15280","4",""
"turbo-gpu-release_triangular_n39sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","98","32000","0","turbo.gpu.release","6496","300.098","781","","0","6.89","","maximize","256","3.39225","101271","101271","12020","no","799093","/tmp/mznfileyo764y.fzn","394791","0","Turbo","store_shared","gpu","4096","1723539","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","3083","108","96","781","300000","6596","v1.1.2","2302","turbo.gpu.release-v1.1.2-A100","35104056","0","","105",""
"turbo-gpu-release_tower_100_100_20_100-04sub10","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","336","32000","0","turbo.gpu.release","55504","300.071","4747","8060","0","0.949","100","maximize","256","1.2723","12867","10887","12020","no","84534","/tmp/mznfileavqjdo.fzn","38017","548","Turbo","global","gpu","1024","2437305","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","10387","108","41","6907","300000","100","v1.1.2","5640","turbo.gpu.release-v1.1.2-A100","7740091","87","4260","39",""
"turbo-gpu-release_accap_accap_a4_f30_t15sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","84","32000","0","turbo.gpu.release","4216","300.074","36","460","0","0.081","230","minimize","256","0.273499","919","689","12020","no","5096821","/tmp/mznfileiaDHb3.fzn","2546441","388","Turbo","store_shared","gpu","1024","43445733","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","70","108","115","496","300000","4316","v1.1.2","34","turbo.gpu.release-v1.1.2-A100","656184","56","460","71",""
"turbo-gpu-release_rcpsp_J30_43_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","30","32000","108","turbo.gpu.release","84936","13.788","5147","9902","0","1.591","4785","minimize","256","1.65425","11232","15783","12020","no","21196","/tmp/mznfileFUl4dn.fzn","5330","3072","Turbo","global","gpu","4096","81063","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","29952","108","58","10586","300000","100","v1.1.2","24716","turbo.gpu.release-v1.1.2-A100","8709960","1038","14686","32",""
"turbo-gpu-release_accap_accap_a4_f30_t15sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","94","32000","0","turbo.gpu.release","4216","300.008","36","460","0","0.081","230","minimize","256","0.169819","919","689","12020","no","5054328","/tmp/mznfileCHKxbP.fzn","2524678","388","Turbo","store_shared","gpu","4096","40596321","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","70","108","115","496","300000","4316","v1.1.2","34","turbo.gpu.release-v1.1.2-A100","656184","56","460","80",""
"turbo-gpu-release_rcpsp_J30_15_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","UNKNOWN","","","","","turbo.gpu.release","108480","","6046","11640","0","","5625","minimize","","1.95188","","18516","","","","","","","","global","","","","","0","","","","","","100","","","turbo.gpu.release-v1.1.2-A100","11953137","","17265","",""
"turbo-gpu-release_rcpsp_J30_15_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","UNKNOWN","","","","","turbo.gpu.release","108480","","6046","11640","0","","5625","minimize","","2.01165","","18516","","","","","","","","global","","","","","0","","","","","","100","","","turbo.gpu.release-v1.1.2-A100","11953137","","17265","",""
"turbo-gpu-release_rcpsp_J30_22_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","34","32000","108","turbo.gpu.release","91208","17.435","5085","9794","0","1.43","4733","minimize","256","0.987216","11988","15595","12020","no","5155","/tmp/mznfileKqrcqq.fzn","1370","4084","Turbo","global","gpu","4096","16529","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","21968","108","52","11370","300000","100","v1.1.2","16778","turbo.gpu.release-v1.1.2-A100","8616955","12","14520","11",""
"turbo-gpu-release_tower_100_100_20_100-04sub12","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","302","32000","0","turbo.gpu.release","55504","300.089","4747","8060","0","0.926","100","maximize","256","1.15081","12867","10887","12020","no","106476","/tmp/mznfileHSrxxK.fzn","47826","2204","Turbo","global","gpu","4096","2440111","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","10387","108","47","6907","300000","100","v1.1.2","5640","turbo.gpu.release-v1.1.2-A100","7740091","103","4260","46",""
"turbo-gpu-release_spot5_404sub10","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","91","32000","0","turbo.gpu.release","6736","300.029","811","100","0","0.211","","minimize","256","0.240762","7080","1439","12020","no","1759335","/tmp/mznfileq6WC5Y.fzn","875340","96","Turbo","store_shared","gpu","1024","8197724","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","1041","108","135","811","300000","6836","v1.1.2","301","turbo.gpu.release-v1.1.2-A100","3076113","41","100","68",""
"turbo-gpu-release_accap_accap_a40_f800_t180sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","853","32000","0","turbo.gpu.release","221144","300.017","842","26770","0","4.555","13385","minimize","256","10.5128","56888","43503","12020","no","177458","/tmp/mznfileLSYmWc.fzn","54729","388","Turbo","global","gpu","1024","1429572","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","1724","108","3451","27612","300000","100","v1.1.2","882","turbo.gpu.release-v1.1.2-A100","39925166","57","26770","193",""
"turbo-gpu-release_rcpsp_J30_20_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","94096","7.704","5332","10301","0","1.3","4979","minimize","256","1.18128","12366","16377","12020","no","8453","/tmp/mznfilerv3Zau.fzn","1784","4088","Turbo","global","gpu","4096","24273","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","14383","108","51","11731","300000","100","v1.1.2","8921","turbo.gpu.release-v1.1.2-A100","8081918","8","15259","3",""
"turbo-gpu-release_rcpsp_J30_33_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","31","32000","108","turbo.gpu.release","93024","7.594","5237","10141","0","1.274","4903","minimize","256","1.15154","12273","16119","12020","no","8523","/tmp/mznfile8u1Txc.fzn","1793","4088","Turbo","global","gpu","4096","28978","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","14047","108","53","11597","300000","100","v1.1.2","8713","turbo.gpu.release-v1.1.2-A100","8004504","8","15012","2",""
"turbo-gpu-release_rcpsp_J30_45_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","51","32000","99","turbo.gpu.release","79624","300.084","4806","9516","0","1.555","4603","minimize","256","1.76023","10679","15012","12020","no","62991","/tmp/mznfilesYuFVx.fzn","26347","4060","Turbo","global","gpu","4096","395338","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","26855","108","91","9922","300000","100","v1.1.2","21978","turbo.gpu.release-v1.1.2-A100","8898254","27","13981","8",""
"turbo-gpu-release_nfc_24_4_2sub10","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","ERROR","","","","","turbo.gpu.release","632","","49","","0","","","minimize","","0.197144","","49","","","","","","","","store_pc_shared","","","","","0","","","","","","34970","","","turbo.gpu.release-v1.1.2-A100","34238","","","",""
"turbo-gpu-release_rcpsp_J30_39_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","32","32000","108","turbo.gpu.release","85832","9.202","5085","9800","0","1.44","4736","minimize","256","1.0724","11349","15608","12020","no","8750","/tmp/mznfileJJW8KC.fzn","1872","4084","Turbo","global","gpu","4096","31435","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","24229","108","55","10698","300000","100","v1.1.2","19062","turbo.gpu.release-v1.1.2-A100","8123112","12","14526","6",""
"turbo-gpu-release_rcpsp_J30_44_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","30","32000","108","turbo.gpu.release","75640","10.976","4930","9480","0","1.501","4581","minimize","256","1.53562","10004","15116","12020","no","20714","/tmp/mznfile0g5rHQ.fzn","6083","0","Turbo","global","gpu","1024","62138","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","29420","108","64","9424","300000","100","v1.1.2","24364","turbo.gpu.release-v1.1.2-A100","7706923","1048","14061","82",""
"turbo-gpu-release_blocks_16-4-5sub10","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","106","32000","0","turbo.gpu.release","199976","300.067","20179","21436","0","3.231","5228","minimize","256","1.72415","28762","39757","12020","no","91515","/tmp/mznfile7h53Z0.fzn","42772","0","Turbo","global","gpu","1024","1796072","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","44740","108","","24966","300000","100","v1.1.2","24563","turbo.gpu.release-v1.1.2-A100","17151076","147","23139","0","249"
