"configuration","problem","model","data_file","status","time","memory_configuration","solveTime","run","free_search","variables","flatIntConstraints","stack_size","eliminatedImplications","num_blocks_done","mzn_solver","timeout_ms","nSolutions","eliminated_variables","paths","method","store_mem","problem_path","eps_solved_subproblems","version","objective","evaluatedReifiedConstraints","hardware","solver","eliminated_formulas","flatBoolVars","failures","arch","peakDepth","eps_skipped_subproblems","and_nodes","initTime","flatTime","nodes","shared_mem","propagator_mem","num_solutions","cuda_version","eps_num_subproblems","flatIntVars","fixpoint_iterations","flatBoolConstraints","propagators","or_nodes"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub12","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","store_shared","300.065","turbo.gpu.release-v1.1.1-A100","no","2203","1785","32000","","88","turbo.gpu.release","300000","1","842","0","minimize","17872","/tmp/mznfilel4TTYY.fzn","4076","v1.1.1","401","1571","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1094","2141","201318","gpu","33","0","256","0.377","0.423612","443985","17972","4231905","87","12020","4096","252","3582189","3852","5865","108"
"turbo-gpu-release_peaceable_queens_n8_q3sub10","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","store_shared","300.069","turbo.gpu.release-v1.1.1-A100","no","2434","1795","32000","","0","turbo.gpu.release","300000","1","525","0","maximize","19720","/tmp/mznfilelFUIod.fzn","0","v1.1.1","2","1384","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1363","1795","213420","gpu","64","0","256","0.489","0.410108","431239","19820","8088331","3","12020","1024","838","4896872","1679","7119","108"
"turbo-gpu-release_rcpsp_J30_39_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","global","9.418","turbo.gpu.release-v1.1.1-A100","no","10698","15608","32000","","108","turbo.gpu.release","300000","1","19062","0","minimize","85832","/tmp/mznfileCVfPYS.fzn","12","v1.1.1","55","9800","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","24229","14526","1045","gpu","32","1012","256","1.493","1.11727","4036","100","6786475","3","12020","1024","5085","17059","4736","11349","108"
"turbo-gpu-release_bool-model-sickness_large-2sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","store_shared","300.06","turbo.gpu.release-v1.1.1-A100","no","88","3317","32000","","62","turbo.gpu.release","300000","1","8592","0","maximize","952","/tmp/mznfileaCUPHZ.fzn","3346","v1.1.1","247896","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11049","578","2978753","gpu","39","706","256","0.304","30.0097","5998958","1052","131025","104","12020","4096","627","13132528","","370","108"
"turbo-gpu-release_rcpsp_J30_44_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","global","24.71","turbo.gpu.release-v1.1.1-A100","no","9424","15116","32000","","108","turbo.gpu.release","300000","1","24364","0","minimize","75640","/tmp/mznfile82OsZi.fzn","4175","v1.1.1","64","9480","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","29420","14061","12836","gpu","31","0","256","1.561","1.66501","67620","100","6531422","99","12020","4096","4930","236239","4581","10004","108"
"turbo-gpu-release_rcpsp_J30_41_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","global","300.024","turbo.gpu.release-v1.1.1-A100","no","12536","17808","32000","","104","turbo.gpu.release","300000","1","26813","0","minimize","100536","/tmp/mznfile68v4US.fzn","12","v1.1.1","109","11332","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","32552","16609","13739","gpu","60","4080","256","1.863","1.27977","36107","100","8817537","2","12020","4096","5674","179503","5483","13479","108"
"turbo-gpu-release_triangular_n10sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","store_shared","300.078","turbo.gpu.release-v1.1.1-A100","no","56","496","32000","","0","turbo.gpu.release","300000","1","156","0","maximize","696","/tmp/mznfileYpYhFp.fzn","110","v1.1.1","20","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","212","","5279306","gpu","29","0","256","0.046","0.227435","10561253","796","164491","23","12020","1024","56","18827404","","496","108"
"turbo-gpu-release_rcpsp_J30_13_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","UNKNOWN","","global","","turbo.gpu.release-v1.1.1-A100","","","15947","","","","turbo.gpu.release","","0","","0","minimize","93824","","","","","10086","","","","14870","","","","","","","1.81217","","100","8838436","","","","5147","","4877","",""
"turbo-gpu-release_rcpsp_J30_2_2sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","global","7.877","turbo.gpu.release-v1.1.1-A100","no","13369","17209","32000","","108","turbo.gpu.release","300000","1","8351","0","minimize","107200","/tmp/mznfilez5R0N2.fzn","16","v1.1.1","51","10832","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","14061","16051","1208","gpu","31","1008","256","1.399","1.07861","4444","100","7487131","7","12020","1024","5608","18940","5237","14054","108"
"turbo-gpu-release_rcpsp_J30_45_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","global","300.078","turbo.gpu.release-v1.1.1-A100","no","11211","16389","32000","","104","turbo.gpu.release","300000","1","23305","0","minimize","89936","/tmp/mznfileQKve2y.fzn","12","v1.1.1","98","10438","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","28560","15280","11282","gpu","56","1008","256","1.795","1.40696","25118","100","8538504","4","12020","1024","5209","144409","5051","12116","108"
"turbo-gpu-release_triangular_n39sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","store_shared","300.037","turbo.gpu.release-v1.1.1-A100","no","781","101271","32000","","0","turbo.gpu.release","300000","1","2302","0","maximize","6496","/tmp/mznfile8TE2P8.fzn","0","v1.1.1","96","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","3083","","446547","gpu","99","0","256","6.939","3.34712","902619","6596","32187451","104","12020","4096","781","1946994","","101271","108"
"turbo-gpu-release_tower_100_100_20_100-04sub10","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","global","300.036","turbo.gpu.release-v1.1.1-A100","no","6907","10887","32000","","0","turbo.gpu.release","300000","1","5640","0","maximize","55504","/tmp/mznfilewv9WbR.fzn","87","v1.1.1","40","8060","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10387","4260","33244","gpu","337","548","256","1.176","1.25064","75046","100","14303217","34","12020","1024","4747","2129970","100","12867","108"
"turbo-gpu-release_accap_accap_a4_f30_t15sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","store_shared","300.029","turbo.gpu.release-v1.1.1-A100","no","496","689","32000","","0","turbo.gpu.release","300000","1","34","0","minimize","4216","/tmp/mznfileUTdaBv.fzn","56","v1.1.1","115","460","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","70","460","2642619","gpu","84","388","256","0.083","0.274729","5289247","4316","576724","74","12020","1024","36","45859558","230","919","108"
"turbo-gpu-release_rcpsp_J30_43_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","global","13.893","turbo.gpu.release-v1.1.1-A100","no","10586","15783","32000","","108","turbo.gpu.release","300000","1","24716","0","minimize","84936","/tmp/mznfileJWTMgF.fzn","1038","v1.1.1","58","9902","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","29952","14686","5312","gpu","29","3072","256","1.65","1.32974","21143","100","7387867","28","12020","4096","5147","80713","4785","11232","108"
"turbo-gpu-release_accap_accap_a4_f30_t15sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","store_shared","300.055","turbo.gpu.release-v1.1.1-A100","no","496","689","32000","","0","turbo.gpu.release","300000","1","34","0","minimize","4216","/tmp/mznfileJtYLOf.fzn","54","v1.1.1","115","460","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","70","460","2581388","gpu","96","388","256","0.081","0.174707","5167667","4316","576724","97","12020","4096","36","41961657","230","919","108"
"turbo-gpu-release_rcpsp_J30_15_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","global","300.055","turbo.gpu.release-v1.1.1-A100","no","13529","18516","32000","","107","turbo.gpu.release","300000","1","25535","0","minimize","108480","/tmp/mznfileyNyhzX.fzn","1026","v1.1.1","58","11640","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","31651","17265","58779","gpu","39","0","256","1.985","1.96744","125899","100","10263412","58","12020","1024","6046","811910","5625","14289","108"
"turbo-gpu-release_rcpsp_J30_15_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","global","300.044","turbo.gpu.release-v1.1.1-A100","no","13529","18516","32000","","106","turbo.gpu.release","300000","1","25535","0","minimize","108480","/tmp/mznfileS0n4uJ.fzn","4105","v1.1.1","58","11640","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","31651","17265","129966","gpu","37","0","256","1.985","1.94701","301178","100","10263412","79","12020","4096","6046","1834491","5625","14289","108"
"turbo-gpu-release_rcpsp_J30_22_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","global","17.508","turbo.gpu.release-v1.1.1-A100","no","11370","15595","32000","","108","turbo.gpu.release","300000","1","16778","0","minimize","91208","/tmp/mznfileZ4vNm0.fzn","12","v1.1.1","52","9794","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","21968","14520","1368","gpu","34","4084","256","1.501","1.07319","5146","100","7197288","11","12020","4096","5085","16493","4733","11988","108"
"turbo-gpu-release_tower_100_100_20_100-04sub12","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","global","300.036","turbo.gpu.release-v1.1.1-A100","no","6907","10887","32000","","0","turbo.gpu.release","300000","1","5640","0","maximize","55504","/tmp/mznfile7aoYN1.fzn","99","v1.1.1","47","8060","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10387","4260","43665","gpu","302","2204","256","1.166","1.25816","98047","100","14303217","47","12020","4096","4747","2158476","100","12867","108"
"turbo-gpu-release_spot5_404sub10","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","store_shared","300.093","turbo.gpu.release-v1.1.1-A100","no","811","1439","32000","","0","turbo.gpu.release","300000","1","301","0","minimize","6736","/tmp/mznfilep9cffB.fzn","41","v1.1.1","135","100","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1041","100","612096","gpu","91","96","256","0.431","0.324226","1232898","6836","10561867","70","12020","1024","811","5475695","","7080","108"
"turbo-gpu-release_accap_accap_a40_f800_t180sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","global","300.064","turbo.gpu.release-v1.1.1-A100","no","27612","43503","32000","","0","turbo.gpu.release","300000","1","882","0","minimize","221144","/tmp/mznfilepksCQD.fzn","57","v1.1.1","3443","26770","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","1724","26770","55095","gpu","855","388","256","4.629","10.5555","177694","100","35202888","221","12020","1024","842","1443394","13385","56888","108"
"turbo-gpu-release_rcpsp_J30_20_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","global","7.651","turbo.gpu.release-v1.1.1-A100","no","11731","16377","32000","","108","turbo.gpu.release","300000","1","8921","0","minimize","94096","/tmp/mznfileM7qbe5.fzn","8","v1.1.1","51","10301","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","14383","15259","1781","gpu","31","4088","256","1.331","1.19425","8430","100","6616862","3","12020","4096","5332","24248","4979","12366","108"
"turbo-gpu-release_rcpsp_J30_33_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","global","7.616","turbo.gpu.release-v1.1.1-A100","no","11597","16119","32000","","108","turbo.gpu.release","300000","1","8713","0","minimize","93024","/tmp/mznfileu5hrDH.fzn","8","v1.1.1","53","10141","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","14047","15012","1794","gpu","31","4088","256","1.299","1.16206","8521","100","6554164","2","12020","4096","5237","29045","4903","12273","108"
"turbo-gpu-release_rcpsp_J30_45_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","global","300.032","turbo.gpu.release-v1.1.1-A100","no","9922","15012","32000","","99","turbo.gpu.release","300000","1","21978","0","minimize","79624","/tmp/mznfile3o6yVm.fzn","27","v1.1.1","91","9516","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","26855","13981","26796","gpu","51","4060","256","1.603","1.80387","63814","100","7649745","9","12020","4096","4806","401526","4603","10679","108"
"turbo-gpu-release_nfc_24_4_2sub10","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","store_pc_shared","300.023","turbo.gpu.release-v1.1.1-A100","no","48","49","32000","","0","turbo.gpu.release","300000","1","121","0","minimize","632","/tmp/mznfileNWKzXI.fzn","0","v1.1.1","1836","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","169","","4007468","gpu","92","0","256","0.017","0.150987","8023680","33559","32827","6","12020","1024","49","74933383","","49","108"
"turbo-gpu-release_rcpsp_J30_39_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","global","9.225","turbo.gpu.release-v1.1.1-A100","no","10698","15608","32000","","108","turbo.gpu.release","300000","1","19062","0","minimize","85832","/tmp/mznfilewN0JCr.fzn","12","v1.1.1","55","9800","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","24229","14526","1878","gpu","32","4084","256","1.492","1.08557","8779","100","6786475","6","12020","4096","5085","31492","4736","11349","108"
"turbo-gpu-release_rcpsp_J30_44_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","global","11.127","turbo.gpu.release-v1.1.1-A100","no","9424","15116","32000","","108","turbo.gpu.release","300000","1","24364","0","minimize","75640","/tmp/mznfile1BFna9.fzn","1052","v1.1.1","64","9480","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","29420","14061","6111","gpu","30","0","256","1.574","1.58741","20802","100","6531422","82","12020","1024","4930","62660","4581","10004","108"
"turbo-gpu-release_blocks_16-4-5sub10","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","global","300.012","turbo.gpu.release-v1.1.1-A100","no","24966","39757","32000","249","0","turbo.gpu.release","300000","0","24563","0","minimize","199976","/tmp/mznfileH3sJhG.fzn","146","v1.1.1","","21436","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","44723","23139","31126","gpu","106","0","256","3.886","1.62456","68368","100","31853678","0","12020","1024","20179","1239137","5228","28779","108"
