"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","initTime","store_mem","or_nodes","flatIntVars","failures","flatTime","timeout_ms","nSolutions","hardware","eliminatedImplications","eliminated_variables","num_blocks_done","num_solutions","mzn_solver","version","arch","objective","flatIntConstraints","paths","eliminated_formulas","shared_mem","stack_size","problem_path","peakDepth","cuda_version","eps_solved_subproblems","solveTime","solver","variables","method","propagators","run","propagator_mem","and_nodes","memory_configuration","flatBoolConstraints","eps_num_subproblems","flatBoolVars","evaluatedReifiedConstraints","free_search","nodes","fixpoint_iterations"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub12","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","0","0.317","17872","108","252","215084","0.436138","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","842","88","115","turbo.gpu.release","v1.1.3","gpu","400","1785","0","1094","17972","32000","/tmp/mznfileuAwQsx.fzn","33","12020","4076","300.014","Turbo","2203","minimize","5865","turbo.gpu.release-v1.1.3-A100","3035035","256","store_shared","3852","4096","2141","1571","no","471575","4362019"
"turbo-gpu-release_peaceable_queens_n8_q3sub10","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","0","0.353","19720","108","838","681431","0.491249","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","525","0","3","turbo.gpu.release","v1.1.3","gpu","3","1795","0","1759","19820","32000","/tmp/mznfileUm6XCg.fzn","64","12020","0","300.097","Turbo","2434","maximize","6723","turbo.gpu.release-v1.1.3-A100","3713160","256","store_shared","1679","1024","1795","1384","no","1367206","18855711"
"turbo-gpu-release_rcpsp_J30_39_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","1012","1.416","85832","108","5085","1040","1.01277","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","19062","108","3","turbo.gpu.release","v1.1.3","gpu","55","15608","0","24229","100","32000","/tmp/mznfile9dKzTd.fzn","32","12020","12","8.127","Turbo","10698","minimize","11349","turbo.gpu.release-v1.1.3-A100","8123112","256","global","4736","1024","14526","9800","no","4022","16915"
"turbo-gpu-release_bool-model-sickness_large-2sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","706","0.295","952","108","627","2832636","30.3998","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","8592","56","100","turbo.gpu.release","v1.1.3","gpu","247896","3317","0","11049","1052","32000","/tmp/mznfileFIzPCB.fzn","39","12020","3340","300.048","Turbo","88","maximize","370","turbo.gpu.release-v1.1.3-A100","140875","256","store_shared","","4096","578","","no","5706750","11876855"
"turbo-gpu-release_rcpsp_J30_44_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","0","1.502","75640","108","4930","13173","1.6536","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","24364","108","134","turbo.gpu.release","v1.1.3","gpu","64","15116","0","29420","100","32000","/tmp/mznfileSedN0b.fzn","31","12020","4177","17.084","Turbo","9424","minimize","10004","turbo.gpu.release-v1.1.3-A100","7706923","256","global","4581","4096","14061","9480","no","68384","235919"
"turbo-gpu-release_rcpsp_J30_41_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","4080","1.82","100536","108","5674","20878","1.30424","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","26813","104","2","turbo.gpu.release","v1.1.3","gpu","109","17808","0","32552","100","32000","/tmp/mznfileQq70oi.fzn","60","12020","12","300.032","Turbo","12536","minimize","13479","turbo.gpu.release-v1.1.3-A100","10397592","256","global","5483","4096","16609","11332","no","50354","256089"
"turbo-gpu-release_triangular_n10sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","0","0.046","696","108","56","4982706","0.235587","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","156","0","27","turbo.gpu.release","v1.1.3","gpu","20","496","0","212","796","32000","/tmp/mznfileEqRfhU.fzn","29","12020","102","300.069","Turbo","56","maximize","496","turbo.gpu.release-v1.1.3-A100","178776","256","store_shared","","1024","","","no","9967953","17790911"
"turbo-gpu-release_rcpsp_J30_13_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","UNKNOWN","","","","93824","","5147","","1.79238","","0","","","","","","turbo.gpu.release","","","","15947","0","","100","","","","","","","","","minimize","","turbo.gpu.release-v1.1.3-A100","10305595","","global","4877","","14870","10086","","",""
"turbo-gpu-release_rcpsp_J30_2_2sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","1072","1.384","107200","108","5608","1247","1.23456","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","8351","108","8","turbo.gpu.release","v1.1.3","gpu","51","17209","0","14061","100","32000","/tmp/mznfileWb7yCB.fzn","31","12020","17","7.345","Turbo","13369","minimize","14054","turbo.gpu.release-v1.1.3-A100","9157070","256","global","5237","1024","16051","10832","no","4533","19262"
"turbo-gpu-release_rcpsp_J30_45_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","1008","1.731","89936","108","5209","18044","1.36563","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","23305","104","4","turbo.gpu.release","v1.1.3","gpu","98","16389","0","28560","100","32000","/tmp/mznfilecWSbHz.fzn","56","12020","12","300.083","Turbo","11211","minimize","12116","turbo.gpu.release-v1.1.3-A100","9953275","256","global","5051","1024","15280","10438","no","38645","226086"
"turbo-gpu-release_triangular_n39sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","0","6.925","6496","108","781","499841","3.38742","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","2302","0","110","turbo.gpu.release","v1.1.3","gpu","96","101271","0","3083","6596","32000","/tmp/mznfileHXl6ol.fzn","99","12020","0","300.065","Turbo","781","maximize","101271","turbo.gpu.release-v1.1.3-A100","35104056","256","store_shared","","4096","","","no","1009216","2211752"
"turbo-gpu-release_tower_100_100_20_100-04sub10","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","560","0.932","55504","108","4747","53260","1.24943","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","5640","0","41","turbo.gpu.release","v1.1.3","gpu","48","10887","0","10387","100","32000","/tmp/mznfileENaLm1.fzn","338","12020","95","300.067","Turbo","6907","maximize","12867","turbo.gpu.release-v1.1.3-A100","7740091","256","global","100","1024","4260","8060","no","114698","4598372"
"turbo-gpu-release_accap_accap_a4_f30_t15sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","390","0.098","4216","108","36","3048293","0.2799","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","34","0","84","turbo.gpu.release","v1.1.3","gpu","115","689","0","70","4316","32000","/tmp/mznfile0T32Op.fzn","84","12020","57","300.012","Turbo","496","minimize","919","turbo.gpu.release-v1.1.3-A100","656184","256","store_shared","230","1024","460","460","no","6100626","51521375"
"turbo-gpu-release_rcpsp_J30_43_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","3072","1.607","84936","108","5147","5344","1.6544","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","24716","108","53","turbo.gpu.release","v1.1.3","gpu","58","15783","0","29952","100","32000","/tmp/mznfilekMMb5m.fzn","31","12020","1046","11.342","Turbo","10586","minimize","11232","turbo.gpu.release-v1.1.3-A100","8709960","256","global","4785","4096","14686","9902","no","21334","77382"
"turbo-gpu-release_accap_accap_a4_f30_t15sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","388","0.083","4216","108","36","2926161","0.169133","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","34","0","81","turbo.gpu.release","v1.1.3","gpu","115","689","0","70","4316","32000","/tmp/mznfilez5GcUN.fzn","98","12020","55","300.038","Turbo","496","minimize","919","turbo.gpu.release-v1.1.3-A100","656184","256","store_shared","230","4096","460","460","no","5857222","46975601"
"turbo-gpu-release_rcpsp_J30_15_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","UNKNOWN","","","","108480","","6046","","1.91101","","0","","","","","","turbo.gpu.release","","","","18516","0","","100","","","","","","","","","minimize","","turbo.gpu.release-v1.1.3-A100","11953137","","global","5625","","17265","11640","","",""
"turbo-gpu-release_rcpsp_J30_15_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","0","1.913","108480","108","6046","139763","2.04644","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","25535","107","128","turbo.gpu.release","v1.1.3","gpu","58","18516","0","31651","100","32000","/tmp/mznfilehfzzQw.fzn","37","12020","4108","300.045","Turbo","13529","minimize","14289","turbo.gpu.release-v1.1.3-A100","11953137","256","global","5625","4096","17265","11640","no","320878","1611600"
"turbo-gpu-release_rcpsp_J30_22_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","4084","1.438","91208","108","5085","1376","0.991385","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","16778","108","11","turbo.gpu.release","v1.1.3","gpu","52","15595","0","21968","100","32000","/tmp/mznfileu3mRKJ.fzn","34","12020","12","14.289","Turbo","11370","minimize","11988","turbo.gpu.release-v1.1.3-A100","8616955","256","global","4733","4096","14520","9794","no","5168","16133"
"turbo-gpu-release_tower_100_100_20_100-04sub12","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","2208","0.936","55504","108","4747","67218","1.26964","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","5640","0","56","turbo.gpu.release","v1.1.3","gpu","56","10887","0","10387","100","32000","/tmp/mznfilew18dIB.fzn","302","12020","121","300.035","Turbo","6907","maximize","12867","turbo.gpu.release-v1.1.3-A100","7740091","256","global","100","4096","4260","8060","no","145521","4623383"
"turbo-gpu-release_spot5_404sub10","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","96","0.217","6736","108","811","1214804","0.356415","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","301","0","87","turbo.gpu.release","v1.1.3","gpu","133","1439","0","1041","6836","32000","/tmp/mznfiles03f2N.fzn","92","12020","41","300.01","Turbo","811","minimize","7080","turbo.gpu.release-v1.1.3-A100","3076113","256","store_shared","","1024","100","100","no","2438017","14184258"
"turbo-gpu-release_accap_accap_a40_f800_t180sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","388","4.544","221144","108","842","116815","10.5153","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","882","0","441","turbo.gpu.release","v1.1.3","gpu","2612","43503","0","1724","100","32000","/tmp/mznfileJaNH6X.fzn","855","12020","57","300.059","Turbo","27612","minimize","56888","turbo.gpu.release-v1.1.3-A100","39925166","256","global","13385","1024","26770","26770","no","264766","2818602"
"turbo-gpu-release_rcpsp_J30_20_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","4088","1.303","94096","108","5332","1793","1.20024","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","8921","108","3","turbo.gpu.release","v1.1.3","gpu","51","16377","0","14383","100","32000","/tmp/mznfile5xe4Dy.fzn","31","12020","8","6.902","Turbo","11731","minimize","12366","turbo.gpu.release-v1.1.3-A100","8081918","256","global","4979","4096","15259","10301","no","8503","23458"
"turbo-gpu-release_rcpsp_J30_33_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","UNKNOWN","","","","93024","","5237","","1.14485","","0","","","","","","turbo.gpu.release","","","","16119","0","","100","","","","","","","","","minimize","","turbo.gpu.release-v1.1.3-A100","8004504","","global","4903","","15012","10141","","",""
"turbo-gpu-release_rcpsp_J30_45_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","4060","1.541","79624","108","4806","42568","1.48647","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","21978","99","9","turbo.gpu.release","v1.1.3","gpu","91","15012","0","26855","100","32000","/tmp/mznfiledZperQ.fzn","51","12020","27","300.094","Turbo","9922","minimize","10679","turbo.gpu.release-v1.1.3-A100","8898254","256","global","4603","4096","13981","9516","no","95524","580387"
"turbo-gpu-release_nfc_24_4_2sub10","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","0","0.018","632","108","49","3543540","0.124441","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","121","0","4","turbo.gpu.release","v1.1.3","gpu","1836","49","0","169","34970","32000","/tmp/mznfileDdZQbw.fzn","92","12020","0","300.007","Turbo","48","minimize","49","turbo.gpu.release-v1.1.3-A100","34238","256","store_pc_shared","","1024","","","no","7095846","65962115"
"turbo-gpu-release_rcpsp_J30_39_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","4084","1.426","85832","108","5085","1879","1.02981","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","19062","108","5","turbo.gpu.release","v1.1.3","gpu","55","15608","0","24229","100","32000","/tmp/mznfileazXk1p.fzn","32","12020","12","8.04","Turbo","10698","minimize","11349","turbo.gpu.release-v1.1.3-A100","8123112","256","global","4736","4096","14526","9800","no","8779","31414"
"turbo-gpu-release_rcpsp_J30_44_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","0","1.506","75640","108","4930","6158","1.62373","300000","1","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","","24364","108","127","turbo.gpu.release","v1.1.3","gpu","64","15116","0","29420","100","32000","/tmp/mznfileGuYahk.fzn","31","12020","1054","9.084","Turbo","9424","minimize","10004","turbo.gpu.release-v1.1.3-A100","7706923","256","global","4581","1024","14061","9480","no","21002","62152"
"turbo-gpu-release_blocks_16-4-5sub10","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0","3.263","199976","108","20179","96427","1.24684","300000","0","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","249","24563","0","0","turbo.gpu.release","v1.1.3","gpu","","39757","0","44740","100","32000","/tmp/mznfileLaG1kJ.fzn","107","12020","257","300.012","Turbo","24966","minimize","28762","turbo.gpu.release-v1.1.3-A100","17151076","256","global","5228","1024","23139","21436","no","200092","4630274"
