"configuration","problem","model","data_file","status","time","free_search","and_nodes","method","timeout_ms","variables","solveTime","num_solutions","or_nodes","flatIntConstraints","flatTime","hardware","memory_configuration","flatBoolConstraints","eps_solved_subproblems","fixpoint_iterations","initTime","eliminated_variables","problem_path","objective","flatIntVars","cuda_version","failures","peakDepth","solver","shared_mem","stack_size","num_blocks_done","arch","run","eliminatedImplications","eps_skipped_subproblems","nSolutions","store_mem","version","propagators","eps_num_subproblems","evaluatedReifiedConstraints","flatBoolVars","propagator_mem","paths","mzn_solver","eliminated_formulas","nodes"
"turbo-gpu-release_sudoku_opt_sudoku_p90","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p90.dzn","UNKNOWN","","no","256","minimize","1200000","348","1200.085","0","64","6564","0.27802","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","48","29230508","0.347","1252","/tmp/mznfileiWovZd.fzn","","350","12040","4330515","284","Turbo","3132","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","380","0","3032","v1.1.7","6873","4096","","","1580299","0","turbo.gpu.release","1291","8667827"
"turbo-gpu-release_roster_model_chicroster_dataset_large_16","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","UNKNOWN","","no","256","minimize","1200000","2496","1200.076","0","64","3227","0.221195","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","336","0","30427956","0.244","2216","/tmp/mznfileXqgnBM.fzn","","2019","12040","0","150","Turbo","20316","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","20216","v1.1.7","2218","4096","1509","1845","1415313","0","turbo.gpu.release","4212","7914938"
"turbo-gpu-release_tower_100_100_20_100-04","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","no","256","maximize","300000","6907","300.057","57","64","10887","0.372267","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","100","97","3560816","0.757","5640","/tmp/mznfile0yEjcm.fzn","60","4747","12040","60007","265","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","2168","1","55504","v1.1.7","12867","4096","8060","4260","7740129","0","turbo.gpu.release","10387","125892"
"turbo-gpu-release_seat-moving_sm-20-13-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-13-00.dzn","UNKNOWN","","no","256","minimize","1200000","4617","1200.062","0","64","9135","0.184869","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","362","3013","32485882","1.088","7999","/tmp/mznfilexPNmUR.fzn","","4031","12040","1982110","498","Turbo","37284","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","37184","v1.1.7","13146","4096","3862","3938","5882721","0","turbo.gpu.release","13859","3997622"
"turbo-gpu-release_wordpress_Wordpress10_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress10_Offers500.dzn","SATISFIED","","no","256","minimize","1200000","330","1200.065","9516","64","452","0.144334","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","28","0","18697457","5.741","690","/tmp/mznfile5hlQ2o.fzn","100340","278","12040","152845","131","Turbo","2988","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","2888","v1.1.7","46388","4096","52","52","20163729","0","turbo.gpu.release","968","330079"
"turbo-gpu-release_wordpress_Wordpress11_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","SATISFIED","","no","256","minimize","1200000","358","1200.007","6151","64","490","0.153131","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","30","0","18551518","6.881","750","/tmp/mznfile7g4THN.fzn","110130","302","12040","124590","140","Turbo","3212","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","3112","v1.1.7","50420","4096","56","56","21916497","0","turbo.gpu.release","1052","267280"
"turbo-gpu-release_rotating-workforce-scheduling_rws-instance-e-80-s-1","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-80-s-1.dzn","UNKNOWN","","no","256","satisfy","1200000","5641","1200.059","0","64","8716","0.326277","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","80","0","31199831","1.669","7541","/tmp/mznfileVJog66.fzn","","5742","12040","161666","325","Turbo","45476","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","45376","v1.1.7","21353","4096","2240","2320","9396830","0","turbo.gpu.release","15451","329574"
"turbo-gpu-release_wordpress_Wordpress8_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","SATISFIED","","no","256","minimize","1200000","274","1200.068","4554","64","376","0.0908961","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","24","0","23616416","4.125","570","/tmp/mznfileEw47pN.fzn","74189","230","12040","114571","145","Turbo","2540","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","2440","v1.1.7","38324","4096","44","44","16658193","0","turbo.gpu.release","800","242640"
"turbo-gpu-release_peaceable_queens_mznc2021_11","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/11.dzn","SATISFIED","","no","256","maximize","1200000","4519","1200.016","8","64","2833","0.459478","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","3634","0","27817097","0.484","855","/tmp/mznfile4LqXNL.fzn","8","1234","12040","649383","108","Turbo","36500","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","36400","v1.1.7","9643","4096","2635","3535","5662516","0","turbo.gpu.release","2270","1304670"
"turbo-gpu-release_rcpsp_J30_2_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","no","256","minimize","300000","13369","6.223","7","64","17209","0.41955","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5237","37","24137","1.534","8351","/tmp/mznfileIeRe2P.fzn","51","5608","12040","1577","31","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","4124","1","107200","v1.1.7","14054","4096","10832","16051","9157108","0","turbo.gpu.release","14061","7369"
"turbo-gpu-release_gametes_gamete_nl20_m40_10408565","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","UNKNOWN","","no","256","minimize","1200000","27805","1200.064","0","64","19949","0.850934","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","12019","0","4569941","5.099","13017","/tmp/mznfilel4brVU.fzn","","10139","12040","335757","771","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","39","0","0","222688","v1.1.7","133372","4096","16017","19367","62576212","0","turbo.gpu.release","26339","678946"
"turbo-gpu-release_stripboard_common-emitter-complex","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-complex.dzn","UNKNOWN","","no","256","minimize","1200000","2994","1200.015","0","64","3520","0.240051","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1070","66","22459314","0.428","359","/tmp/mznfiletmN3tt.fzn","","423","12040","1143423","103","Turbo","24300","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","6","388","0","24200","v1.1.7","6732","4096","2666","2654","5486280","0","turbo.gpu.release","1027","2294782"
"turbo-gpu-release_graph-scan-revised_rnd_n40_p1000_c20_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","no","256","minimize","1200000","2453","1200.02","0","64","20811","0.447205","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1292","0","20613184","2.747","2323","/tmp/mznfileOFE7jN.fzn","","1093","12040","1989716","1321","Turbo","19972","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","19872","v1.1.7","50337","4096","1360","1632","16961774","0","turbo.gpu.release","12174","3998128"
"turbo-gpu-release_bool-model-sickness_large-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","no","256","maximize","300000","88","300.084","73","64","3322","21.9734","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","2695","12944548","0.39","22864","/tmp/mznfilewHXfhz.fzn","247896","627","12040","3082697","43","Turbo","1052","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","332","1","952","v1.1.7","371","4096","","7425","142065","0","turbo.gpu.release","25325","6196863"
"turbo-gpu-release_handball_handball8","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball8.dzn","UNKNOWN","","no","256","minimize","1200000","2234","1200.069","0","64","6878","0.233424","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","48","1277","15816146","3.3","2297","/tmp/mznfilevXvxDr.fzn","","1722","12040","301924","75","Turbo","18220","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","18120","v1.1.7","32783","4096","1327","785","14638161","0","turbo.gpu.release","13425","619142"
"turbo-gpu-release_accap_accap_a18_f140_t85","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a18_f140_t85.json","SATISFIED","","no","256","minimize","1200000","1860","1200.081","204","64","2891","0.319452","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","850","33","67985555","0.332","178","/tmp/mznfile9cNAKi.fzn","305","160","12040","3594318","327","Turbo","15228","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","172","1","15128","v1.1.7","3741","4096","1700","1700","2587128","0","turbo.gpu.release","338","7195766"
"turbo-gpu-release_mapf_ins_g32_p20_a10","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g32_p20_a10.dzn","UNKNOWN","","","","minimize","","","","","","1687496","39.581","","","424190","","","","","","","419681","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","2044240","1224740","","0","turbo.gpu.release","",""
"turbo-gpu-release_mapping_mesh4x4_2","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh4x4_2.dzn","SATISFIED","","no","256","minimize","1200000","1260","1200.011","3","64","1444","0.183491","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","90","32710012","0.176","4048","/tmp/mznfileBKs03O.fzn","1844","1181","12040","1379511","3266","Turbo","10428","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","3300","1","10328","v1.1.7","1300","4096","896","448","808200","0","turbo.gpu.release","5005","2767619"
"turbo-gpu-release_pentominoes_size_20_tiles_10_seed_42_strategy_far","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_20_tiles_10_seed_42_strategy_far.dzn","UNKNOWN","","","","satisfy","","","","","","8390","7.62528","","","","","","","","","","8790","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","","","","0","turbo.gpu.release","",""
"turbo-gpu-release_cc_base_mzn_rnd_test.01","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.01.dzn","SATISFIED","","no","256","minimize","1200000","66505","1200.026","76","64","87441","1.47097","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","17805","4101","2492066","15.367","42543","/tmp/mznfile0rpTAr.fzn","621","44851","12040","192542","149","Turbo","100","32000","58","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","532288","v1.1.7","68393","4096","40344","58104","41101464","0","turbo.gpu.release","87821","426338"
"turbo-gpu-release_ccmcp_3_20_0.30_4","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","SATISFIED","","no","256","maximize","1200000","459","1200.086","13","64","1089","0.148228","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","3504","131981377","0.09","882","/tmp/mznfile6miGqn.fzn","1177","480","12040","10764247","43","Turbo","4020","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","3920","v1.1.7","1281","4096","400","400","574497","0","turbo.gpu.release","1509","21703246"
"turbo-gpu-release_roster_model_chicroster_dataset_10","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_10.dzn","UNKNOWN","","no","256","minimize","1200000","1835","1200.021","0","64","2429","0.202881","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","252","0","48467581","0.192","1701","/tmp/mznfile34wyHi.fzn","","1515","12040","0","108","Turbo","15028","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","14928","v1.1.7","1652","4096","1131","1383","1038648","0","turbo.gpu.release","3182","13266941"
"turbo-gpu-release_mrcpsp_j30_41_8","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","no","256","minimize","1200000","40598","486.737","59","64","45468","0.866885","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","12012","4104","3231977","4.668","29030","/tmp/mznfiledypYlJ.fzn","30","25033","12040","233555","51","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","325032","v1.1.7","41523","4096","19856","31896","28704312","0","turbo.gpu.release","69709","508268"
"turbo-gpu-release_rcpsp_J30_33_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","no","256","minimize","300000","11597","5.203","2","64","16119","0.375671","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4903","8","23119","1.078","8713","/tmp/mznfilebEeLYY.fzn","53","5237","12040","1338","39","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","4088","1","93024","v1.1.7","12273","4096","10141","15012","8004542","0","turbo.gpu.release","14047","6697"
"turbo-gpu-release_pennies_n12","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n12.dzn","SATISFIED","","no","256","maximize","1200000","22655","1200.063","132","64","42936","0.642519","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","1129","390","597597","7.178","42146","/tmp/mznfileu2jwnW.fzn","9","21896","12040","34192","66","Turbo","100","32000","63","gpu","turbo.gpu.release-v1.1.7-A5000","48","3714","1","181488","v1.1.7","23215","4096","21357","21609","12912667","0","turbo.gpu.release","64042","80941"
"turbo-gpu-release_peaceable_queens_mznc2021_50","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/50.dzn","ERROR","","","","maximize","","","","","","123706","102.53","","global","199066","","","","","","","27052","","","","","100","","","","turbo.gpu.release-v1.1.7-A5000","","","0","1765976","","","","148941","198684","263697153","0","turbo.gpu.release","",""
"turbo-gpu-release_rotating-workforce-scheduling_rws-instance-e-90-s-2","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-90-s-2.dzn","UNKNOWN","","no","256","satisfy","1200000","6341","1200.036","0","64","9796","0.344294","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","90","0","29584074","2.19","8481","/tmp/mznfileMjxBxl.fzn","","6452","12040","152112","358","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","50976","v1.1.7","23983","4096","2520","2610","10554974","0","turbo.gpu.release","17371","309902"
"turbo-gpu-release_triangular_n24","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n24.dzn","SATISFIED","","no","256","maximize","1200000","301","1200.092","67","64","14951","0.407521","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","26908466","1.945","1177","/tmp/mznfilerL3foX.fzn","56","301","12040","7565739","68","Turbo","2756","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","2656","v1.1.7","14951","4096","","","5207390","0","turbo.gpu.release","1478","15134930"
"turbo-gpu-release_gametes_gamete_nl7_m10_134","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","UNKNOWN","","no","256","minimize","1200000","3121","1200.082","0","64","2333","0.2008","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1424","0","68726891","0.276","1390","/tmp/mznfileGJAENN.fzn","","1129","12040","5476049","134","Turbo","25316","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","13","0","0","25216","v1.1.7","6261","4096","1899","2337","3277761","0","turbo.gpu.release","2725","10954770"
"turbo-gpu-release_ccmcp_3_20_0.15_3","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","UNSATISFIABLE","","no","256","maximize","1200000","459","199.391","0","64","1089","0.142073","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","2824","10348606","0.085","882","/tmp/mznfile7uVQC2.fzn","","480","12040","939682","28","Turbo","4020","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","1272","0","3920","v1.1.7","1163","4096","400","400","507681","0","turbo.gpu.release","1627","2053490"
"turbo-gpu-release_bool-model-sickness_small-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","no","256","maximize","300000","99","300.043","11","64","1394","1.07412","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","147","13867987","0.121","4881","/tmp/mznfile1SLCyF.fzn","14457","344","12040","2891703","41","Turbo","1140","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","1040","v1.1.7","259","4096","","1444","109540","0","turbo.gpu.release","5806","5785962"
"turbo-gpu-release_neighbours-rect_neightbours-new-17","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-17.dzn","UNKNOWN","","no","256","maximize","1200000","10709","1200.066","0","64","6638","0.613631","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","8851","1","15933113","0.992","1150","/tmp/mznfileqdMcXB.fzn","","381","12040","1305447","306","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","85920","v1.1.7","15481","4096","8492","10337","11731982","0","turbo.gpu.release","1535","2622293"
"turbo-gpu-release_test-scheduling_t50m20r10-17","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","UNKNOWN","","","","minimize","","","","","","71606","1.87252","","","9093","","","","","","","51685","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","19101","28123","","0","turbo.gpu.release","",""
"turbo-gpu-release_graph-scan-revised_rnd_n20_p1000_c10_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","no","256","minimize","1200000","689","1200.02","0","64","2093","0.192612","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","361","0","85446963","0.198","618","/tmp/mznfileOhaxTX.fzn","","309","12040","10020624","238","Turbo","5860","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","5760","v1.1.7","4732","4096","380","456","1726488","0","turbo.gpu.release","1537","20046603"
"turbo-gpu-release_spot5_507","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/507.dzn","SATISFIED","","no","256","minimize","1200000","6044","1200.095","860","64","13758","1.29378","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","52","984749","561.707","934","/tmp/mznfile3oCNlB.fzn","37509","6044","12040","41205","298","Turbo","48700","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","132","1","48600","v1.1.7","298891","4096","311","311","129176136","0","turbo.gpu.release","6798","102788"
"turbo-gpu-release_mznc2017_aes_opt_r1","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r1.dzn","OPTIMAL_SOLUTION","","no","256","minimize","1200000","161","13.803","29","64","145","0.169927","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","4323","993536","0.795","369","/tmp/mznfileEJGe5D.fzn","2","161","12040","11893","54","Turbo","1636","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","1536","v1.1.7","13985","4096","","","6043588","0","turbo.gpu.release","514","67116"
"turbo-gpu-release_chessboard_chessboard_n9_1","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n9_1.json","SATISFIED","","no","256","maximize","1200000","3119","1200.085","9","64","2293","0.325319","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","2483","16","43426378","0.314","1232","/tmp/mznfileMx2gq9.fzn","189","734","12040","1547650","141","Turbo","25300","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","8","1","25200","v1.1.7","4937","4096","2161","2959","3376824","0","turbo.gpu.release","1886","3096796"
"turbo-gpu-release_multisetcover_batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16.dzn","SATISFIED","","no","256","minimize","1200000","17","1200.046","1067","64","5","0.0895112","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","2494","133099087","0.008","56","/tmp/mznfileLLretq.fzn","274870","17","12040","24652514","35","Turbo","11288","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","384","v1.1.7","5","4096","","","10804","0","turbo.gpu.release","73","49333272"
"turbo-gpu-release_vrplc_service_vrplc11_5_15_s4","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","UNKNOWN","","no","256","minimize","1200000","3751","1200.002","0","64","8446","0.254752","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","906","3","35531536","2.728","2085","/tmp/mznfileu4KE5J.fzn","","2059","12040","896351","87","Turbo","30356","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","116","0","30256","v1.1.7","22010","4096","2537","3311","9049204","0","turbo.gpu.release","6210","1794907"
"turbo-gpu-release_ttppv_circ14enonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ14enonbal.dzn","UNKNOWN","","no","256","minimize","1200000","2521","1200.0","0","64","4601","0.237092","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","728","162","19755310","1.658","1499","/tmp/mznfileVk0eQa.fzn","","1429","12040","1910594","41","Turbo","20516","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","20416","v1.1.7","46888","4096","1092","1092","20022993","0","turbo.gpu.release","3593","3824056"
"turbo-gpu-release_multisetcover_batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41.dzn","SATISFIED","","no","256","minimize","1200000","42","1200.056","1365","64","4","0.0893194","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","0","93799687","0.011","162","/tmp/mznfileNx79rL.fzn","548000","42","12040","8610779","76","Turbo","25389","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","584","v1.1.7","4","4096","","","24705","0","turbo.gpu.release","204","17226932"
"turbo-gpu-release_triangular_n10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","no","256","maximize","300000","56","300.097","27","64","496","0.0891427","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","305","20874375","0.062","211","/tmp/mznfile6OhbXh.fzn","20","56","12040","5831225","29","Turbo","796","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","696","v1.1.7","496","4096","","","178814","0","turbo.gpu.release","267","11666674"
"turbo-gpu-release_roster_model_chicroster_dataset_9","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_9.dzn","UNKNOWN","","no","256","minimize","1200000","1551","1200.049","0","64","2163","0.188371","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","224","0","58110090","0.143","1593","/tmp/mznfileljMpDa.fzn","","1347","12040","0","103","Turbo","12756","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","12656","v1.1.7","1467","4096","1005","1229","889128","0","turbo.gpu.release","2835","15493814"
"turbo-gpu-release_mapf_ins_g16_p10_a20","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a20.dzn","ERROR","","","","minimize","","","","","","437925","9.8804","","global","113040","","","","","","","112221","","","","","100","","","","turbo.gpu.release-v1.1.7-A5000","","","0","1911200","","","","528860","316800","218892916","0","turbo.gpu.release","",""
"turbo-gpu-release_unison_mips_rasta.mapping.comp_Jboundaries","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","ERROR","","","","minimize","","","","","","292857","7.50846","","","57608","","","","","","","157371","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","134846","176645","","0","turbo.gpu.release","",""
