"configuration","problem","model","data_file","status","time","flatIntVars","flatBoolVars","paths","nSolutions","eps_skipped_subproblems","stack_size","num_blocks_done","solver","mzn_solver","failures","fixpoint_iterations","hardware","peakDepth","variables","and_nodes","num_solutions","memory_configuration","version","arch","method","evaluatedReifiedConstraints","cuda_version","or_nodes","eliminated_variables","nodes","objective","free_search","flatTime","eliminatedImplications","eps_solved_subproblems","propagators","problem_path","shared_mem","solveTime","propagator_mem","store_mem","run","flatBoolConstraints","timeout_ms","eliminated_formulas","eps_num_subproblems","flatIntConstraints","initTime"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub12","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","252","2141","0","1","0","32000","44","Turbo","turbo.gpu.release","201486","3620712","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","33","2203","256","71","store_shared","v1.1.2","gpu","minimize","1571","12030","64","842","444345","400","no","0.22428","","4082","5865","/tmp/mznfileK2YtN4.fzn","17972","300.067","3035035","17872","turbo.gpu.release-v1.1.2-A5000","3852","300000","1094","4096","1785","0.248"
"turbo-gpu-release_peaceable_queens_n8_q3sub10","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","834","1795","0","1","0","32000","0","Turbo","turbo.gpu.release","146590","3580233","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","64","2430","256","3","store_shared","v1.1.2","gpu","maximize","1384","12030","64","525","295892","3","no","0.246436","","0","6707","/tmp/mznfileSlnx3p.fzn","19788","300.077","3706248","19688","turbo.gpu.release-v1.1.2-A5000","1679","300000","1707","1024","1791","0.271"
"turbo-gpu-release_rcpsp_J30_39_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","5085","14526","0","1","1012","32000","64","Turbo","turbo.gpu.release","878","13951","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","32","10698","256","3","global","v1.1.2","gpu","minimize","9800","12030","64","19062","3529","55","no","0.551436","","12","11349","/tmp/mznfileM4SqG8.fzn","100","6.694","8123112","85832","turbo.gpu.release-v1.1.2-A5000","4736","300000","24229","1024","15608","1.21"
"turbo-gpu-release_bool-model-sickness_large-2sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","627","7425","0","1","184","32000","0","Turbo","turbo.gpu.release","2701033","11397609","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","41","88","256","58","store_shared","v1.1.2","gpu","maximize","","12030","64","22864","5423734","247896","no","22.5214","","1872","370","/tmp/mznfileilw5YA.fzn","1052","300.088","140875","952","turbo.gpu.release-v1.1.2-A5000","","300000","25321","4096","3317","0.366"
"turbo-gpu-release_rcpsp_J30_44_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","4930","14061","0","1","0","32000","64","Turbo","turbo.gpu.release","11375","230311","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","30","9424","256","58","global","v1.1.2","gpu","minimize","9480","12030","64","24364","64926","64","no","0.679508","","4206","10004","/tmp/mznfileyZVHWw.fzn","100","32.815","7706923","75640","turbo.gpu.release-v1.1.2-A5000","4581","300000","29420","4096","15116","1.288"
"turbo-gpu-release_rcpsp_J30_41_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","5674","16609","0","1","4080","32000","60","Turbo","turbo.gpu.release","15650","198573","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","60","12536","256","2","global","v1.1.2","gpu","minimize","11332","12030","64","26813","38471","109","no","0.791127","","12","13479","/tmp/mznfileYeecPn.fzn","100","300.038","10397592","100536","turbo.gpu.release-v1.1.2-A5000","5483","300000","32552","4096","17808","1.515"
"turbo-gpu-release_triangular_n10sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","56","","0","1","0","32000","0","Turbo","turbo.gpu.release","4999068","17887529","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","30","56","256","26","store_shared","v1.1.2","gpu","maximize","","12030","64","211","9999908","20","no","0.0711326","","88","496","/tmp/mznfileZJX9ux.fzn","796","300.028","178776","696","turbo.gpu.release-v1.1.2-A5000","","300000","267","1024","496","0.072"
"turbo-gpu-release_rcpsp_J30_13_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","5147","14870","0","1","4056","32000","56","Turbo","turbo.gpu.release","24926","367533","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","60","11697","256","14","global","v1.1.2","gpu","minimize","10086","12030","64","22221","58224","78","no","0.846221","","32","12447","/tmp/mznfile6lrlHZ.fzn","100","300.03","10305595","93824","turbo.gpu.release-v1.1.2-A5000","4877","300000","27425","4096","15947","1.483"
"turbo-gpu-release_rcpsp_J30_2_2sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","5608","16051","0","1","1008","32000","64","Turbo","turbo.gpu.release","1002","14409","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","13369","256","7","global","v1.1.2","gpu","minimize","10832","12030","64","8351","3831","51","no","0.402874","","16","14054","/tmp/mznfileFxpJp3.fzn","100","6.243","9157070","107200","turbo.gpu.release-v1.1.2-A5000","5237","300000","14061","1024","17209","1.092"
"turbo-gpu-release_rcpsp_J30_45_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","5209","15280","0","1","1072","32000","60","Turbo","turbo.gpu.release","14161","178240","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","56","11211","256","3","global","v1.1.2","gpu","minimize","10438","12030","64","23215","30780","98","no","0.836616","","12","12116","/tmp/mznfile5M4geq.fzn","100","300.013","9953275","89936","turbo.gpu.release-v1.1.2-A5000","5051","300000","28470","1024","16389","1.403"
"turbo-gpu-release_triangular_n39sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","781","","0","1","0","32000","0","Turbo","turbo.gpu.release","262915","1154581","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","98","781","256","56","store_shared","v1.1.2","gpu","maximize","","12030","64","3082","531627","96","no","2.76132","","0","101271","/tmp/mznfileyofOH4.fzn","6596","300.054","35104056","6496","turbo.gpu.release-v1.1.2-A5000","","300000","3863","4096","101271","5.423"
"turbo-gpu-release_tower_100_100_20_100-04sub10","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","4747","4260","0","1","500","32000","0","Turbo","turbo.gpu.release","22615","1406297","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","337","6907","256","32","global","v1.1.2","gpu","maximize","8060","12030","64","5640","50732","41","no","0.383582","","60","12867","/tmp/mznfiledVy5cT.fzn","100","300.072","7740091","55504","turbo.gpu.release-v1.1.2-A5000","100","300000","10387","1024","10887","0.766"
"turbo-gpu-release_accap_accap_a4_f30_t15sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","36","460","0","1","180","32000","0","Turbo","turbo.gpu.release","2049626","34792849","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","85","496","256","55","store_shared","v1.1.2","gpu","minimize","460","12030","64","34","4101620","122","no","0.101799","","33","919","/tmp/mznfile0931vx.fzn","4316","300.1","656184","4216","turbo.gpu.release-v1.1.2-A5000","230","300000","70","1024","689","0.077"
"turbo-gpu-release_rcpsp_J30_43_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","5147","14686","0","1","3072","32000","64","Turbo","turbo.gpu.release","4073","74442","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","30","10586","256","13","global","v1.1.2","gpu","minimize","9902","12030","64","24716","18892","58","no","0.718911","","1067","11232","/tmp/mznfileqNEVuk.fzn","100","14.55","8709960","84936","turbo.gpu.release-v1.1.2-A5000","4785","300000","29952","4096","15783","1.335"
"turbo-gpu-release_accap_accap_a4_f30_t15sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","36","460","0","1","176","32000","0","Turbo","turbo.gpu.release","2115857","33726896","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","105","496","256","45","store_shared","v1.1.2","gpu","minimize","460","12030","64","34","4234480","127","no","0.101088","","33","919","/tmp/mznfileKzslxl.fzn","4316","300.043","656184","4216","turbo.gpu.release-v1.1.2-A5000","230","300000","70","4096","689","0.075"
"turbo-gpu-release_rcpsp_J30_15_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","6046","17265","0","1","0","32000","57","Turbo","turbo.gpu.release","97186","1334538","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","38","13529","256","44","global","v1.1.2","gpu","minimize","11640","12030","64","25475","202716","58","no","0.948955","","1019","14289","/tmp/mznfile29o7Tc.fzn","100","300.086","11953137","108480","turbo.gpu.release-v1.1.2-A5000","5625","300000","31591","1024","18516","1.571"
"turbo-gpu-release_rcpsp_J30_15_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","6046","17265","0","1","0","32000","0","Turbo","turbo.gpu.release","108336","1520585","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","38","13529","256","46","global","v1.1.2","gpu","minimize","11640","12030","64","25475","237661","59","no","0.957481","","1981","14289","/tmp/mznfileg62CQc.fzn","100","300.098","11953137","108480","turbo.gpu.release-v1.1.2-A5000","5625","300000","31591","4096","18516","1.629"
"turbo-gpu-release_rcpsp_J30_22_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","5085","14520","0","1","4084","32000","64","Turbo","turbo.gpu.release","1055","12998","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","34","11370","256","11","global","v1.1.2","gpu","minimize","9794","12030","64","16778","4110","52","no","0.573379","","13","11988","/tmp/mznfileaziArw.fzn","100","13.901","8616955","91208","turbo.gpu.release-v1.1.2-A5000","4733","300000","21968","4096","15595","1.257"
"turbo-gpu-release_tower_100_100_20_100-04sub12","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","4747","4260","0","1","1950","32000","0","Turbo","turbo.gpu.release","34471","1416057","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","265","6907","256","44","global","v1.1.2","gpu","maximize","8060","12030","64","5640","73739","48","no","0.38958","","61","12867","/tmp/mznfileBRaN1f.fzn","100","300.052","7740091","55504","turbo.gpu.release-v1.1.2-A5000","100","300000","10387","4096","10887","0.8"
"turbo-gpu-release_spot5_404sub10","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","811","100","0","1","64","32000","0","Turbo","turbo.gpu.release","588820","5508742","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","91","811","256","56","store_shared","v1.1.2","gpu","minimize","100","12030","64","301","1182760","134","no","0.159067","","22","7080","/tmp/mznfileIPyLN2.fzn","6836","300.022","3076113","6736","turbo.gpu.release-v1.1.2-A5000","","300000","1041","1024","1439","0.16"
"turbo-gpu-release_accap_accap_a40_f800_t180sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","842","26770","0","1","176","32000","0","Turbo","turbo.gpu.release","40061","777872","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","852","27612","256","142","global","v1.1.2","gpu","minimize","26770","12030","64","882","112169","3317","no","7.38358","","33","56888","/tmp/mznfilerk3470.fzn","100","300.055","39925166","221144","turbo.gpu.release-v1.1.2-A5000","13385","300000","1724","1024","43503","3.618"
"turbo-gpu-release_rcpsp_J30_20_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","5332","15259","0","1","4088","32000","64","Turbo","turbo.gpu.release","1316","18139","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","11731","256","3","global","v1.1.2","gpu","minimize","10301","12030","64","8921","6568","51","no","0.484185","","8","12366","/tmp/mznfile28eso8.fzn","100","5.972","8081918","94096","turbo.gpu.release-v1.1.2-A5000","4979","300000","14383","4096","16377","1.049"
"turbo-gpu-release_rcpsp_J30_33_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","5237","15012","0","1","4088","32000","64","Turbo","turbo.gpu.release","1321","21379","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","31","11597","256","2","global","v1.1.2","gpu","minimize","10141","12030","64","8713","6623","53","no","0.391526","","8","12273","/tmp/mznfile41LQik.fzn","100","6.054","8004504","93024","turbo.gpu.release-v1.1.2-A5000","4903","300000","14047","4096","16119","1.059"
"turbo-gpu-release_rcpsp_J30_45_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","4806","13981","0","1","4060","32000","55","Turbo","turbo.gpu.release","35393","503065","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","51","9922","256","9","global","v1.1.2","gpu","minimize","9516","12030","64","21918","80201","91","no","0.809772","","27","10679","/tmp/mznfile6oTO8e.fzn","100","300.089","8898254","79624","turbo.gpu.release-v1.1.2-A5000","4603","300000","26795","4096","15012","1.349"
"turbo-gpu-release_nfc_24_4_2sub10","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","49","","0","1","0","32000","0","Turbo","turbo.gpu.release","3313528","59455205","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","93","48","256","3","store_pc_shared","v1.1.2","gpu","minimize","","12030","64","121","6632294","1836","no","0.0568506","","0","49","/tmp/mznfileAbDhRG.fzn","34970","300.089","34238","632","turbo.gpu.release-v1.1.2-A5000","","300000","169","1024","49","0.015"
"turbo-gpu-release_rcpsp_J30_39_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","5085","14526","0","1","4084","32000","64","Turbo","turbo.gpu.release","1377","22914","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","32","10698","256","4","global","v1.1.2","gpu","minimize","9800","12030","64","19062","6781","55","no","0.632945","","12","11349","/tmp/mznfilep37xGw.fzn","100","6.979","8123112","85832","turbo.gpu.release-v1.1.2-A5000","4736","300000","24229","4096","15608","1.171"
"turbo-gpu-release_rcpsp_J30_44_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","4930","14061","0","1","0","32000","64","Turbo","turbo.gpu.release","5385","59837","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","30","9424","256","83","global","v1.1.2","gpu","minimize","9480","12030","64","24364","19352","64","no","0.673582","","1052","10004","/tmp/mznfileFqXo9v.fzn","100","11.75","7706923","75640","turbo.gpu.release-v1.1.2-A5000","4581","300000","29420","1024","15116","1.221"
"turbo-gpu-release_blocks_16-4-5sub10","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","20179","23139","0","0","0","32000","0","Turbo","turbo.gpu.release","24816","1001910","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","106","24966","256","0","global","v1.1.2","gpu","minimize","21436","12030","64","24563","53807","","no","0.722214","249","147","28762","/tmp/mznfileNrVfN5.fzn","100","300.002","17151076","199976","turbo.gpu.release-v1.1.2-A5000","5228","300000","44740","1024","39757","2.665"
