"configuration","problem","model","data_file","status","time","flatBoolConstraints","cuda_version","error","nodes","method","evaluatedReifiedConstraints","propagation_time","store_mem","rest_of_output","failures","or_nodes","propagator_mem","flatIntVars","arch","flatTime","num_blocks_done","eps_solved_subproblems","timeout_ms","initTime","variables","memory_configuration","shared_mem","flatBoolVars","eps_num_subproblems","run","fixpoint_iterations","hardware","nSolutions","and_nodes","eps_skipped_subproblems","num_solutions","eliminated_formulas","mzn_solver","propagators","cutnodes","search_time","problem_path","peakDepth","free_search","solveTime","solver","eliminatedImplications","objective","version","stack_size","paths","flatIntConstraints","eliminated_variables"
"turbo-gpu-profiling_p1f-pjs_12","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/12.dzn","UNKNOWN","","1630","12020","","9108448","minimize","2155","92610.362033","39152","","4550616","108","9247358","2608","gpu","1.40366","0","380","1200000","1.301","4863","store_shared","39252","2255","4096","turbo.gpu.profiling-v1.1.7-A100","59491233","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","5228","turbo.gpu.profiling","23915","0","45.099707","/tmp/mznfilei1DUmv.fzn","70","no","1200.066","Turbo","","","v1.1.7","32000","0","11560","2521"
"turbo-gpu-profiling_dcmst_s_v40_a100_d7","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/s_v40_a100_d7.dzn","UNKNOWN","","1784","12020","","3305114","minimize","1674","119835.031379","17832","","1649741","108","3070152","224","gpu","0.201645","0","0","1200000","0.309","2198","store_shared","17932","2074","4096","turbo.gpu.profiling-v1.1.7-A100","55622345","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","802","turbo.gpu.profiling","5405","0","36.022788","/tmp/mznfilerUYXJC.fzn","107","no","1200.087","Turbo","","","v1.1.7","32000","0","1823","562"
"turbo-gpu-profiling_bool-model_large","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/large.dzn","UNKNOWN","","","","","","maximize","","","","","","","","6880","","21.5245","","","","","","","","6831","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","468252",""
"turbo-gpu-profiling_mapping_mesh_star_mpeg","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh_star_mpeg.dzn","UNKNOWN","","","12020","","1671822","minimize","2088","64619.609504","23240","","833701","108","1856232","2542","gpu","1.04799","0","0","1200000","0.513","2874","store_shared","23340","1044","4096","turbo.gpu.profiling-v1.1.7-A100","18201795","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","12270","turbo.gpu.profiling","2788","0","9063.63284","/tmp/mznfilemxEmmz.fzn","2948","no","1200.043","Turbo","","","v1.1.7","32000","0","3031","10196"
"turbo-gpu-profiling_nfc_24_4_2","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","","12020","","21779674","minimize","","82322.454587","632","","10886979","108","34276","49","gpu","0.251635","0","0","1200000","0.02","48","store_pc_shared","35008","","4096","turbo.gpu.profiling-v1.1.7-A100","326330873","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","4","169","turbo.gpu.profiling","49","0","411.213346","/tmp/mznfilejGpcb9.fzn","71","no","1200.009","Turbo","","1836","v1.1.7","32000","0","49","121"
"turbo-gpu-profiling_sudoku_fixed_sudoku_p26","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","UNKNOWN","","","12020","","34583734","satisfy","","42219.457056","3080","","17285233","108","1602168","358","gpu","0.567677","0","31","1200000","0.479","354","store_shared","3180","","4096","turbo.gpu.profiling-v1.1.7-A100","111100981","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","646","0","1305","turbo.gpu.profiling","7097","0","399.961994","/tmp/mznfilei1TAyz.fzn","150","no","1200.035","Turbo","","","v1.1.7","32000","0","6794","1254"
"turbo-gpu-profiling_ttppv_circ20jnonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ20jnonbal.dzn","UNKNOWN","","1520","12020","","1817581","minimize","2280","118642.127896","42656","","907569","108","77901864","3021","gpu","1.26169","0","0","1200000","15.754","5301","store_shared","42756","2280","4096","turbo.gpu.profiling-v1.1.7-A100","10810433","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","7695","turbo.gpu.profiling","182879","0","18.374718","/tmp/mznfile7udB8R.fzn","154","no","1200.037","Turbo","","","v1.1.7","32000","0","11932","3481"
"turbo-gpu-profiling_spot5_1506","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/1506.dzn","UNKNOWN","","","","","","minimize","940","","","","","","","16181","","4.44581","","","","","","","","940","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","35256",""
"turbo-gpu-profiling_mznc2017_aes_opt_r4","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r4.dzn","ERROR","","","","","","minimize","","","","","","","","449","","0.86054","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","577",""
"turbo-gpu-profiling_handball_handball8","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball8.dzn","UNKNOWN","","48","12020","","1217589","minimize","1327","123106.563313","18112","","599112","108","14635137","1721","gpu","0.386145","0","1476","1200000","3.083","2233","store_shared","18212","785","4096","turbo.gpu.profiling-v1.1.7-A100","33432072","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","13501","turbo.gpu.profiling","32776","0","19.444273","/tmp/mznfileB8K60j.fzn","119","no","1200.03","Turbo","","","v1.1.7","32000","0","6877","2381"
"turbo-gpu-profiling_p1f-pjs_17","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/17.dzn","UNKNOWN","","4770","12020","","2775633","minimize","6495","107839.112885","118592","","1386793","108","34028606","8073","gpu","2.12058","0","8","1200000","4.848","14793","global","100","6720","4096","turbo.gpu.profiling-v1.1.7-A100","25125719","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","15483","turbo.gpu.profiling","93545","0","14.434343","/tmp/mznfilenGfOK3.fzn","62","no","1200.085","Turbo","","","v1.1.7","32000","0","45575","7226"
"turbo-gpu-profiling_mapf_ins_g24_p20_a10","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g24_p20_a10.dzn","UNKNOWN","","163650","","","","minimize","780730","","","","","","","162351","","19.3724","","","","","","","","467590","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","646931",""
"turbo-gpu-profiling_triangular_n18","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n18.dzn","UNKNOWN","","","","","","maximize","","","1624","","","","1697764","172","","0.240421","","","","","","store_shared","1724","","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","4846",""
"turbo-gpu-profiling_gfd-schedule2_n200f5d50m40k6_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n200f5d50m40k6_10124.dzn","SATISFIED","","64768","12020","","145642","minimize","77301","108395.837026","1387632","","66456","108","109638667","110092","gpu","5.79092","0","8","1200000","26.091","173423","global","100","126433","4096","turbo.gpu.profiling-v1.1.7-A100","3064524","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","12","270925","turbo.gpu.profiling","190627","0","2211.115703","/tmp/mznfilesyi9Yo.fzn","182","no","1200.067","Turbo","","17117","v1.1.7","32000","0","201950","70566"
"turbo-gpu-profiling_test-scheduling_t50m20r10-17","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","UNKNOWN","","9137","","","","minimize","19191","","559856","","","","39445963","51729","","3.2302","","","","","","global","100","28257","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","71740",""
"turbo-gpu-profiling_cvrptw_w_reload_A_7v_48l","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_7v_48l.json","UNKNOWN","","244","12020","","1032151","minimize","366","123594.156167","9208","","509016","108","13722705","796","gpu","0.39979","0","3","1200000","1.518","1120","store_shared","9308","366","4096","turbo.gpu.profiling-v1.1.7-A100","57548433","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","72","0","3378","turbo.gpu.profiling","36385","0","238.507842","/tmp/mznfiler5I8EP.fzn","186","no","1200.094","Turbo","","","v1.1.7","32000","0","8521","615"
"turbo-gpu-profiling_cc_base_mzn_rnd_test.01","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.01.dzn","ERROR","","17805","","","","minimize","40344","","","","","","","44851","","2.7289","","","","","","","","58104","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","87441",""
"turbo-gpu-profiling_wordpress_Wordpress8_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","SATISFIED","","24","12020","","406033","minimize","44","122366.802761","2440","","193870","108","16658193","230","gpu","0.286037","0","0","1200000","2.651","274","store_shared","2540","44","4096","turbo.gpu.profiling-v1.1.7-A100","47451379","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","5499","800","turbo.gpu.profiling","38324","0","2542.197958","/tmp/mznfilenOcc8g.fzn","149","no","1200.022","Turbo","","73927","v1.1.7","32000","0","376","570"
"turbo-gpu-profiling_sudoku_opt_sudoku_p23","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p23.dzn","UNKNOWN","","","12020","","10250564","minimize","","80238.562408","3104","","5121909","108","1638676","358","gpu","0.972312","0","53","1200000","0.487","357","store_shared","3204","","4096","turbo.gpu.profiling-v1.1.7-A100","36873075","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","28","0","1283","turbo.gpu.profiling","7092","0","86.652251","/tmp/mznfile8F57mB.fzn","301","no","1200.094","Turbo","","","v1.1.7","32000","0","6767","1251"
"turbo-gpu-profiling_blocks_16-4-45","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-45.dzn","UNKNOWN","","5417","12020","","896078","minimize","22696","116166.066399","212560","","445814","108","17615448","21314","gpu","1.64844","0","0","1200000","6.181","26539","global","100","24337","4096","turbo.gpu.profiling-v1.1.7-A100","21780171","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","66501","turbo.gpu.profiling","30400","0","123.456318","/tmp/mznfilenBvhgo.fzn","119","no","1200.03","Turbo","311","","v1.1.7","32000","0","42027","45192"
"turbo-gpu-profiling_tower_100_100_20_100-04","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","UNKNOWN","","100","","","","maximize","8060","","55504","","","","7740129","4747","","1.16664","","","","","","global","100","4260","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","10887",""
"turbo-gpu-profiling_neighbours-rect_neightbours-new-4","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-4.dzn","UNKNOWN","","1897","12020","","16531260","maximize","2020","89268.305085","20208","","8262534","108","2662190","127","gpu","0.345589","0","2","1200000","0.259","2495","store_shared","20308","2375","4096","turbo.gpu.profiling-v1.1.7-A100","73394477","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","16","0","517","turbo.gpu.profiling","3549","0","192.932233","/tmp/mznfilegpSGJl.fzn","84","no","1200.075","Turbo","","","v1.1.7","32000","0","1660","386"
"turbo-gpu-profiling_mapf_ins_g16_p20_a30","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g16_p20_a30.dzn","UNKNOWN","","186720","","","","minimize","858870","","","","","","","180811","","21.1051","","","","","","","","515310","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","712281",""
"turbo-gpu-profiling_perfect_square_205","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/205.dzn","UNKNOWN","","300","12020","","11205906","satisfy","1200","7732.80695","10248","","5600226","108","1477579","50","gpu","0.671185","0","26","1200000","0.16","1250","store_shared","10348","1200","4096","turbo.gpu.profiling-v1.1.7-A100","37433354","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","124","0","150","turbo.gpu.profiling","1500","0","54.129589","/tmp/mznfileRj9boo.fzn","846","no","1200.08","Turbo","","","v1.1.7","32000","0","1200","100"
"turbo-gpu-profiling_multisetcover_batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16.dzn","SATISFIED","","","12020","","46092237","minimize","","41406.497422","384","","23031761","108","10804","17","gpu","0.127447","0","2357","1200000","0.005","17","store_pc_shared","11288","","4096","turbo.gpu.profiling-v1.1.7-A100","124407303","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","1632","73","turbo.gpu.profiling","5","0","769.237175","/tmp/mznfileW0dHxZ.fzn","36","no","1200.065","Turbo","","274870","v1.1.7","32000","0","5","56"
"turbo-gpu-profiling_ttp_n20_k15_c5000_l100_u200_r32","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","UNKNOWN","","21399","","","","maximize","396","","21904","","","","152238081","2170","","1.92912","","","","","","store_shared","22004","1266","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","3327",""
"turbo-gpu-profiling_gametes_gamete_nl20_m40_10408565","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","UNKNOWN","","12925","12020","","1021218","minimize","16923","101704.184036","237184","","505461","108","70991140","11045","gpu","1.43561","0","0","1200000","6.587","29617","global","100","20273","4096","turbo.gpu.profiling-v1.1.7-A100","6937429","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","26465","turbo.gpu.profiling","152851","0","10620.979196","/tmp/mznfilenkyDHy.fzn","771","no","1200.027","Turbo","39","","v1.1.7","32000","0","21308","12237"
"turbo-gpu-profiling_dcmst_c_v20_a190_d4","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","3852","12020","","869646","minimize","1571","27997.975156","17872","","414161","108","3035073","252","gpu","0.318814","92","4081","1200000","0.356","2203","store_shared","17972","2141","4096","turbo.gpu.profiling-v1.1.7-A100","8324723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","94","1094","turbo.gpu.profiling","5865","0","43.717335","/tmp/mznfile8BTQlw.fzn","37","no","1200.033","Turbo","","382","v1.1.7","32000","0","1785","842"
"turbo-gpu-profiling_bool-model_s100_e20_c8","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","SATISFIED","","","12020","","2577453","maximize","","119358.98437","10280","","1285245","108","1931745","1254","gpu","0.42369","0","0","1200000","0.483","1254","store_shared","10380","1195","4096","turbo.gpu.profiling-v1.1.7-A100","7326837","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","12","4748","turbo.gpu.profiling","4208","0","1063.130467","/tmp/mznfileBHSNla.fzn","101","no","1200.0","Turbo","","4955","v1.1.7","32000","0","5406","3491"
"turbo-gpu-profiling_ttp_n10_k3_c5000_l10000_u10100_r46","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","UNKNOWN","","132","12020","","20626","maximize","50","0.066924","4600","","0","108","139","256","gpu","0.836348","0","0","1200000","0.094","544","store_pc_shared","4839","134","4096","turbo.gpu.profiling-v1.1.7-A100","20625","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","1","0","turbo.gpu.profiling","0","0","1.427987","/tmp/mznfileuTsmhJ.fzn","209","yes","0.968","Turbo","","","v1.1.7","32000","0","416","0"
"turbo-gpu-profiling_rotating-workforce-scheduling_rws-instance-e-30-s-9","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-30-s-9.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 20, 'lastLine': 95, 'lastColumn': 23}, 'isCompIter': True, 'description': 'week = 1'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 96, 'firstColumn': 5, 'lastLine': 96, 'lastColumn': 48}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_chessboard_chessboard_n39_2","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n39_2.json","ERROR","","126329","","","","maximize","99753","","1112368","","","","155595508","13695","","52.3584","","","","","","global","100","134466","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","81959",""
"turbo-gpu-profiling_mapf_ins_g16_p10_a30","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a30.dzn","UNKNOWN","","174281","","","","minimize","793136","","","","","","","168263","","20.0352","","","","","","","","475067","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","652197",""
"turbo-gpu-profiling_accap_accap_a40_f800_t180","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","13385","12020","","1077690","minimize","26770","95549.357904","221144","","516674","108","39925204","842","gpu","10.3877","0","57","1200000","25.259","27612","global","100","26770","4096","turbo.gpu.profiling-v1.1.7-A100","13462951","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","388","606","1724","turbo.gpu.profiling","56888","0","4417.270882","/tmp/mznfileF3itmc.fzn","852","no","1200.084","Turbo","","2422","v1.1.7","32000","0","43503","882"
"turbo-gpu-profiling_accap_accap_a12_f100_t60","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a12_f100_t60.json","SATISFIED","","587","12020","","9881458","minimize","1174","33395.369286","10552","","4935653","108","1817102","114","gpu","0.301889","0","57","1200000","0.262","1288","store_shared","10652","1174","4096","turbo.gpu.profiling-v1.1.7-A100","82291759","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","388","177","240","turbo.gpu.profiling","2648","0","2340.265675","/tmp/mznfiletEXTWm.fzn","205","no","1200.095","Turbo","","213","v1.1.7","32000","0","2061","126"
"turbo-gpu-profiling_handball_handball2","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball2.dzn","UNKNOWN","","48","12020","","1182485","minimize","1334","123375.067509","18232","","587938","108","14657246","1736","gpu","0.317852","0","324","1200000","3.049","2248","store_shared","18332","792","4096","turbo.gpu.profiling-v1.1.7-A100","32978946","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","13614","turbo.gpu.profiling","32825","0","12.074106","/tmp/mznfilekuFNkW.fzn","49","no","1200.09","Turbo","","","v1.1.7","32000","0","6899","2409"
"turbo-gpu-profiling_peaceable_queens_n25_q4","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","SATISFIED","","22017","12020","","112505","maximize","18472","121474.575681","245432","","24161","108","54586324","9192","gpu","9.49862","0","0","1200000","6.515","30648","global","100","23965","4096","turbo.gpu.profiling-v1.1.7-A100","6144794","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","1","17699","turbo.gpu.profiling","101065","0","180.360795","/tmp/mznfileZbN8JW.fzn","626","no","1200.006","Turbo","","0","v1.1.7","32000","0","22152","6267"
"turbo-gpu-profiling_community-detection_rnd_n50_e2500_s10_d5_c4_p90","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n50_e2500_s10_d5_c4_p90.json","SATISFIED","","","12020","","579274","maximize","1553","125999.685027","13360","","287274","108","990331","1652","gpu","1.09871","0","0","1200000","0.211","1639","store_shared","13460","1553","4096","turbo.gpu.profiling-v1.1.7-A100","7867346","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","39","3606","turbo.gpu.profiling","1650","0","15.47505","/tmp/mznfilekFDbeC.fzn","52","no","1200.067","Turbo","","30534","v1.1.7","32000","0","3218","1952"
"turbo-gpu-profiling_nfc_30_5_6","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_6.dzn","SATISFIED","","","12020","","17853764","minimize","","90161.505111","728","","8923439","108","46891","61","gpu","0.255576","0","0","1200000","0.021","60","store_pc_shared","47719","","4096","turbo.gpu.profiling-v1.1.7-A100","335369890","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","3","211","turbo.gpu.profiling","61","0","490.241375","/tmp/mznfile2XkE93.fzn","74","no","1200.069","Turbo","","2615","v1.1.7","32000","0","61","151"
"turbo-gpu-profiling_model_data1_4_6","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_4_6.dzn","SATISFIED","","","12020","","19876611","maximize","222","35732.715321","2320","","9917671","108","145915","259","gpu","0.443665","100","4089","1200000","0.036","259","store_shared","2420","222","4096","turbo.gpu.profiling-v1.1.7-A100","104003068","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","114","511","turbo.gpu.profiling","293","0","626.470013","/tmp/mznfilehrsfAG.fzn","32","no","1200.032","Turbo","","2948","v1.1.7","32000","0","515","252"
"turbo-gpu-profiling_wordpress_Wordpress11_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","SATISFIED","","30","12020","","417352","minimize","56","119125.627435","3112","","196251","108","21916497","302","gpu","0.291682","0","0","1200000","4.258","358","store_shared","3212","56","4096","turbo.gpu.profiling-v1.1.7-A100","35307851","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","7531","1052","turbo.gpu.profiling","50420","0","5136.53686","/tmp/mznfileogFA7r.fzn","140","no","1200.075","Turbo","","109768","v1.1.7","32000","0","490","750"
"turbo-gpu-profiling_cc_base_mzn_rnd_test.12","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.12.dzn","ERROR","","20823","","","","minimize","46865","","","","","","","51804","","3.13664","","","","","","","","67633","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","101028",""
"turbo-gpu-profiling_TableLayout_p1000_m10_r200_c15","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","","12020","","2216943","minimize","","50484.598142","73184","","0","108","26438376","9216","gpu","0.774789","0","0","1200000","4.634","9117","global","100","","4096","turbo.gpu.profiling-v1.1.7-A100","9370573","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","25104","turbo.gpu.profiling","62300","0","5993.665696","/tmp/mznfile0F92im.fzn","2987","no","1200.051","Turbo","","","v1.1.7","32000","0","11973","12314"
