"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","","1200.392","turbo.gpu.release-v1.1.7-A100","129"
"turbo-gpu-release_chessboard_chessboard_n9_1_globalmem","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n9_1.json","","1200.543","turbo.gpu.release-v1.1.7-A100","189"
"turbo-gpu-release_rcpsp_J60_8_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_8_5.dzn","","86.301","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J90_46_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_7.dzn","","1210.99","turbo.gpu.release-v1.1.7-A100","90"
"turbo-gpu-release_accap_accap_a40_f800_t180_globalmem","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","","1211.44","turbo.gpu.release-v1.1.7-A100","2432"
"turbo-gpu-release_dcmst_c_v20_a190_d9_globalmem","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d9.dzn","","1200.566","turbo.gpu.release-v1.1.7-A100","509"
"turbo-gpu-release_rcpsp_J90_22_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_22_4.dzn","","195.101","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_rcpsp_J90_24_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_24_3.dzn","","205.733","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J60_39_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_39_9.dzn","","84.271","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J30_44_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_7.dzn","","18.909","turbo.gpu.release-v1.1.7-A100","42"
"turbo-gpu-release_rcpsp_J30_28_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_28_6.dzn","","18.778","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J30_35_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_35_2.dzn","","7.914","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_rcpsp_J90_13_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_13_10.dzn","","1213.53","turbo.gpu.release-v1.1.7-A100","132"
"turbo-gpu-release_dcmst_c_v15_a105_d9_globalmem","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","","1200.463","turbo.gpu.release-v1.1.7-A100","304"
"turbo-gpu-release_rcpsp_J30_35_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_35_4.dzn","","7.838","turbo.gpu.release-v1.1.7-A100","50"
"turbo-gpu-release_rcpsp_J30_26_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_26_5.dzn","","1202.151","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J30_26_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_26_10.dzn","","20.238","turbo.gpu.release-v1.1.7-A100","49"
"turbo-gpu-release_rcpsp_J30_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","","1201.859","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_rcpsp_J90_38_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_3.dzn","","1208.998","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J90_24_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_24_6.dzn","","221.975","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J30_3_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_3_7.dzn","","7.868","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_rcpsp_J90_39_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_1.dzn","","222.143","turbo.gpu.release-v1.1.7-A100","106"
"turbo-gpu-release_graph-scan-revised_rnd_n10_p2000_c15_s1_globalmem","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1201.094","turbo.gpu.release-v1.1.7-A100","261"
"turbo-gpu-release_rcpsp_J90_34_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_34_8.dzn","","556.348","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J60_21_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_21_8.dzn","","1204.776","turbo.gpu.release-v1.1.7-A100","117"
"turbo-gpu-release_rcpsp_J90_34_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_34_7.dzn","","106.147","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_nfc_12_2_11_noatomics","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/12_2_11.dzn","","1200.449","turbo.gpu.release-v1.1.7-A100","784"
"turbo-gpu-release_rcpsp_J30_11_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_11_1.dzn","","22.909","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J30_35_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_35_3.dzn","","7.687","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J60_39_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_39_8.dzn","","82.018","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_rcpsp_J60_39_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_39_3.dzn","","93.313","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J30_32_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_32_8.dzn","","21.959","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J60_41_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_41_7.dzn","","1206.122","turbo.gpu.release-v1.1.7-A100","155"
"turbo-gpu-release_rcpsp_J60_30_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_30_2.dzn","","1205.739","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J90_47_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_47_3.dzn","","494.57","turbo.gpu.release-v1.1.7-A100","102"
"turbo-gpu-release_rcpsp_J30_32_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_32_5.dzn","","23.289","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J30_13_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_5.dzn","","1202.178","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J60_7_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_7_9.dzn","","78.891","turbo.gpu.release-v1.1.7-A100","44"
"turbo-gpu-release_rcpsp_J90_27_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_27_9.dzn","","386.293","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J30_8_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_8_5.dzn","","12.178","turbo.gpu.release-v1.1.7-A100","58"
"turbo-gpu-release_bool-model_small_noatomics","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/small.dzn","","1201.547","turbo.gpu.release-v1.1.7-A100","5124"
"turbo-gpu-release_rcpsp_J60_6_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_6_6.dzn","","1204.329","turbo.gpu.release-v1.1.7-A100","58"
"turbo-gpu-release_rcpsp_J90_33_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_33_4.dzn","","1207.555","turbo.gpu.release-v1.1.7-A100","93"
"turbo-gpu-release_mapping_mesh4x4_2_globalmem","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh4x4_2.dzn","","1200.63","turbo.gpu.release-v1.1.7-A100","1844"
"turbo-gpu-release_rcpsp_J30_4_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_4_10.dzn","","7.844","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_rcpsp_J90_38_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_5.dzn","","1208.253","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J30_16_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_16_1.dzn","","20.743","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_rcpsp_J60_8_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_8_2.dzn","","85.692","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_rcpsp_J90_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_7.dzn","","197.41","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_model_data2_6_15_globalmem","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data2_6_15.dzn","","1201.12","turbo.gpu.release-v1.1.7-A100","6552"
"turbo-gpu-release_rcpsp_J30_45_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","","1201.719","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J60_43_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_43_4.dzn","","122.542","turbo.gpu.release-v1.1.7-A100","75"
"turbo-gpu-release_rcpsp_J30_37_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_10.dzn","","1201.813","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_bool-model_small","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/small.dzn","","1201.513","turbo.gpu.release-v1.1.7-A100","5124"
"turbo-gpu-release_rcpsp_J90_22_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_22_8.dzn","","205.283","turbo.gpu.release-v1.1.7-A100","97"
"turbo-gpu-release_rcpsp_J60_12_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_12_2.dzn","","85.434","turbo.gpu.release-v1.1.7-A100","58"
"turbo-gpu-release_rcpsp_J60_20_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_20_4.dzn","","62.075","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J60_19_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_19_5.dzn","","43.975","turbo.gpu.release-v1.1.7-A100","73"
"turbo-gpu-release_rcpsp_J30_24_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_24_2.dzn","","9.159","turbo.gpu.release-v1.1.7-A100","58"
"turbo-gpu-release_rcpsp_J30_2_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_7.dzn","","7.126","turbo.gpu.release-v1.1.7-A100","47"
"turbo-gpu-release_rcpsp_J30_27_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_27_1.dzn","","11.224","turbo.gpu.release-v1.1.7-A100","43"
"turbo-gpu-release_chessboard_chessboard3","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard3.dzn","","1200.796","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_rcpsp_J60_20_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_20_5.dzn","","38.275","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J30_12_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_12_5.dzn","","20.185","turbo.gpu.release-v1.1.7-A100","47"
"turbo-gpu-release_gfd-schedule2_n60f7d50m30k10_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n60f7d50m30k10_10124.dzn","","1203.472","turbo.gpu.release-v1.1.7-A100","4519"
"turbo-gpu-release_rcpsp_J60_3_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_3_10.dzn","","53.062","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_ccmcp_3_20_0.40_2","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1200.552","turbo.gpu.release-v1.1.7-A100","1298"
"turbo-gpu-release_rcpsp_J30_31_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_31_6.dzn","","20.283","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_rcpsp_J90_3_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_3_10.dzn","","91.02","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_rcpsp_J30_38_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_38_10.dzn","","10.659","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J60_6_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_6_2.dzn","","67.412","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_rcpsp_J60_10_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_10_6.dzn","","106.581","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_rcpsp_J30_43_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_2.dzn","","18.33","turbo.gpu.release-v1.1.7-A100","43"
"turbo-gpu-release_rcpsp_J90_3_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_3_5.dzn","","115.175","turbo.gpu.release-v1.1.7-A100","75"
"turbo-gpu-release_rcpsp_J60_7_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_7_1.dzn","","84.377","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_rcpsp_J30_34_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_34_3.dzn","","8.03","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J90_30_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_30_1.dzn","","341.416","turbo.gpu.release-v1.1.7-A100","102"
"turbo-gpu-release_rcpsp_J30_37_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_5.dzn","","1202.096","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J90_38_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_10.dzn","","279.109","turbo.gpu.release-v1.1.7-A100","108"
"turbo-gpu-release_rcpsp_J60_15_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_15_4.dzn","","127.201","turbo.gpu.release-v1.1.7-A100","75"
"turbo-gpu-release_rcpsp_J90_18_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_18_9.dzn","","150.881","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J60_40_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_40_3.dzn","","77.177","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_chessboard_chessboard_n9_1_noatomics","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n9_1.json","","1200.682","turbo.gpu.release-v1.1.7-A100","189"
"turbo-gpu-release_rcpsp_J90_23_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_10.dzn","","213.37","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J90_5_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_5_7.dzn","","1209.956","turbo.gpu.release-v1.1.7-A100","121"
"turbo-gpu-release_rcpsp-wet_j30_27_5-wet","rcpsp-wet","../minizinc-benchmarks/rcpsp-wet/rcpsp-wet.mzn","../minizinc-benchmarks/rcpsp-wet/j30_27_5-wet.dzn","","1200.691","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_pennies_n9_globalmem","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n9.dzn","","1201.35","turbo.gpu.release-v1.1.7-A100","8"
"turbo-gpu-release_rcpsp_J90_35_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_35_9.dzn","","173.757","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J90_24_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_24_4.dzn","","220.759","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J60_17_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_17_10.dzn","","79.427","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_triangular_n39_noatomics","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","","1203.838","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_rcpsp_J90_22_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_22_6.dzn","","255.771","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J90_38_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_2.dzn","","256.921","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J30_25_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_8.dzn","","1202.032","turbo.gpu.release-v1.1.7-A100","73"
"turbo-gpu-release_tower_100_100_20_100-04","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","","1201.624","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J90_41_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_41_3.dzn","","1211.878","turbo.gpu.release-v1.1.7-A100","180"
"turbo-gpu-release_rcpsp_J90_23_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_8.dzn","","194.12","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_rcpsp_J60_31_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_31_5.dzn","","109.968","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J90_10_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_10_6.dzn","","275.229","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_rcpsp_J90_12_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_12_3.dzn","","352.879","turbo.gpu.release-v1.1.7-A100","93"
"turbo-gpu-release_rcpsp_J60_42_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_42_10.dzn","","92.726","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J90_36_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_36_5.dzn","","121.115","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_rcpsp_J60_40_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_40_5.dzn","","87.906","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J90_27_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_27_3.dzn","","328.108","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J90_46_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_10.dzn","","389.811","turbo.gpu.release-v1.1.7-A100","114"
"turbo-gpu-release_rcpsp_J30_16_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_16_5.dzn","","23.712","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_rcpsp_J60_40_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_40_4.dzn","","45.005","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J90_39_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_8.dzn","","226.803","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J90_2_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_2_8.dzn","","143.359","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J60_41_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_41_6.dzn","","1205.8","turbo.gpu.release-v1.1.7-A100","158"
"turbo-gpu-release_rcpsp_J30_16_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_16_6.dzn","","20.869","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_rcpsp_J60_26_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_26_2.dzn","","1204.412","turbo.gpu.release-v1.1.7-A100","68"
