"configuration","problem","model","data_file","status","time","evaluatedReifiedConstraints","num_solutions","flatBoolVars","eps_skipped_subproblems","mzn_solver","shared_mem","initTime","version","eliminatedImplications","memory_configuration","paths","arch","stack_size","failures","variables","cuda_version","peakDepth","run","method","propagator_mem","objective","timeout_ms","nodes","eliminated_formulas","flatIntConstraints","store_mem","flatBoolConstraints","problem_path","flatTime","or_nodes","hardware","eps_solved_subproblems","free_search","nSolutions","propagators","and_nodes","solveTime","solver","eps_num_subproblems","fixpoint_iterations","eliminated_variables","flatIntVars","num_blocks_done"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub12","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","1571","90","2141","0","turbo.gpu.release","17972","0.291","v1.1.3","","store_shared","0","gpu","32000","215092","2203","12030","35","turbo.gpu.release-v1.1.3-A5000","minimize","3035035","396","300000","471599","1094","1785","17872","3852","/tmp/mznfiletYb7O2.fzn","0.232029","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","4082","no","1","5865","256","300.007","Turbo","4096","4400300","842","252","44"
"turbo-gpu-release_peaceable_queens_n8_q3sub10","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1384","3","1795","0","turbo.gpu.release","19788","0.308","v1.1.3","","store_shared","0","gpu","32000","430097","2430","12030","64","turbo.gpu.release-v1.1.3-A5000","maximize","3706248","3","300000","862841","1707","1791","19688","1679","/tmp/mznfileJg0mGe.fzn","0.241841","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","6707","256","300.09","Turbo","1024","11891610","525","834","0"
"turbo-gpu-release_rcpsp_J30_39_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","9800","3","14526","1012","turbo.gpu.release","100","1.224","v1.1.3","","global","0","gpu","32000","873","10698","12030","32","turbo.gpu.release-v1.1.3-A5000","minimize","8123112","55","300000","3517","24229","15608","85832","4736","/tmp/mznfileIrojGC.fzn","0.590179","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","12","no","1","11349","256","6.119","Turbo","1024","13752","19062","5085","64"
"turbo-gpu-release_bool-model-sickness_large-2sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","","52","7425","184","turbo.gpu.release","1052","0.387","v1.1.3","","store_shared","0","gpu","32000","2737052","88","12030","41","turbo.gpu.release-v1.1.3-A5000","maximize","140875","247896","300000","5495855","25321","3317","952","","/tmp/mznfileSU7Cd5.fzn","22.8337","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1879","no","1","370","256","300.048","Turbo","4096","11468191","22864","627","0"
"turbo-gpu-release_rcpsp_J30_44_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","9480","103","14061","0","turbo.gpu.release","100","1.225","v1.1.3","","global","0","gpu","32000","11558","9424","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","7706923","64","300000","65682","29420","15116","75640","4581","/tmp/mznfileUFGAjB.fzn","0.691234","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","4236","no","1","10004","256","21.349","Turbo","4096","229760","24364","4930","64"
"turbo-gpu-release_rcpsp_J30_41_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","11332","2","16609","4080","turbo.gpu.release","100","1.474","v1.1.3","","global","0","gpu","32000","28565","12536","12030","60","turbo.gpu.release-v1.1.3-A5000","minimize","10397592","109","300000","64293","32552","17808","100536","5483","/tmp/mznfileoBKWnZ.fzn","0.882808","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","13","no","1","13479","256","300.046","Turbo","4096","341173","26813","5674","60"
"turbo-gpu-release_triangular_n10sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","","20","","0","turbo.gpu.release","796","0.068","v1.1.3","","store_shared","0","gpu","32000","5072149","56","12030","30","turbo.gpu.release-v1.1.3-A5000","maximize","178776","20","300000","10146085","267","496","696","","/tmp/mznfileKkk3bo.fzn","0.0698557","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","90","no","1","496","256","300.044","Turbo","1024","18147765","211","56","0"
"turbo-gpu-release_rcpsp_J30_13_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","10086","21","14870","4056","turbo.gpu.release","100","1.414","v1.1.3","","global","0","gpu","32000","46362","11697","12030","66","turbo.gpu.release-v1.1.3-A5000","minimize","10305595","72","300000","101008","27425","15947","93824","4877","/tmp/mznfileBEozRK.fzn","0.819746","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","38","no","1","12447","256","300.026","Turbo","4096","604303","22221","5147","62"
"turbo-gpu-release_rcpsp_J30_2_2sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","10832","7","16051","1008","turbo.gpu.release","100","1.1","v1.1.3","","global","0","gpu","32000","1006","13369","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","9157070","51","300000","3843","14061","17209","107200","5237","/tmp/mznfileB5gaqJ.fzn","0.395767","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","16","no","1","14054","256","5.647","Turbo","1024","14552","8351","5608","64"
"turbo-gpu-release_rcpsp_J30_45_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","10438","3","15280","1008","turbo.gpu.release","100","1.496","v1.1.3","","global","0","gpu","32000","22349","11211","12030","65","turbo.gpu.release-v1.1.3-A5000","minimize","9953275","98","300000","47196","28470","16389","89936","5051","/tmp/mznfile3v27fm.fzn","0.840553","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","13","no","1","12116","256","300.066","Turbo","1024","276442","23215","5209","60"
"turbo-gpu-release_triangular_n39sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","","65","","0","turbo.gpu.release","6596","5.203","v1.1.3","","store_shared","0","gpu","32000","335774","781","12030","98","turbo.gpu.release-v1.1.3-A5000","maximize","35104056","96","300000","677345","3863","101271","6496","","/tmp/mznfileakZB5p.fzn","2.59189","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","101271","256","300.087","Turbo","4096","1486131","3082","781","0"
"turbo-gpu-release_tower_100_100_20_100-04sub10","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","8060","40","4260","508","turbo.gpu.release","100","0.75","v1.1.3","","global","0","gpu","32000","35873","6907","12030","337","turbo.gpu.release-v1.1.3-A5000","maximize","7740091","48","300000","77023","10387","10887","55504","100","/tmp/mznfile2Pvo65.fzn","0.366548","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","66","no","1","12867","256","300.049","Turbo","1024","2978238","5640","4747","0"
"turbo-gpu-release_accap_accap_a4_f30_t15sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","460","61","460","172","turbo.gpu.release","4316","0.086","v1.1.3","","store_shared","0","gpu","32000","2664019","496","12030","85","turbo.gpu.release-v1.1.3-A5000","minimize","656184","115","300000","5330274","70","689","4216","230","/tmp/mznfilegz9Xm7.fzn","0.0749772","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","32","no","1","919","256","300.067","Turbo","1024","44997749","34","36","0"
"turbo-gpu-release_rcpsp_J30_43_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","9902","36","14686","3072","turbo.gpu.release","100","1.375","v1.1.3","","global","0","gpu","32000","4141","10586","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","8709960","58","300000","19200","29952","15783","84936","4785","/tmp/mznfileEgqVNU.fzn","0.770686","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1078","no","1","11232","256","10.786","Turbo","4096","71325","24716","5147","64"
"turbo-gpu-release_accap_accap_a4_f30_t15sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","460","47","460","172","turbo.gpu.release","4316","0.101","v1.1.3","","store_shared","0","gpu","32000","2735462","496","12030","105","turbo.gpu.release-v1.1.3-A5000","minimize","656184","127","300000","5473647","70","689","4216","230","/tmp/mznfileGVo3AT.fzn","0.0616554","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","32","no","1","919","256","300.091","Turbo","4096","43249861","34","36","0"
"turbo-gpu-release_rcpsp_J30_15_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","11640","72","17265","0","turbo.gpu.release","100","1.592","v1.1.3","","global","0","gpu","32000","102895","13529","12030","39","turbo.gpu.release-v1.1.3-A5000","minimize","11953137","58","300000","214149","31591","18516","108480","5625","/tmp/mznfileyUm1U9.fzn","0.947981","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1025","no","1","14289","256","300.023","Turbo","1024","1131425","25475","6046","63"
"turbo-gpu-release_rcpsp_J30_15_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","11640","80","17265","0","turbo.gpu.release","100","1.654","v1.1.3","","global","0","gpu","32000","171939","13529","12030","40","turbo.gpu.release-v1.1.3-A5000","minimize","11953137","58","300000","385175","31591","18516","108480","5625","/tmp/mznfileseGVSB.fzn","0.96942","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","4112","no","1","14289","256","300.014","Turbo","4096","1955834","25475","6046","63"
"turbo-gpu-release_rcpsp_J30_22_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","9794","11","14520","4084","turbo.gpu.release","100","1.15","v1.1.3","","global","0","gpu","32000","1070","11370","12030","34","turbo.gpu.release-v1.1.3-A5000","minimize","8616955","52","300000","4143","21968","15595","91208","4733","/tmp/mznfileWGPUq1.fzn","0.549298","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","12","no","1","11988","256","10.304","Turbo","4096","12723","16778","5085","64"
"turbo-gpu-release_tower_100_100_20_100-04sub12","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","8060","50","4260","2156","turbo.gpu.release","100","0.84","v1.1.3","","global","0","gpu","32000","52924","6907","12030","265","turbo.gpu.release-v1.1.3-A5000","maximize","7740091","58","300000","111551","10387","10887","55504","100","/tmp/mznfileEMkOEK.fzn","0.404841","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","89","no","1","12867","256","300.087","Turbo","4096","2992650","5640","4747","0"
"turbo-gpu-release_spot5_404sub10","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","100","70","100","64","turbo.gpu.release","6836","0.173","v1.1.3","","store_shared","0","gpu","32000","933577","811","12030","92","turbo.gpu.release-v1.1.3-A5000","minimize","3076113","133","300000","1872183","1041","1439","6736","","/tmp/mznfilerLmbfE.fzn","0.160813","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","22","no","1","7080","256","300.05","Turbo","1024","10830307","301","811","0"
"turbo-gpu-release_accap_accap_a40_f800_t180sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","26770","282","26770","176","turbo.gpu.release","100","3.531","v1.1.3","","global","0","gpu","32000","70115","27612","12030","856","turbo.gpu.release-v1.1.3-A5000","minimize","39925166","2657","300000","159943","1724","43503","221144","13385","/tmp/mznfileltXfW4.fzn","7.17889","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","33","no","1","56888","256","300.071","Turbo","1024","1477276","882","842","0"
"turbo-gpu-release_rcpsp_J30_20_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","10301","3","15259","4088","turbo.gpu.release","100","1.149","v1.1.3","","global","0","gpu","32000","1317","11731","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","8081918","51","300000","6578","14383","16377","94096","4979","/tmp/mznfileM6Kxe9.fzn","0.415955","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","8","no","1","12366","256","5.411","Turbo","4096","17472","8921","5332","64"
"turbo-gpu-release_rcpsp_J30_33_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","10141","2","15012","4088","turbo.gpu.release","100","1.045","v1.1.3","","global","0","gpu","32000","1325","11597","12030","32","turbo.gpu.release-v1.1.3-A5000","minimize","8004504","53","300000","6643","14047","16119","93024","4903","/tmp/mznfileghbVEE.fzn","0.442208","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","8","no","1","12273","256","5.357","Turbo","4096","22091","8713","5237","64"
"turbo-gpu-release_rcpsp_J30_45_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","9516","9","13981","4060","turbo.gpu.release","100","1.383","v1.1.3","","global","0","gpu","32000","53912","9922","12030","51","turbo.gpu.release-v1.1.3-A5000","minimize","8898254","91","300000","117249","26795","15012","79624","4603","/tmp/mznfileRRBdGf.fzn","0.861491","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","27","no","1","10679","256","300.006","Turbo","4096","705962","21918","4806","55"
"turbo-gpu-release_nfc_24_4_2sub10","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","","7","","0","turbo.gpu.release","34970","0.013","v1.1.3","","store_pc_shared","0","gpu","32000","3380062","48","12030","93","turbo.gpu.release-v1.1.3-A5000","minimize","34238","1836","300000","6765323","169","49","632","","/tmp/mznfileuLDGfn.fzn","0.0524371","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","0","no","1","49","256","300.041","Turbo","1024","60563926","121","49","0"
"turbo-gpu-release_rcpsp_J30_39_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","9800","5","14526","4084","turbo.gpu.release","100","1.158","v1.1.3","","global","0","gpu","32000","1386","10698","12030","32","turbo.gpu.release-v1.1.3-A5000","minimize","8123112","55","300000","6804","24229","15608","85832","4736","/tmp/mznfilemrFXLm.fzn","0.60808","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","12","no","1","11349","256","6.034","Turbo","4096","22866","19062","5085","64"
"turbo-gpu-release_rcpsp_J30_44_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","9480","107","14061","0","turbo.gpu.release","100","1.208","v1.1.3","","global","0","gpu","32000","5545","9424","12030","31","turbo.gpu.release-v1.1.3-A5000","minimize","7706923","64","300000","19920","29420","15116","75640","4581","/tmp/mznfileuE2eE2.fzn","0.670999","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","1077","no","1","10004","256","8.989","Turbo","1024","60041","24364","4930","64"
"turbo-gpu-release_blocks_16-4-5sub10","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","21436","0","23139","0","turbo.gpu.release","100","2.672","v1.1.3","249","global","0","gpu","32000","53641","24966","12030","107","turbo.gpu.release-v1.1.3-A5000","minimize","17151076","","300000","111621","44740","39757","199976","5228","/tmp/mznfilea34Pm5.fzn","0.728016","64","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","160","no","0","28762","256","300.062","Turbo","1024","2500127","24563","20179","0"
