"configuration","problem","model","data_file","status","time","stack_size","flatTime","timeout_ms","free_search","num_solutions","run","objective","error","num_blocks_done","store_mem","paths","arch","memory_configuration","flatBoolConstraints","mzn_solver","variables","eps_skipped_subproblems","flatBoolVars","evaluatedReifiedConstraints","fixpoint_iterations","failures","version","eliminated_variables","propagators","solveTime","eps_num_subproblems","eps_solved_subproblems","initTime","rest_of_output","eliminated_formulas","hardware","method","or_nodes","eliminatedImplications","and_nodes","flatIntConstraints","nodes","nSolutions","peakDepth","flatIntVars","cuda_version","shared_mem","solver","problem_path","propagator_mem"
"turbo-gpu-release_rcpsp_J30_4_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_4_1.dzn","OPTIMAL_SOLUTION","","32000","1.12727","1200000","no","9","turbo.gpu.release-v1.1.7-A100","49","","108","73952","0","gpu","global","4096","turbo.gpu.release","9213","4592","12558","8470","26264","1990","v1.1.7","9376","9675","5.647","4096","16","1.125","","13925","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","13473","8913","1","31","4397","12020","100","Turbo","/tmp/mznfiletGO0rn.fzn","6326548"
"turbo-gpu-release_rcpsp_J120_48_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_48_6.dzn","ERROR","","","11.1566","","","","turbo.gpu.release-v1.1.7-A100","","","","1680224","0","","global","78182","turbo.gpu.release","","","235862","157680","","","","","","","","","","","","","minimize","","","","240100","","0","","79619","","100","","","158655806"
"turbo-gpu-release_rcpsp_J90_15_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_15_3.dzn","OPTIMAL_SOLUTION","","32000","9.7845","1200000","no","101","turbo.gpu.release-v1.1.7-A100","82","","108","919200","0","gpu","global","42630","turbo.gpu.release","114869","0","128850","86220","394627","28694","v1.1.7","195525","116774","316.256","4096","4195","97.535","","239301","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","131901","99540","1","91","43681","12020","100","Turbo","/tmp/mznfileQJv3z0.fzn","100683566"
"turbo-gpu-release_cvrptw_w_reload_A_1v_7l_w_reload_globalmem","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_1v_7l_w_reload.json","UNKNOWN","","32000","0.157085","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","2504","0","gpu","global","60","turbo.gpu.release","282","300","90","90","46889840","832856","v1.1.7","157","2259","1200.035","4096","103","0.093","","885","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","740","5247564","0","802","205","12020","100","Turbo","/tmp/mznfileCbxvAV.fzn","880161"
"turbo-gpu-release_rcpsp_J60_4_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_4_4.dzn","OPTIMAL_SOLUTION","","32000","2.30943","1200000","no","212","turbo.gpu.release-v1.1.7-A100","65","","108","395696","0","gpu","global","18941","turbo.gpu.release","49431","3648","57460","38522","111458","14328","v1.1.7","47258","50659","40.938","4096","458","9.607","","67017","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","59506","38171","1","61","19639","12020","100","Turbo","/tmp/mznfileAzMpug.fzn","33922737"
"turbo-gpu-release_rcpsp_J120_28_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_28_8.dzn","ERROR","","","10.7911","","","","turbo.gpu.release-v1.1.7-A100","","","","1644216","0","","global","76040","turbo.gpu.release","","","229400","153360","","","","","","","","","","","","","minimize","","","","233493","","0","","77441","","100","","","153721780"
"turbo-gpu-release_rcpsp_J120_46_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_46_1.dzn","ERROR","","","12.4769","","","","turbo.gpu.release-v1.1.7-A100","","","","1788088","0","","global","84947","turbo.gpu.release","","","255200","171306","","","","","","","","","","","","","minimize","","","","259726","","0","","85427","","100","","","169791422"
"turbo-gpu-release_rcpsp_J90_45_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_45_4.dzn","UNKNOWN","","","9.42535","","","","turbo.gpu.release-v1.1.7-A100","","","","843840","0","","global","40494","turbo.gpu.release","","","122394","81900","","","","","","","","","","","","","minimize","","","","125357","","0","","41497","","100","","","92557905"
"turbo-gpu-release_rcpsp_J90_1_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_1_1.dzn","SATISFIED","","32000","4.69024","1200000","no","21","turbo.gpu.release-v1.1.7-A100","79","","101","993744","0","gpu","global","45194","turbo.gpu.release","124187","4036","136433","91400","460518","20169","v1.1.7","104530","126372","1200.033","4096","53","39.099","","150747","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","139641","45632","1","92","46136","12020","100","Turbo","/tmp/mznfile3tol21.fzn","85779854"
"turbo-gpu-release_rcpsp_J120_25_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_25_7.dzn","ERROR","","","8.11858","","","","turbo.gpu.release-v1.1.7-A100","","","","1789632","0","","global","82362","turbo.gpu.release","","","248455","166108","","","","","","","","","","","","","minimize","","","","252862","","0","","83852","","100","","","153480446"
"turbo-gpu-release_bool-model-sickness_large-2-2_noatomics","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2-2.dzn","UNKNOWN","","","30.8571","","","","turbo.gpu.release-v1.1.7-A100","","","","880","0","","store_shared","","turbo.gpu.release","","","1889","","","","","","","","","","","","","","maximize","","","","35926","","0","","1938","","980","","","275467"
"turbo-gpu-release_rcpsp_J120_48_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_48_2.dzn","ERROR","","","11.0768","","","","turbo.gpu.release-v1.1.7-A100","","","","1610816","0","","global","74986","turbo.gpu.release","","","226203","151234","","","","","","","","","","","","","minimize","","","","230279","","0","","76352","","100","","","150888753"
"turbo-gpu-release_rcpsp_J90_38_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_9.dzn","OPTIMAL_SOLUTION","","32000","7.28628","1200000","no","156","turbo.gpu.release-v1.1.7-A100","95","","108","997280","0","gpu","global","47614","turbo.gpu.release","124629","0","143914","96300","550611","35340","v1.1.7","166093","126812","312.321","4096","4145","78.022","","214967","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","147357","112442","1","91","48777","12020","100","Turbo","/tmp/mznfileYXIJQZ.fzn","93687854"
"turbo-gpu-release_bool-model_large_noatomics","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/large.dzn","UNKNOWN","","","21.5088","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","","turbo.gpu.release","","","6831","","","","","","","","","","","","","","maximize","","","","468252","","0","","6880","","","","",""
"turbo-gpu-release_nfc_30_5_6_globalmem","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_6.dzn","SATISFIED","","32000","0.226563","1200000","no","1","turbo.gpu.release-v1.1.7-A100","2615","","0","728","0","gpu","global","","turbo.gpu.release","60","0","","","330459552","8801754","v1.1.7","151","61","1200.017","4096","0","0.103","","211","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","61","17610431","1","74","61","12020","100","Turbo","/tmp/mznfileBL87Yj.fzn","46891"
"turbo-gpu-release_cc_base_mzn_rnd_test.12_globalmem","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.12.dzn","ERROR","","","2.58744","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","20823","turbo.gpu.release","","","67633","46865","","","","","","","","","","","","","minimize","","","","101028","","0","","51804","","","","",""
"turbo-gpu-release_rcpsp_J30_26_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_26_4.dzn","OPTIMAL_SOLUTION","","32000","1.76864","1200000","no","124","turbo.gpu.release-v1.1.7-A100","62","","108","106752","0","gpu","global","5654","turbo.gpu.release","13313","0","17354","11700","230910","12251","v1.1.7","28434","14063","20.47","4096","4129","2.932","","34605","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","18621","66040","1","31","6077","12020","100","Turbo","/tmp/mznfileqTj6Ba.fzn","10956110"
"turbo-gpu-release_rcpsp_J90_11_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_11_2.dzn","OPTIMAL_SOLUTION","","32000","9.0702","1200000","no","167","turbo.gpu.release-v1.1.7-A100","99","","108","956192","0","gpu","global","45745","turbo.gpu.release","119493","0","138265","92520","408973","34163","v1.1.7","206651","121555","345.837","4096","4212","128.038","","253595","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","141526","110780","1","91","46866","12020","100","Turbo","/tmp/mznfile6vdqkl.fzn","97778500"
"turbo-gpu-release_rcpsp_J30_15_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_9.dzn","UNKNOWN","","","1.72822","","","","turbo.gpu.release-v1.1.7-A100","","","","88512","0","","global","4610","turbo.gpu.release","","","14149","9539","","","","","","","","","","","","","minimize","","","","15185","","0","","4960","","100","","","9715204"
"turbo-gpu-release_rcpsp_J60_42_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_42_3.dzn","SATISFIED","","32000","4.21737","1200000","no","138","turbo.gpu.release-v1.1.7-A100","82","","0","390616","0","gpu","global","19292","turbo.gpu.release","48796","0","58532","39240","9376588","563578","v1.1.7","89980","50140","1200.05","4096","0","18.264","","110060","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","60664","1131001","1","64","20009","12020","100","Turbo","/tmp/mznfile886r62.fzn","39813288"
"turbo-gpu-release_test-scheduling_t100m20r3-14_globalmem","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","ERROR","","","11.762","","","","turbo.gpu.release-v1.1.7-A100","","","","2801432","0","","global","59057","turbo.gpu.release","","","178650","119965","","","","","","","","","","","","","minimize","","","","353943","","0","","232317","","100","","","218569656"
"turbo-gpu-release_rcpsp_J120_59_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_59_2.dzn","ERROR","","","17.1848","","","","turbo.gpu.release-v1.1.7-A100","","","","1622304","0","","global","75683","turbo.gpu.release","","","228323","152640","","","","","","","","","","","","","minimize","","","","232435","","0","","77078","","100","","","177573182"
"turbo-gpu-release_rcpsp_J30_18_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_18_6.dzn","OPTIMAL_SOLUTION","","32000","1.20739","1200000","no","5","turbo.gpu.release-v1.1.7-A100","62","","108","99904","0","gpu","global","5211","turbo.gpu.release","12457","4088","15960","10770","24490","1423","v1.1.7","11305","13110","8.452","4096","8","1.51","","17010","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","17107","6772","1","32","5569","12020","100","Turbo","/tmp/mznfileJ39rd1.fzn","8579966"
"turbo-gpu-release_dcmst_s_v40_a100_d7","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/s_v40_a100_d7.dzn","UNKNOWN","","32000","0.293062","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","17832","0","gpu","store_shared","1784","turbo.gpu.release","2198","0","2074","1674","55293155","1639826","v1.1.7","562","5405","1200.093","4096","0","0.319","","802","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","1823","3285264","0","107","224","12020","17932","Turbo","/tmp/mznfileGb7ioX.fzn","3070152"
"turbo-gpu-release_handball_handball4","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball4.dzn","UNKNOWN","","32000","0.467014","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","18144","0","gpu","store_shared","48","turbo.gpu.release","2237","0","786","1328","33473411","554919","v1.1.7","2425","32798","1200.084","4096","116","3.359","","13570","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","6882","1114981","0","66","1725","12020","18244","Turbo","/tmp/mznfilee1aKth.fzn","14644776"
"turbo-gpu-release_perfect_square_205_globalmem","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/205.dzn","UNKNOWN","","32000","0.471761","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","10248","0","gpu","global","300","turbo.gpu.release","1250","124","1200","1200","37424474","5604059","v1.1.7","100","1500","1200.05","4096","26","0.157","","150","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","satisfy","108","","256","1200","11213597","0","846","50","12020","100","Turbo","/tmp/mznfileY3reeE.fzn","1477579"
"turbo-gpu-release_rcpsp_J120_17_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_17_7.dzn","ERROR","","","18.7801","","","","turbo.gpu.release-v1.1.7-A100","","","","1795912","0","","global","81633","turbo.gpu.release","","","246273","164640","","","","","","","","","","","","","minimize","","","","250611","","0","","83128","","100","","","196474324"
"turbo-gpu-release_rcpsp_J30_23_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_3.dzn","OPTIMAL_SOLUTION","","32000","1.31976","1200000","no","116","turbo.gpu.release-v1.1.7-A100","46","","108","80016","0","gpu","global","4209","turbo.gpu.release","9971","3916","12914","8710","45758","5158","v1.1.7","16566","10536","7.49","4096","181","1.558","","21173","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","13877","15947","1","31","4527","12020","100","Turbo","/tmp/mznfile35C2aF.fzn","7555464"
"turbo-gpu-release_rcpsp_J120_13_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_13_4.dzn","ERROR","","","15.3471","","","","turbo.gpu.release-v1.1.7-A100","","","","1763480","0","","global","80562","turbo.gpu.release","","","243042","162480","","","","","","","","","","","","","minimize","","","","247326","","0","","82039","","100","","","179577240"
"turbo-gpu-release_rcpsp_J90_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_7.dzn","OPTIMAL_SOLUTION","","32000","6.159","1200000","no","96","turbo.gpu.release-v1.1.7-A100","77","","108","894120","0","gpu","global","42007","turbo.gpu.release","111734","0","126967","84960","260443","17523","v1.1.7","144781","113629","190.038","4096","4141","57.418","","187930","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","130004","76648","1","91","43044","12020","100","Turbo","/tmp/mznfileXbUolq.fzn","83730801"
"turbo-gpu-release_ccmcp_3_20_0.30_4_globalmem","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","UNKNOWN","","","0.868996","","","","turbo.gpu.release-v1.1.7-A100","","","","3920","0","","global","","turbo.gpu.release","","","400","400","","","","","","","","","","","","","maximize","","","","1089","","0","","480","","100","","","574497"
"turbo-gpu-release_rcpsp_J120_56_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_56_7.dzn","ERROR","","","18.5552","","","","turbo.gpu.release-v1.1.7-A100","","","","1719888","0","","global","82832","turbo.gpu.release","","","247461","167018","","","","","","","","","","","","","minimize","","","","251813","","0","","81918","","100","","","189822081"
"turbo-gpu-release_rcpsp_max_psp_d_13","rcpsp-max","../minizinc-benchmarks/rcpsp-max/rcpsp_max.mzn","../minizinc-benchmarks/rcpsp-max/psp_d_13.dzn","ERROR","","","14.8804","","","","turbo.gpu.release-v1.1.7-A100","","","","1618424","0","","global","99056","turbo.gpu.release","","","299084","200056","","","","","","","","","","","","","minimize","","","","306357","","0","","101101","","100","","","151829851"
"turbo-gpu-release_rcpsp_J120_44_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_44_4.dzn","ERROR","","","7.59551","","","","turbo.gpu.release-v1.1.7-A100","","","","1697168","0","","global","79153","turbo.gpu.release","","","238771","159637","","","","","","","","","","","","","minimize","","","","243055","","0","","80586","","100","","","146104872"
"turbo-gpu-release_rcpsp_J90_19_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_19_1.dzn","OPTIMAL_SOLUTION","","32000","4.68944","1200000","no","96","turbo.gpu.release-v1.1.7-A100","98","","108","935288","0","gpu","global","44588","turbo.gpu.release","116880","0","134767","90179","256700","17535","v1.1.7","109254","118844","174.791","4096","4153","54.259","","155087","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","137976","76792","1","91","45682","12020","100","Turbo","/tmp/mznfilerb8SRj.fzn","80436561"
"turbo-gpu-release_rcpsp_J30_31_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_31_6.dzn","OPTIMAL_SOLUTION","","32000","1.64966","1200000","no","195","turbo.gpu.release-v1.1.7-A100","53","","108","78112","0","gpu","global","4204","turbo.gpu.release","9733","0","12904","8700","277194","14138","v1.1.7","20357","10305","18.37","4096","4137","1.864","","24956","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","13871","70036","1","31","4527","12020","100","Turbo","/tmp/mznfileRdGiUd.fzn","8506296"
"turbo-gpu-release_rcpsp_J120_22_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_22_2.dzn","ERROR","","","8.32685","","","","turbo.gpu.release-v1.1.7-A100","","","","1794656","0","","global","83767","turbo.gpu.release","","","252597","168941","","","","","","","","","","","","","minimize","","","","257072","","0","","85184","","100","","","154849723"
"turbo-gpu-release_rcpsp_J120_20_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_20_4.dzn","ERROR","","","17.3978","","","","turbo.gpu.release-v1.1.7-A100","","","","1663360","0","","global","76040","turbo.gpu.release","","","229400","153360","","","","","","","","","","","","","minimize","","","","233456","","0","","77441","","100","","","182621236"
"turbo-gpu-release_rcpsp_J30_41_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_3.dzn","SATISFIED","","32000","1.55903","1200000","no","1","turbo.gpu.release-v1.1.7-A100","105","","106","78584","0","gpu","global","4591","turbo.gpu.release","9792","4094","13895","9488","433748","45259","v1.1.7","23102","10594","1200.085","4096","6","2.046","","27910","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","14914","95525","1","51","4744","12020","100","Turbo","/tmp/mznfileFHpQw2.fzn","8156232"
"turbo-gpu-release_rcpsp_J60_22_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_22_7.dzn","UNKNOWN","","","3.60886","","","","turbo.gpu.release-v1.1.7-A100","","","","462872","0","","global","22006","turbo.gpu.release","","","66766","44760","","","","","","","","","","","","","minimize","","","","69155","","0","","22815","","100","","","43372324"
"turbo-gpu-release_cvrptw_w_reload_D_3v_25l_w_reload_globalmem","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/D_3v_25l_w_reload.json","UNKNOWN","","32000","0.248393","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","8696","0","gpu","global","220","turbo.gpu.release","1056","0","330","330","58956126","411792","v1.1.7","525","32512","1200.088","4096","0","1.182","","2069","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","7155","913109","0","2971","747","12020","100","Turbo","/tmp/mznfilepHbjZK.fzn","12430065"
"turbo-gpu-release_rcpsp_J90_26_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_26_6.dzn","UNKNOWN","","","9.08106","","","","turbo.gpu.release-v1.1.7-A100","","","","962504","0","","global","46457","turbo.gpu.release","","","140417","93960","","","","","","","","","","","","","minimize","","","","143754","","0","","47594","","100","","","97891032"
"turbo-gpu-release_rcpsp_J30_1_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_5.dzn","SATISFIED","","32000","1.08057","1200000","no","9","turbo.gpu.release-v1.1.7-A100","39","","107","69872","0","gpu","global","3471","turbo.gpu.release","8703","3922","10599","7178","291188","30452","v1.1.7","6954","9187","1200.089","4096","177","0.966","","10720","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","11378","74602","1","38","3688","12020","100","Turbo","/tmp/mznfilepkpbtR.fzn","6035198"
"turbo-gpu-release_rcpsp_J90_46_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_7.dzn","SATISFIED","","32000","9.28029","1200000","no","104","turbo.gpu.release-v1.1.7-A100","90","","0","823456","0","gpu","global","40227","turbo.gpu.release","102901","0","121587","81360","3540815","223565","v1.1.7","194353","104786","1200.03","4096","1182","91.38","","235640","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","124532","462696","1","91","41224","12020","100","Turbo","/tmp/mznfileUaK66s.fzn","90575188"
"turbo-gpu-release_rcpsp_J120_42_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_42_7.dzn","ERROR","","","7.27793","","","","turbo.gpu.release-v1.1.7-A100","","","","1557416","0","","global","75567","turbo.gpu.release","","","227727","152401","","","","","","","","","","","","","minimize","","","","231818","","0","","76714","","100","","","133950225"
"turbo-gpu-release_wordpress_Wordpress8_Offers500_noatomics","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","SATISFIED","","32000","0.241659","1200000","no","5852","turbo.gpu.release-v1.1.7-A100","73828","","0","2440","0","gpu","store_shared","24","turbo.gpu.release","274","0","44","44","54709117","215559","v1.1.7","570","38324","1200.09","4096","0","2.706","","800","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","376","450157","1","172","230","12020","2540","Turbo","/tmp/mznfileLq3OeC.fzn","16658193"
"turbo-gpu-release_rcpsp_J30_21_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_9.dzn","SATISFIED","","32000","1.35337","1200000","no","9","turbo.gpu.release-v1.1.7-A100","80","","104","82736","0","gpu","global","4408","turbo.gpu.release","10311","4080","13405","9114","1223755","107220","v1.1.7","15446","11000","1200.018","4096","12","1.621","","20148","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","14388","223001","1","53","4620","12020","100","Turbo","/tmp/mznfileZfh6Ef.fzn","7903608"
"turbo-gpu-release_cvrptw_w_reload_A_4v_22l_globalmem","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_4v_22l.json","UNKNOWN","","32000","0.177132","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","4472","0","gpu","global","116","turbo.gpu.release","528","120","174","174","112455291","1835359","v1.1.7","294","8352","1200.009","4096","13","0.296","","1231","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","2199","5573241","0","513","378","12020","100","Turbo","/tmp/mznfilefoRh5y.fzn","3188404"
"turbo-gpu-release_rcpsp_J30_22_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_3.dzn","OPTIMAL_SOLUTION","","32000","1.46398","1200000","no","2","turbo.gpu.release-v1.1.7-A100","63","","108","91312","0","gpu","global","5038","turbo.gpu.release","11383","5116","15440","10424","10308","1114","v1.1.7","20254","12042","8.385","4096","4","1.907","","25764","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","16571","4689","1","32","5395","12020","100","Turbo","/tmp/mznfileJhUngc.fzn","8617857"
"turbo-gpu-release_rcpsp_J30_35_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_35_4.dzn","OPTIMAL_SOLUTION","","32000","1.14856","1200000","no","10","turbo.gpu.release-v1.1.7-A100","50","","108","85880","0","gpu","global","4567","turbo.gpu.release","10704","4044","13994","9442","48750","2405","v1.1.7","8242","11276","6.263","4096","53","1.241","","13268","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15025","11749","1","31","4891","12020","100","Turbo","/tmp/mznfile6HPwis.fzn","7333473"
