"configuration","problem","model","data_file","status","time","nSolutions","eps_solved_subproblems","arch","eps_num_subproblems","store_mem","flatTime","eliminated_variables","peakDepth","flatIntConstraints","cuda_version","propagators","or_nodes","num_solutions","nodes","timeout_ms","flatBoolVars","shared_mem","free_search","eliminated_formulas","solveTime","version","flatBoolConstraints","objective","fixpoint_iterations","problem_path","propagator_mem","and_nodes","mzn_solver","flatIntVars","run","eps_skipped_subproblems","paths","evaluatedReifiedConstraints","stack_size","eliminatedImplications","hardware","solver","variables","num_blocks_done","method","memory_configuration","failures","initTime"
"turbo-gpu-release_dcmst_c_v20_a190_d4sub12","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","1","4079","gpu","4096","17872","0.32474","842","33","1785","12020","5865","108","90","429744","300000","2141","17972","no","1094","300.064","v1.1.0","3852","404","3414098","/tmp/mznfiletu2H5i.fzn","4810363","256","turbo.gpu.release","252","turbo.gpu.release-v1.1.0-A100","0","0","1571","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","2203","88","minimize","store_shared","194178","0.361"
"turbo-gpu-release_peaceable_queens_n8_q3sub10","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1","0","gpu","1024","19720","0.43614","525","64","1795","12020","7119","108","2","336166","300000","1795","19820","no","1363","300.015","v1.1.0","1679","2","3816451","/tmp/mznfile7Oziau.fzn","8463912","256","turbo.gpu.release","838","turbo.gpu.release-v1.1.0-A100","0","0","1384","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","2434","0","maximize","store_shared","165848","0.446"
"turbo-gpu-release_rcpsp_J30_39_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","1","12","gpu","1024","85832","1.01146","19062","32","15608","12020","11349","108","3","4026","300000","14526","100","no","24229","9.097","v1.1.0","4736","55","17009","/tmp/mznfile6mlTrP.fzn","7329528","256","turbo.gpu.release","5085","turbo.gpu.release-v1.1.0-A100","1012","0","9800","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10698","108","minimize","global","1041","1.407"
"turbo-gpu-release_bool-model-sickness_large-2sub12","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","1","900","gpu","4096","952","30.6374","8592","36","3317","12020","370","108","55","1863850","300000","578","1052","no","11049","300.087","v1.1.0","","247896","4413805","/tmp/mznfileZMl6Jg.fzn","471326","256","turbo.gpu.release","627","turbo.gpu.release-v1.1.0-A100","36","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","88","0","maximize","store_shared","926374","0.3"
"turbo-gpu-release_rcpsp_J30_44_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","1","4168","gpu","4096","75640","1.69889","24364","31","15116","12020","10004","108","101","67770","300000","14061","100","no","29420","24.883","v1.1.0","4581","64","234111","/tmp/mznfile4Y56qw.fzn","7300324","256","turbo.gpu.release","4930","turbo.gpu.release-v1.1.0-A100","0","0","9480","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","9424","108","minimize","global","12944","1.491"
"turbo-gpu-release_rcpsp_J30_41_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","SATISFIED","","1","12","gpu","4096","100536","1.2963","26813","60","17808","12020","13479","108","2","37460","300000","16609","100","no","32552","300.062","v1.1.0","5483","109","189151","/tmp/mznfile86LZZH.fzn","9981057","256","turbo.gpu.release","5674","turbo.gpu.release-v1.1.0-A100","4080","0","11332","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","12536","104","minimize","global","14433","1.773"
"turbo-gpu-release_triangular_n10sub10","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","1","81","gpu","1024","696","0.144666","156","28","496","12020","496","108","56","8483557","300000","","796","no","212","300.074","v1.1.0","","20","15567876","/tmp/mznfileXLE9I1.fzn","367905","256","turbo.gpu.release","56","turbo.gpu.release-v1.1.0-A100","0","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","56","0","maximize","store_shared","4240564","0.047"
"turbo-gpu-release_rcpsp_J30_13_9sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","UNKNOWN","","0","","","","93824","1.79778","","","15947","","","","","","","14870","100","","","","","4877","","","","9995544","","turbo.gpu.release","5147","turbo.gpu.release-v1.1.0-A100","","0","10086","","","","","","","minimize","global","",""
"turbo-gpu-release_rcpsp_J30_2_2sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","1","16","gpu","1024","107200","1.22901","8351","31","17209","12020","14054","108","7","4431","300000","16051","100","no","14061","8.805","v1.1.0","5237","51","18883","/tmp/mznfileHvw2Gm.fzn","7793582","256","turbo.gpu.release","5608","turbo.gpu.release-v1.1.0-A100","1016","0","10832","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","13369","108","minimize","global","1206","1.341"
"turbo-gpu-release_rcpsp_J30_45_3sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn","SATISFIED","","1","12","gpu","1024","89936","1.40408","23305","56","16389","12020","12116","108","4","25357","300000","15280","100","no","28560","300.037","v1.1.0","5051","98","149103","/tmp/mznfileqiRnVI.fzn","10099742","256","turbo.gpu.release","5209","turbo.gpu.release-v1.1.0-A100","1008","0","10438","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11211","104","minimize","global","11399","1.679"
"turbo-gpu-release_triangular_n39sub12","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","1","0","gpu","4096","6496","3.43316","2302","97","101271","12020","101271","108","105","368674","300000","","6596","no","3083","300.031","v1.1.0","","96","795769","/tmp/mznfileFOJM2J.fzn","73072065","256","turbo.gpu.release","781","turbo.gpu.release-v1.1.0-A100","0","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","781","0","maximize","store_shared","179578","6.838"
"turbo-gpu-release_tower_100_100_20_100-04sub10","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","1","87","gpu","1024","55504","1.26186","5640","338","10887","12020","12867","108","35","71525","300000","4260","100","no","10387","300.044","v1.1.0","100","39","1997934","/tmp/mznfile91MGqp.fzn","14635656","256","turbo.gpu.release","4747","turbo.gpu.release-v1.1.0-A100","548","0","8060","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","6907","0","maximize","global","31459","1.102"
"turbo-gpu-release_accap_accap_a4_f30_t15sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","1","57","gpu","1024","4216","0.221203","34","82","689","12020","919","108","69","3728551","300000","460","4316","no","70","300.038","v1.1.0","230","118","33998388","/tmp/mznfilei3ILLk.fzn","821937","256","turbo.gpu.release","36","turbo.gpu.release-v1.1.0-A100","388","0","460","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","496","0","minimize","store_shared","1862235","0.082"
"turbo-gpu-release_rcpsp_J30_43_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","1","1041","gpu","4096","84936","1.73421","24716","30","15783","12020","11232","108","35","21241","300000","14686","100","no","29952","14.406","v1.1.0","4785","58","80435","/tmp/mznfileunUBYF.fzn","8181000","256","turbo.gpu.release","5147","turbo.gpu.release-v1.1.0-A100","3072","0","9902","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10586","108","minimize","global","5341","1.533"
"turbo-gpu-release_accap_accap_a4_f30_t15sub12","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","1","57","gpu","4096","4216","0.163628","34","87","689","12020","919","108","78","3825318","300000","460","4316","no","70","300.062","v1.1.0","230","115","32556542","/tmp/mznfile7FRWmI.fzn","821937","256","turbo.gpu.release","36","turbo.gpu.release-v1.1.0-A100","388","0","460","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","496","0","minimize","store_shared","1910176","0.08"
"turbo-gpu-release_rcpsp_J30_15_5sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","UNKNOWN","","0","","","","108480","1.9573","","","18516","","","","","","","17265","100","","","","","5625","","","","11372126","","turbo.gpu.release","6046","turbo.gpu.release-v1.1.0-A100","","0","11640","","","","","","","minimize","global","",""
"turbo-gpu-release_rcpsp_J30_15_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","1","4106","gpu","4096","108480","2.00685","25535","37","18516","12020","14289","108","94","303117","300000","17265","100","no","31651","300.081","v1.1.0","5625","58","1829021","/tmp/mznfilezM2j9T.fzn","11372126","256","turbo.gpu.release","6046","turbo.gpu.release-v1.1.0-A100","0","0","11640","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","13529","106","minimize","global","130916","1.858"
"turbo-gpu-release_rcpsp_J30_22_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","OPTIMAL_SOLUTION","","1","12","gpu","4096","91208","1.04343","16778","34","15595","12020","11988","108","11","5138","300000","14520","100","no","21968","17.766","v1.1.0","4733","52","16529","/tmp/mznfilebu8zOX.fzn","7586884","256","turbo.gpu.release","5085","turbo.gpu.release-v1.1.0-A100","4084","0","9794","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11370","108","minimize","global","1365","1.401"
"turbo-gpu-release_tower_100_100_20_100-04sub12","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","1","91","gpu","4096","55504","1.2175","5640","302","10887","12020","12867","108","41","92615","300000","4260","100","no","10387","300.09","v1.1.0","100","45","2018489","/tmp/mznfileOA8QHu.fzn","14635656","256","turbo.gpu.release","4747","turbo.gpu.release-v1.1.0-A100","2196","0","8060","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","6907","0","maximize","global","40999","1.098"
"turbo-gpu-release_spot5_404sub10","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","1","41","gpu","1024","6736","0.311646","301","91","1439","12020","7080","108","71","1204981","300000","100","6836","no","1041","300.013","v1.1.0","","135","5276384","/tmp/mznfiletWwuqM.fzn","10564488","256","turbo.gpu.release","811","turbo.gpu.release-v1.1.0-A100","96","0","100","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","811","0","minimize","store_shared","598100","0.393"
"turbo-gpu-release_accap_accap_a40_f800_t180sub10","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","UNKNOWN","","0","","","","221144","10.64","","","43503","","","","","","","26770","100","","","","","13385","","","","50443243","","turbo.gpu.release","842","turbo.gpu.release-v1.1.0-A100","","0","26770","","","","","","","minimize","global","",""
"turbo-gpu-release_rcpsp_J30_20_6sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","1","8","gpu","4096","94096","1.2232","8921","31","16377","12020","12366","108","3","8431","300000","15259","100","no","14383","7.745","v1.1.0","4979","51","24258","/tmp/mznfilerddLRn.fzn","6880996","256","turbo.gpu.release","5332","turbo.gpu.release-v1.1.0-A100","4088","0","10301","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11731","108","minimize","global","1782","1.259"
"turbo-gpu-release_rcpsp_J30_33_10sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","1","8","gpu","4096","93024","1.19096","8713","31","16119","12020","12273","108","2","8494","300000","15012","100","no","14047","7.623","v1.1.0","4903","53","28448","/tmp/mznfile0dZmnW.fzn","6865012","256","turbo.gpu.release","5237","turbo.gpu.release-v1.1.0-A100","4088","0","10141","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","11597","108","minimize","global","1789","1.227"
"turbo-gpu-release_rcpsp_J30_45_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn","SATISFIED","","1","27","gpu","4096","79624","1.73942","21978","51","15012","12020","10679","108","8","60118","300000","13981","100","no","26855","300.028","v1.1.0","4603","91","368996","/tmp/mznfileD3cJQl.fzn","8846424","256","turbo.gpu.release","4806","turbo.gpu.release-v1.1.0-A100","4060","0","9516","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","9922","99","minimize","global","24930","1.52"
"turbo-gpu-release_nfc_24_4_2sub10","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","1","0","gpu","1024","632","0.176078","121","91","49","12020","49","108","4","5925813","300000","","732","no","169","300.098","v1.1.0","","1836","61653177","/tmp/mznfileBWJp1S.fzn","53524","256","turbo.gpu.release","49","turbo.gpu.release-v1.1.0-A100","0","0","","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","48","0","minimize","store_shared","2958506","0.025"
"turbo-gpu-release_rcpsp_J30_39_5sub12","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","1","12","gpu","4096","85832","1.09472","19062","32","15608","12020","11349","108","6","8769","300000","14526","100","no","24229","9.568","v1.1.0","4736","55","31487","/tmp/mznfilehSOhJJ.fzn","7329528","256","turbo.gpu.release","5085","turbo.gpu.release-v1.1.0-A100","4084","0","9800","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","10698","108","minimize","global","1877","1.4"
"turbo-gpu-release_rcpsp_J30_44_9sub10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","1","1040","gpu","1024","75640","1.69698","24364","30","15116","12020","10004","108","70","20710","300000","14061","100","no","29420","11.1","v1.1.0","4581","64","61935","/tmp/mznfilegMyYoD.fzn","7300324","256","turbo.gpu.release","4930","turbo.gpu.release-v1.1.0-A100","0","0","9480","32000","","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","9424","108","minimize","global","6125","1.477"
"turbo-gpu-release_blocks_16-4-5sub10","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","0","144","gpu","1024","199976","1.73228","24563","104","39757","12020","28867","108","0","52874","300000","23139","100","no","44635","300.025","v1.1.0","5228","","888185","/tmp/mznfilemwy32W.fzn","35044603","256","turbo.gpu.release","20179","turbo.gpu.release-v1.1.0-A100","0","0","21436","32000","249","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","Turbo","24966","0","minimize","global","23445","3.648"
