"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","stack_size","problem_path","variables","memory_configuration","nodes","solveTime","evaluatedReifiedConstraints","num_blocks_done","eliminated_formulas","solver","version","flatBoolVars","run","eps_solved_subproblems","initTime","num_solutions","paths","timeout_ms","flatTime","cuda_version","eps_num_subproblems","propagators","and_nodes","flatBoolConstraints","cutnodes","eliminatedImplications","flatIntConstraints","flatIntVars","store_mem","hardware","shared_mem","objective","or_nodes","datetime","peakDepth","propagator_mem","method","free_search","eliminated_variables","mzn_solver","nSolutions","fixpoint_iterations","arch","failures"
"turbo-gpu-release_rcpsp_J30_33_10_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","OPTIMAL_SOLUTION","","4156","32000","/tmp/mznfilezyuMxD.fzn","11597","global","6660","4.917","10141","64","14047","Turbo","v1.2.0","15012","tmp","8","1.277","2","0","300000","0.395899","12050","4096","12273","256","4903","0","","16119","5237","93024","precision5820","100","53","64","2024-08-27T23:45:06.397188","31","9350884","minimize","no","8713","turbo.gpu.release","1","22590","gpu","1323"
"turbo-gpu-release_triangular_n10_noatomics","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","","0","32000","/tmp/mznfileEDYu8E.fzn","56","store_shared","16254062","300.044","","0","267","Turbo","v1.2.0","","tmp","520","0.05","19","0","300000","0.0578412","12050","4096","496","256","","0","","496","56","696","precision5820","796","20","64","2024-08-27T21:27:00.138561","29","207384","maximize","no","211","turbo.gpu.release","1","23977505","gpu","8123865"
"turbo-gpu-release_rcpsp_J30_44_9_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","OPTIMAL_SOLUTION","","0","32000","/tmp/mznfileJaNaQY.fzn","9424","global","67946","16.069","9480","64","29420","Turbo","v1.2.0","14061","tmp","4390","2.616","99","0","300000","0.65872","12050","4096","10004","256","4581","0","","15116","4930","75640","precision5820","100","64","64","2024-08-27T23:34:19.212083","31","8813688","minimize","no","24364","turbo.gpu.release","1","244228","gpu","11924"
"turbo-gpu-release_rcpsp_J30_2_2_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","OPTIMAL_SOLUTION","","4062","32000","/tmp/mznfileZChlwy.fzn","13369","global","7407","5.679","10832","64","14061","Turbo","v1.2.0","16051","tmp","38","1.549","7","0","300000","0.403685","12050","4096","14054","256","5237","0","","17209","5608","107200","precision5820","100","51","64","2024-08-28T00:16:17.654035","31","10714036","minimize","no","8351","turbo.gpu.release","1","23048","gpu","1581"
"turbo-gpu-release_rcpsp_J30_1_3_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","4080","32000","/tmp/mznfileBJgsIY.fzn","9983","global","8112","4.621","8459","64","11414","Turbo","v1.2.0","12518","tmp","16","1.009","6","0","300000","0.333213","12050","4096","10534","256","4092","0","","13430","4365","80112","precision5820","100","47","64","2024-08-28T00:16:01.855209","32","8057956","minimize","no","6961","turbo.gpu.release","1","24550","gpu","1494"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","3072","32000","/tmp/mznfileCIVvEz.fzn","10586","global","19310","12.243","9902","64","29952","Turbo","v1.2.0","14686","tmp","1087","3.066","34","0","300000","0.679069","12050","4096","11232","256","4785","0","","15783","5147","84936","precision5820","100","58","64","2024-08-28T00:16:25.922063","31","9953064","minimize","no","24716","turbo.gpu.release","1","79573","gpu","4156"
"turbo-gpu-release_rcpsp_J30_21_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","4144","32000","/tmp/mznfileLm34Da.fzn","10586","global","55483","300.015","9651","61","23497","Turbo","v1.2.0","14232","tmp","29","2.183","16","0","300000","0.502712","12050","4096","11297","256","4667","0","","15270","4929","84936","precision5820","100","70","64","2024-08-27T23:34:53.305396","42","9277704","minimize","no","18503","turbo.gpu.release","1","353980","gpu","22533"
"turbo-gpu-release_bool-model-sickness_large-2_noatomics","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","704","32000","/tmp/mznfileIIuQHo.fzn","88","store_shared","7402334","300.08","","50","25327","Turbo","v1.2.0","7425","tmp","3380","0.368","81","0","300000","21.0301","12050","4096","371","256","","0","","3324","627","952","precision5820","1052","247896","64","2024-08-27T22:48:13.566670","46","163435","maximize","no","22864","turbo.gpu.release","1","15099246","gpu","3680521"
"turbo-gpu-release_accap_accap_a4_f30_t15","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","176","32000","/tmp/mznfileZmjiAF.fzn","496","store_shared","6998427","300.063","460","0","70","Turbo","v1.2.0","460","tmp","33","0.053","44","0","300000","0.140903","12050","4096","919","256","230","0","","689","36","4216","precision5820","4316","127","64","2024-08-27T22:02:38.444343","105","629668","minimize","no","34","turbo.gpu.release","1","59800362","gpu","3497812"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","4600","32000","/tmp/mznfileQhXHFM.fzn","11731","global","6619","5.389","10301","64","14383","Turbo","v1.2.0","15259","tmp","8","1.304","3","0","300000","0.395531","12050","4096","12366","256","4979","0","","16377","5332","94096","precision5820","100","51","64","2024-08-27T23:34:38.124907","31","9446443","minimize","no","8921","turbo.gpu.release","1","17754","gpu","1326"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","0","32000","/tmp/mznfile3WWSzU.fzn","2431","store_shared","1170565","300.048","1384","0","1720","Turbo","v1.2.0","1795","tmp","0","0.264","4","0","300000","0.254257","12050","4096","6711","256","1679","0","","1792","835","19696","precision5820","19796","3","64","2024-08-27T22:32:46.979548","64","4709044","maximize","no","525","turbo.gpu.release","1","16545526","gpu","583888"
"turbo-gpu-release_accap_accap_a40_f800_t180","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","176","32000","/tmp/mznfilesK3Gff.fzn","27612","global","214702","300.062","26770","0","1724","Turbo","v1.2.0","26770","tmp","33","6.178","209","0","300000","6.94691","12050","4096","56888","256","13385","0","","43503","842","221144","precision5820","100","2549","64","2024-08-27T21:52:14.061567","855","38576097","minimize","no","882","turbo.gpu.release","1","1720389","gpu","99501"
"turbo-gpu-release_rcpsp_J30_39_5_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","OPTIMAL_SOLUTION","","4596","32000","/tmp/mznfile7UMZi8.fzn","10698","global","6829","6.304","9800","64","24229","Turbo","v1.2.0","14526","tmp","12","2.049","6","0","300000","0.556099","12050","4096","11349","256","4736","0","","15608","5085","85832","precision5820","100","55","64","2024-08-28T00:27:30.192238","32","9375547","minimize","no","19062","turbo.gpu.release","1","22764","gpu","1384"
"turbo-gpu-release_rcpsp_J30_15_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","0","32000","/tmp/mznfileIfXWtX.fzn","13529","global","384995","300.039","11640","62","31561","Turbo","v1.2.0","17265","tmp","4123","3.43","63","0","300000","0.888436","12050","4096","14289","256","5625","0","","18516","6046","108480","precision5820","100","58","64","2024-08-27T23:55:20.357817","40","13540804","minimize","no","25445","turbo.gpu.release","1","2212747","gpu","171803"
"turbo-gpu-release_rcpsp_J30_25_3_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","SATISFIED","","4080","32000","/tmp/mznfilepgJlLE.fzn","12384","global","92241","300.028","10340","59","29299","Turbo","v1.2.0","15240","tmp","15","3.222","13","0","300000","0.703931","12050","4096","13160","256","5000","0","","16350","5271","99320","precision5820","100","79","64","2024-08-27T23:28:51.511782","68","11661892","minimize","no","23965","turbo.gpu.release","1","503126","gpu","43258"
"turbo-gpu-release_tower_100_100_20_100-04_noatomics","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","2168","32000","/tmp/mznfileBfyfJR.fzn","6907","global","147777","300.037","8060","0","10387","Turbo","v1.2.0","4260","tmp","100","0.725","57","0","300000","0.348041","12050","4096","12867","256","100","0","","10887","4747","55504","precision5820","100","60","64","2024-08-27T22:17:42.761746","265","8304244","maximize","no","5640","turbo.gpu.release","1","4606120","gpu","70882"
"turbo-gpu-release_rcpsp_J30_23_7_noatomics","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","OPTIMAL_SOLUTION","","4168","32000","/tmp/mznfileKPfcxe.fzn","10327","global","11119","6.821","9616","64","23803","Turbo","v1.2.0","14226","tmp","27","2.069","13","0","300000","0.517025","12050","4096","10968","256","4648","0","","15276","4961","82864","precision5820","100","60","64","2024-08-28T00:17:05.054057","33","9016766","minimize","no","18746","turbo.gpu.release","1","56016","gpu","2067"
"turbo-gpu-release_rcpsp_J30_13_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","4088","32000","/tmp/mznfilerAbK0l.fzn","11697","global","101202","300.067","10086","56","27395","Turbo","v1.2.0","14870","tmp","32","2.7","15","0","300000","0.786771","12050","4096","12447","256","4877","0","","15947","5147","93824","precision5820","100","78","64","2024-08-27T23:45:13.751368","66","11640456","minimize","no","22191","turbo.gpu.release","1","617442","gpu","46402"
"turbo-gpu-release_nfc_24_4_2_noatomics","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","0","32000","/tmp/mznfilea0y5mT.fzn","48","store_pc_shared","6966233","300.093","","0","169","Turbo","v1.2.0","","tmp","0","0.016","3","0","300000","0.059136","12050","4096","49","256","","0","","49","49","632","precision5820","37831","1836","64","2024-08-27T22:27:45.968924","71","37099","minimize","no","121","turbo.gpu.release","1","143265432","gpu","3481480"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","12","32000","/tmp/mznfileRKO5Dj.fzn","21850","global","223310","300.073","11641","0","30288","Turbo","v1.2.0","16973","tmp","0","2.227","25","0","300000","0.509474","12050","4096","24284","256","7659","0","","25585","13350","175048","precision5820","100","5205","64","2024-08-27T21:11:52.520414","53","16616481","minimize","no","10754","turbo.gpu.release","1","3277100","gpu","110553"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124_noatomics","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","12","32000","/tmp/mznfileS2jUjU.fzn","21850","global","289976","300.03","11641","0","30288","Turbo","v1.2.0","16973","tmp","0","2.289","37","0","300000","0.509253","12050","4096","24284","256","7659","0","","25585","13350","175048","precision5820","100","5205","64","2024-08-27T21:16:55.893033","54","16616481","minimize","no","10754","turbo.gpu.release","1","4296107","gpu","143881"
"turbo-gpu-release_nfc_24_4_2","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","0","32000","/tmp/mznfilepP7y7h.fzn","48","store_pc_shared","6820580","300.07","","0","169","Turbo","v1.2.0","","tmp","0","0.008","5","0","300000","0.0956437","12050","4096","49","256","","0","","49","49","632","precision5820","37831","1836","64","2024-08-27T22:22:44.995828","71","37099","minimize","no","121","turbo.gpu.release","1","100024075","gpu","3408641"
