nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j3031_6.sm, 19420, 3587, 10, 36, 1025, 1170, sat, true, 0.07s, 53
j3031_7.sm, 27607, 5154, 29, 36, 1025, 1170, sat, true, 0.13s, 61
j3031_8.sm, 15002, 3411, 4, 34, 1025, 1170, sat, true, 0.05s, 58
j3031_9.sm, 9613555, 4798102, 13, 34, 1025, 1170, sat, false, 30.01s, 51
j3031_10.sm, 9666644, 4824330, 49, 36, 1025, 1170, sat, false, 30.01s, 56
j3032_1.sm, 9736, 3422, 102, 37, 1025, 1170, sat, true, 0.03s, 61
j3032_2.sm, 9462, 3296, 91, 36, 1025, 1170, sat, true, 0.03s, 60
j3032_3.sm, 9720, 3383, 103, 36, 1025, 1170, sat, true, 0.03s, 57
j3032_4.sm, 9804, 3452, 106, 36, 1025, 1170, sat, true, 0.03s, 68
j3032_5.sm, 7818, 2531, 34, 35, 1025, 1170, sat, true, 0.03s, 54
j3032_6.sm, 8616, 2892, 72, 35, 1025, 1170, sat, true, 0.03s, 44
j3032_7.sm, 9730, 3411, 110, 35, 1025, 1170, sat, true, 0.03s, 35
j3032_8.sm, 9234, 3180, 93, 36, 1025, 1170, sat, true, 0.03s, 54
j3032_9.sm, 9058, 3117, 68, 36, 1025, 1170, sat, true, 0.03s, 65
j3032_10.sm, 9570, 3349, 92, 36, 1025, 1170, sat, true, 0.03s, 51
j3033_1.sm, 21311, 5701, 100, 37, 1025, 1090, sat, true, 0.06s, 65
j3033_2.sm, 4977494, 2470628, 54, 42, 1025, 1090, sat, false, 30.01s, 60
j3033_3.sm, 58773, 9617, 40, 36, 1025, 1090, sat, true, 0.20s, 55
j3033_4.sm, 10103, 3533, 112, 37, 1025, 1090, sat, true, 0.03s, 77
j3033_5.sm, 31738, 8156, 324, 37, 1025, 1090, sat, true, 0.09s, 53
j3033_6.sm, 54134, 8894, 139, 36, 1025, 1090, sat, true, 0.17s, 59
j3033_7.sm, 16438, 2323, 11, 37, 1025, 1090, sat, true, 0.05s, 58
j3033_8.sm, 19589123, 9784523, 57, 35, 1025, 1090, sat, false, 30.01s, 65
j3033_9.sm, 25860369, 12843187, 121, 57, 1025, 1090, sat, false, 30.01s, 65
j3033_10.sm, 8699, 2713, 72, 36, 1025, 1090, sat, true, 0.02s, 53
j3034_1.sm, 9702, 3398, 109, 37, 1025, 1090, sat, true, 0.02s, 68
j3034_2.sm, 8864, 3001, 87, 37, 1025, 1088, sat, true, 0.02s, 44
j3034_3.sm, 8764, 2942, 89, 35, 1025, 1090, sat, true, 0.02s, 69
j3034_4.sm, 19994, 7200, 109, 36, 1025, 1090, sat, true, 0.04s, 67
j3034_5.sm, 31237856, 15614892, 106, 37, 1025, 1090, sat, false, 30.01s, 63
j3034_6.sm, 9880, 3488, 108, 36, 1025, 1090, sat, true, 0.02s, 52
j3034_7.sm, 8022, 2616, 51, 36, 1025, 1088, sat, true, 0.02s, 58
j3034_8.sm, 151875, 15979, 139, 37, 1025, 1090, sat, true, 0.39s, 58
j3034_9.sm, 9158, 3139, 96, 37, 1025, 1090, sat, true, 0.02s, 60
j3034_10.sm, 17537, 4674, 97, 37, 1025, 1090, sat, true, 0.04s, 47
j3035_1.sm, 9984, 3485, 76, 36, 1025, 1090, sat, true, 0.02s, 57
j3035_2.sm, 11079, 3889, 62, 36, 1025, 1090, sat, true, 0.02s, 53
j3035_3.sm, 15561, 2797, 72, 39, 1025, 1090, sat, true, 0.04s, 60
j3035_4.sm, 13340, 3627, 51, 39, 1025, 1090, sat, true, 0.03s, 50
j3035_5.sm, 12968, 3282, 50, 39, 1025, 1090, sat, true, 0.03s, 60
j3035_6.sm, 13208, 3851, 101, 46, 1025, 1090, sat, true, 0.03s, 58
j3035_7.sm, 10544, 3761, 149, 37, 1025, 1090, sat, true, 0.02s, 61
j3035_8.sm, 10070, 3607, 84, 36, 1025, 1090, sat, true, 0.02s, 63
j3035_9.sm, 9838, 3446, 129, 36, 1025, 1090, sat, true, 0.02s, 59
j3035_10.sm, 7767, 2449, 42, 37, 1025, 1090, sat, true, 0.02s, 59
j3036_1.sm, 9962, 3515, 122, 36, 1025, 1090, sat, true, 0.02s, 66
j3036_2.sm, 9286, 3214, 85, 36, 1025, 1090, sat, true, 0.02s, 44
j3036_3.sm, 9218, 3172, 93, 35, 1025, 1090, sat, true, 0.02s, 61
j3036_4.sm, 9556, 3301, 133, 36, 1025, 1090, sat, true, 0.02s, 59
j3036_5.sm, 10230, 3624, 147, 37, 1025, 1090, sat, true, 0.02s, 64
j3036_6.sm, 9445, 3289, 84, 36, 1025, 1090, sat, true, 0.02s, 46
j3036_7.sm, 10252, 3635, 147, 36, 1025, 1090, sat, true, 0.02s, 56
j3036_8.sm, 8738, 2930, 95, 37, 1025, 1090, sat, true, 0.02s, 63
j3036_9.sm, 10232, 3626, 146, 37, 1025, 1090, sat, true, 0.02s, 59
j3036_10.sm, 8156, 2671, 63, 37, 1025, 1090, sat, true, 0.02s, 59
j3037_1.sm, 17655385, 8822786, 46, 35, 1025, 1121, sat, false, 30.01s, 80
j3037_2.sm, 15217925, 7601836, 18, 36, 1025, 1121, sat, false, 30.01s, 69
j3037_3.sm, 18905320, 9450303, 107, 36, 1025, 1121, sat, false, 30.01s, 94
j3037_4.sm, 18588408, 9290032, 17, 35, 1025, 1121, sat, false, 30.01s, 87
j3037_5.sm, 18852708, 9420694, 46, 36, 1025, 1121, sat, false, 30.01s, 90
j3037_6.sm, 20445595, 10220030, 71, 35, 1025, 1121, sat, false, 30.01s, 82
j3037_7.sm, 19940526, 9967482, 91, 36, 1025, 1121, sat, false, 30.01s, 92
j3037_8.sm, 19401307, 9690320, 63, 36, 1025, 1121, sat, false, 30.01s, 72
j3037_9.sm, 14174377, 7032698, 42, 39, 1025, 1121, sat, false, 30.01s, 57
j3037_10.sm, 16446868, 8220959, 135, 37, 1025, 1121, sat, false, 30.01s, 86
j3038_1.sm, 54070, 6221, 19, 37, 1025, 1121, sat, true, 0.16s, 48
j3038_2.sm, 12245, 3752, 59, 36, 1025, 1121, sat, true, 0.03s, 54
j3038_3.sm, 19899264, 9914776, 93, 35, 1025, 1121, sat, false, 30.01s, 59
j3038_4.sm, 14180, 5384, 22, 35, 1025, 1121, sat, true, 0.03s, 59
j3038_5.sm, 20165734, 10078815, 49, 42, 1025, 1121, sat, false, 30.01s, 72
j3038_6.sm, 22140925, 11047631, 24, 36, 1025, 1121, sat, false, 30.01s, 65
j3038_7.sm, 117287, 17873, 53, 36, 1025, 1121, sat, true, 0.33s, 65
j3038_8.sm, 15527759, 7757790, 47, 35, 1025, 1121, sat, false, 30.01s, 61
j3038_9.sm, 17448560, 8686924, 10, 36, 1025, 1121, sat, false, 30.01s, 63
j3038_10.sm, 11949, 4507, 122, 35, 1025, 1121, sat, true, 0.03s, 60
j3039_1.sm, 10000, 1755, 11, 36, 1025, 1121, sat, true, 0.03s, 55
j3039_2.sm, 18420, 5176, 22, 37, 1025, 1121, sat, true, 0.04s, 54
j3039_3.sm, 13346, 4591, 88, 36, 1025, 1121, sat, true, 0.03s, 54
j3039_4.sm, 10697, 1309, 5, 37, 1025, 1121, sat, true, 0.03s, 53
j3039_5.sm, 13107, 3360, 63, 43, 1025, 1121, sat, true, 0.04s, 55
j3039_6.sm, 9772, 3105, 30, 35, 1025, 1121, sat, true, 0.03s, 69
j3039_7.sm, 9791, 2946, 48, 36, 1025, 1121, sat, true, 0.03s, 56
j3039_8.sm, 10234, 3174, 20, 35, 1025, 1121, sat, true, 0.02s, 67
j3039_9.sm, 600370, 221325, 61, 88, 1025, 1121, sat, true, 1.29s, 64
j3039_10.sm, 11148, 4181, 49, 35, 1025, 1121, sat, true, 0.03s, 60
j3040_1.sm, 7266, 2256, 33, 35, 1025, 1121, sat, true, 0.02s, 51
j3040_2.sm, 9616, 3369, 95, 36, 1025, 1121, sat, true, 0.02s, 56
j3040_3.sm, 9946, 3501, 128, 37, 1025, 1121, sat, true, 0.02s, 57
j3040_4.sm, 9676, 3403, 91, 36, 1025, 1121, sat, true, 0.02s, 57
j3040_5.sm, 9684, 3409, 89, 36, 1025, 1121, sat, true, 0.02s, 65
j3040_6.sm, 8528, 2816, 83, 36, 1025, 1121, sat, true, 0.02s, 60
j3040_7.sm, 9856, 3471, 113, 37, 1025, 1121, sat, true, 0.02s, 46
j3040_8.sm, 10152, 3597, 135, 36, 1025, 1121, sat, true, 0.02s, 57
j3040_9.sm, 10134, 3583, 140, 37, 1025, 1121, sat, true, 0.02s, 64
j3040_10.sm, 9392, 3268, 84, 35, 1025, 1121, sat, true, 0.02s, 51
j3041_1.sm, 15590077, 7792071, 62, 35, 1025, 1151, sat, false, 30.01s, 91
j3041_2.sm, 10883431, 5437757, 31, 34, 1025, 1151, sat, false, 30.01s, 89
j3041_3.sm, 15301217, 7645889, 14, 36, 1025, 1151, sat, false, 30.01s, 94
j3041_4.sm, 12107623, 6050391, 7, 36, 1025, 1151, sat, false, 30.01s, 82
j3041_5.sm, 13140877, 6566770, 17, 35, 1025, 1151, sat, false, 30.01s, 100
j3041_6.sm, 17017668, 8504344, 41, 36, 1025, 1151, sat, false, 30.01s, 108
j3041_7.sm, 14276490, 7134459, 11, 36, 1025, 1151, sat, false, 30.01s, 96
j3041_8.sm, 13521773, 6756044, 17, 36, 1025, 1151, sat, false, 30.01s, 89
j3041_9.sm, 15662367, 7828755, 105, 36, 1025, 1151, sat, false, 30.01s, 100
j3041_10.sm, 16401088, 8197600, 42, 36, 1025, 1151, sat, false, 30.01s, 111
j3042_1.sm, 21611, 5255, 23, 36, 1025, 1151, sat, true, 0.06s, 58
j3042_2.sm, 5919803, 2935653, 47, 37, 1025, 1151, sat, false, 30.01s, 50
j3042_3.sm, 10579000, 5264540, 40, 37, 1025, 1151, sat, false, 30.01s, 60
j3042_4.sm, 601484, 223757, 12, 36, 1025, 1151, sat, true, 4.46s, 49
j3042_5.sm, 19359, 8283, 42, 37, 1025, 1151, sat, true, 0.04s, 52
j3042_6.sm, 3156448, 1540194, 41, 37, 1025, 1151, sat, false, 30.01s, 66
j3042_7.sm, 29435, 4070, 15, 37, 1025, 1151, sat, true, 0.12s, 66
j3042_8.sm, 14058344, 7023975, 5, 41, 1025, 1151, sat, false, 30.01s, 82
j3042_9.sm, 249291, 86784, 8, 36, 1025, 1151, sat, true, 2.71s, 60
j3042_10.sm, 14825, 2406, 6, 36, 1025, 1151, sat, true, 0.07s, 75
j3043_1.sm, 9640360, 4808983, 23, 36, 1025, 1151, sat, false, 30.01s, 55
j3043_2.sm, 35128, 9057, 76, 35, 1025, 1151, sat, true, 0.10s, 43
j3043_3.sm, 85241, 10747, 6, 36, 1025, 1151, sat, true, 0.33s, 57
j3043_4.sm, 18745, 6491, 76, 37, 1025, 1151, sat, true, 0.04s, 67
j3043_5.sm, 15730029, 7833005, 77, 36, 1025, 1151, sat, false, 30.01s, 64
j3043_6.sm, 20959, 3780, 16, 35, 1025, 1151, sat, true, 0.08s, 58
j3043_7.sm, 12606, 2880, 36, 37, 1025, 1151, sat, true, 0.04s, 52
j3043_8.sm, 231192, 100096, 17, 37, 1025, 1151, sat, true, 0.49s, 62
j3043_9.sm, 22204862, 11081409, 33, 43, 1025, 1151, sat, false, 30.01s, 57
j3043_10.sm, 17275795, 8632159, 56, 34, 1025, 1151, sat, false, 30.01s, 60
j3044_1.sm, 8374, 2786, 57, 35, 1025, 1151, sat, true, 0.02s, 50
j3044_2.sm, 9680, 3397, 99, 37, 1025, 1151, sat, true, 0.02s, 54
j3044_3.sm, 9276, 3193, 101, 36, 1025, 1151, sat, true, 0.02s, 51
j3044_4.sm, 7715, 2437, 40, 35, 1025, 1151, sat, true, 0.02s, 57
j3044_5.sm, 9648, 3371, 109, 36, 1025, 1151, sat, true, 0.02s, 55
j3044_6.sm, 9088, 3108, 92, 37, 1025, 1151, sat, true, 0.02s, 56
j3044_7.sm, 9398, 3300, 55, 35, 1025, 1151, sat, true, 0.02s, 42
j3044_8.sm, 9282, 3205, 92, 36, 1025, 1151, sat, true, 0.02s, 49
j3044_9.sm, 9166, 3141, 98, 37, 1025, 1151, sat, true, 0.02s, 64
j3044_10.sm, 9190, 3165, 86, 37, 1025, 1151, sat, true, 0.02s, 63
j3045_1.sm, 11774902, 5878384, 36, 37, 1025, 1180, sat, false, 30.01s, 87
j3045_2.sm, 14154176, 7074712, 54, 35, 1025, 1180, sat, false, 30.01s, 128
j3045_3.sm, 12064567, 6029939, 54, 36, 1025, 1180, sat, false, 30.01s, 96
j3045_4.sm, 11448000, 5721517, 33, 34, 1025, 1180, sat, false, 30.01s, 85
j3045_5.sm, 9361411, 4672471, 14, 36, 1025, 1180, sat, false, 30.01s, 90
j3045_6.sm, 14255666, 7117359, 3, 36, 1025, 1180, sat, false, 30.01s, 131
j3045_7.sm, 12204069, 6099621, 53, 35, 1025, 1180, sat, false, 30.01s, 103
j3045_8.sm, 9687925, 4841252, 34, 35, 1025, 1180, sat, false, 30.01s, 95
j3045_9.sm, 9035735, 4505134, 29, 36, 1025, 1180, sat, false, 30.01s, 86
j3045_10.sm, 9276068, 4633533, 65, 36, 1025, 1180, sat, false, 30.01s, 90
j3046_1.sm, 122131, 33702, 34, 36, 1025, 1180, sat, true, 1.15s, 59
j3046_2.sm, 11514130, 5733056, 9, 37, 1025, 1180, sat, false, 30.01s, 67
j3046_3.sm, 9007054, 4493884, 16, 37, 1025, 1180, sat, false, 30.01s, 66
j3046_4.sm, 130118, 34742, 9, 36, 1025, 1180, sat, true, 2.81s, 64
j3046_5.sm, 31740, 11991, 60, 33, 1025, 1180, sat, true, 0.11s, 57
j3046_6.sm, 9772824, 4878117, 12, 35, 1025, 1180, sat, false, 30.01s, 59
j3046_7.sm, 8152412, 4064220, 6, 36, 1025, 1180, sat, false, 30.01s, 62
j3046_8.sm, 2037167, 955912, 11, 37, 1025, 1180, sat, false, 30.01s, 59
j3046_9.sm, 10825757, 5406120, 48, 34, 1025, 1180, sat, false, 30.01s, 49
j3046_10.sm, 9077597, 4529018, 5, 36, 1025, 1180, sat, false, 30.01s, 55
j3047_1.sm, 31714, 5380, 33, 35, 1025, 1180, sat, true, 0.14s, 58
j3047_2.sm, 11070, 2606, 32, 37, 1025, 1180, sat, true, 0.04s, 59
j3047_3.sm, 13501, 2990, 14, 36, 1025, 1180, sat, true, 0.05s, 55
j3047_4.sm, 62390, 25911, 19, 35, 1025, 1180, sat, true, 2.39s, 49
j3047_5.sm, 2365837, 1113274, 9, 98, 1025, 1180, sat, true, 15.64s, 47
j3047_6.sm, 302775, 115354, 49, 35, 1025, 1180, sat, true, 15.87s, 53
j3047_7.sm, 7908435, 3950987, 39, 36, 1025, 1180, sat, false, 30.01s, 66
j3047_8.sm, 11403, 1698, 7, 36, 1025, 1180, sat, true, 0.04s, 48
j3047_9.sm, 12136, 4107, 23, 35, 1025, 1180, sat, true, 0.04s, 65
j3047_10.sm, 12437001, 6211757, 16, 36, 1025, 1180, sat, false, 30.01s, 60
j3048_1.sm, 9304, 3206, 102, 36, 1025, 1180, sat, true, 0.03s, 63
j3048_2.sm, 8722, 2913, 56, 35, 1025, 1180, sat, true, 0.03s, 54
j3048_3.sm, 9035, 3057, 81, 36, 1025, 1180, sat, true, 0.03s, 50
j3048_4.sm, 9664, 3379, 109, 36, 1025, 1180, sat, true, 0.03s, 57
j3048_5.sm, 10028, 3567, 103, 37, 1025, 1180, sat, true, 0.03s, 58
j3048_6.sm, 8648, 2912, 68, 35, 1025, 1180, sat, true, 0.03s, 58
j3048_7.sm, 8118, 2662, 47, 35, 1025, 1180, sat, true, 0.02s, 55
j3048_8.sm, 9500, 3289, 89, 36, 1025, 1180, sat, true, 0.03s, 44
j3048_9.sm, 9376, 3246, 98, 36, 1025, 1180, sat, true, 0.03s, 59
j3048_10.sm, 9182, 3174, 73, 35, 1025, 1180, sat, true, 0.03s, 54
