nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
j3036_5.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 64
j3036_6.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 46
j3036_7.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 56
j3036_8.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 63
j3036_9.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 59
j3036_10.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 59
j3037_1.sm, 6149060, 3074457, 2, 0, 46, sat, none, 30.01s, 82
j3037_2.sm, 8484849, 4242342, 2, 0, 46, sat, none, 30.01s, 74
j3037_3.sm, 4166898, 2083382, 1, 0, 34, sat, none, 30.01s, 94
j3037_4.sm, 9307405, 4653612, 4, 0, 57, sat, none, 30.01s, 86
j3037_5.sm, 3000276, 1500046, 7, 0, 51, sat, none, 30.01s, 90
j3037_6.sm, 5298107, 2648966, 2, 0, 46, sat, none, 30.01s, 82
j3037_7.sm, 5470660, 2735245, 3, 0, 41, sat, none, 30.01s, 92
j3037_8.sm, 3907070, 1953454, 5, 0, 42, sat, none, 30.01s, 72
j3037_9.sm, 1676541, 838191, 6, 0, 36, sat, none, 30.01s, 57
j3037_10.sm, 5576912, 2788368, 3, 0, 45, sat, none, 30.01s, 86
j3038_1.sm, 446, 207, 2, 0, 47, sat, none, 0.04s, 48
j3038_2.sm, 933, 429, 3, 0, 41, sat, none, 0.04s, 54
j3038_3.sm, 2888801, 1444316, 4, 0, 41, sat, none, 30.01s, 59
j3038_4.sm, 421, 183, 3, 0, 54, sat, none, 0.02s, 59
j3038_5.sm, 6943385, 3471625, 2, 0, 54, sat, none, 30.01s, 72
j3038_6.sm, 4116529, 2058198, 1, 0, 41, sat, none, 30.01s, 65
j3038_7.sm, 8673, 4270, 4, 0, 51, sat, none, 0.19s, 65
j3038_8.sm, 3317600, 1658722, 5, 0, 44, sat, none, 30.01s, 61
j3038_9.sm, 2367383, 1183617, 3, 0, 55, sat, none, 30.01s, 63
j3038_10.sm, 62, 16, 2, 0, 37, sat, none, 0.02s, 60
j3039_1.sm, 779, 276, 4, 0, 44, sat, none, 0.03s, 55
j3039_2.sm, 589, 239, 3, 0, 44, sat, none, 0.03s, 54
j3039_3.sm, 67, 24, 2, 0, 36, sat, none, 0.03s, 54
j3039_4.sm, 172, 78, 2, 0, 43, sat, none, 0.02s, 53
j3039_5.sm, 154, 52, 3, 0, 36, sat, none, 0.01s, 55
j3039_6.sm, 417, 158, 2, 0, 48, sat, none, 0.02s, 69
j3039_7.sm, 48, 15, 1, 0, 38, sat, none, 0.03s, 56
j3039_8.sm, 49, 15, 1, 0, 39, sat, none, 0.02s, 67
j3039_9.sm, 428641, 214289, 2, 0, 38, sat, none, 4.42s, 64
j3039_10.sm, 47, 14, 1, 0, 37, sat, none, 0.03s, 60
j3040_1.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 51
j3040_2.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 56
j3040_3.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 57
j3040_4.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 57
j3040_5.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 65
j3040_6.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 60
j3040_7.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 46
j3040_8.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 57
j3040_9.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 64
j3040_10.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 51
j3041_1.sm, 4614485, 2307158, 3, 0, 47, sat, none, 30.01s, 91
j3041_2.sm, 3579206, 1789508, 8, 0, 48, sat, none, 30.01s, 89
j3041_3.sm, 4248912, 2124388, 4, 0, 46, sat, none, 30.01s, 94
j3041_4.sm, 4310669, 2155251, 6, 0, 51, sat, none, 30.01s, 84
j3041_5.sm, 5282997, 2641397, 1, 0, 57, sat, none, 30.01s, 100
j3041_6.sm, 6636811, 3318345, 4, 0, 48, sat, none, 30.01s, 107
j3041_7.sm, 3302338, 1651111, 2, 0, 51, sat, none, 30.01s, 96
j3041_8.sm, 7048365, 3524117, 4, 0, 68, sat, none, 30.01s, 88
j3041_9.sm, 4527069, 2263458, 4, 0, 48, sat, none, 30.01s, 102
j3041_10.sm, 6222359, 3111090, 3, 0, 53, sat, none, 30.01s, 112
j3042_1.sm, 1265, 591, 7, 0, 65, sat, none, 0.06s, 58
j3042_2.sm, 1393528, 696690, 9, 0, 66, sat, none, 17.62s, 50
j3042_3.sm, 1873635, 936640, 6, 0, 71, sat, none, 30.01s, 60
j3042_4.sm, 575675, 287783, 6, 0, 59, sat, none, 6.80s, 49
j3042_5.sm, 403, 179, 3, 0, 67, sat, none, 0.03s, 52
j3042_6.sm, 2336401, 1168104, 4, 0, 61, sat, none, 30.01s, 66
j3042_7.sm, 619, 260, 7, 0, 53, sat, none, 0.05s, 66
j3042_8.sm, 4889139, 2444509, 1, 0, 42, sat, none, 30.01s, 83
j3042_9.sm, 109402, 54611, 7, 0, 62, sat, none, 1.70s, 60
j3042_10.sm, 668, 308, 2, 0, 64, sat, none, 0.04s, 75
j3043_1.sm, 3825457, 1912600, 7, 0, 63, sat, none, 30.01s, 55
j3043_2.sm, 724, 320, 9, 0, 48, sat, none, 0.04s, 43
j3043_3.sm, 3627, 1782, 5, 0, 63, sat, none, 0.22s, 57
j3043_4.sm, failure (see file `/tmp/err621.txt`)
j3043_5.sm, 2745008, 1372375, 7, 0, 59, sat, none, 30.01s, 64
j3043_6.sm, 38870, 19369, 6, 0, 55, sat, none, 0.38s, 58
j3043_7.sm, 1017, 424, 7, 0, 50, sat, none, 0.04s, 52
j3043_8.sm, 138818, 69377, 5, 0, 65, sat, none, 1.12s, 62
j3043_9.sm, 6185289, 3092577, 2, 0, 48, sat, none, 30.01s, 57
j3043_10.sm, 10322865, 5161325, 7, 0, 53, sat, none, 30.01s, 60
j3044_1.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 50
j3044_2.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 54
j3044_3.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 51
j3044_4.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 57
j3044_5.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 55
j3044_6.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 56
j3044_7.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 42
j3044_8.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 49
j3044_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 64
j3044_10.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 63
j3045_1.sm, 5714997, 2857413, 3, 0, 57, sat, none, 30.01s, 89
j3045_2.sm, 4065703, 2032787, 1, 0, 45, sat, none, 30.01s, 133
j3045_3.sm, 6165178, 3082537, 4, 0, 45, sat, none, 30.01s, 96
j3045_4.sm, 3997301, 1998558, 9, 0, 58, sat, none, 30.01s, 87
j3045_5.sm, 3179169, 1589508, 4, 0, 48, sat, none, 30.01s, 91
j3045_6.sm, 12018886, 6009361, 5, 0, 64, sat, none, 30.01s, 144
j3045_7.sm, 3823902, 1911857, 9, 0, 48, sat, none, 30.01s, 107
j3045_8.sm, 2528046, 1263956, 4, 0, 45, sat, none, 30.01s, 95
j3045_9.sm, 5295618, 2647707, 3, 0, 68, sat, none, 30.01s, 90
j3045_10.sm, 1879402, 939546, 14, 0, 46, sat, none, 30.01s, 90
j3046_1.sm, 46624, 23249, 10, 0, 79, sat, none, 0.75s, 59
j3046_2.sm, 3127671, 1563691, 5, 0, 78, sat, none, 30.01s, 67
j3046_3.sm, 6362206, 3180996, 8, 0, 82, sat, none, 30.01s, 65
j3046_4.sm, 56074, 27988, 8, 0, 76, sat, none, 0.67s, 64
j3046_5.sm, 1556, 688, 7, 0, 59, sat, none, 0.05s, 57
j3046_6.sm, 2840017, 1419948, 2, 0, 67, sat, none, 30.01s, 59
j3046_7.sm, 4254876, 2127369, 3, 0, 83, sat, none, 30.01s, 60
j3046_8.sm, 766688, 383289, 7, 0, 66, sat, none, 13.27s, 58
j3046_9.sm, 2526429, 1263139, 7, 0, 61, sat, none, 30.01s, 49
j3046_10.sm, 3286881, 1643356, 2, 0, 62, sat, none, 30.01s, 56
j3047_1.sm, 1296, 546, 8, 0, 55, sat, none, 0.05s, 58
j3047_2.sm, 64, 20, 2, 0, 44, sat, none, 0.01s, 59
j3047_3.sm, 3077, 1494, 5, 0, 57, sat, none, 0.12s, 55
j3047_4.sm, 39633, 19786, 5, 0, 45, sat, none, 0.36s, 49
j3047_5.sm, 2206017, 1102962, 1, 0, 48, sat, none, 18.92s, 47
j3047_6.sm, 1096859, 548346, 6, 0, 54, sat, none, 9.99s, 53
j3047_7.sm, 5497012, 2748423, 3, 0, 47, sat, none, 30.01s, 66
j3047_8.sm, 843, 340, 6, 0, 49, sat, none, 0.05s, 48
j3047_9.sm, 599, 259, 3, 0, 56, sat, none, 0.03s, 65
j3047_10.sm, 4158646, 2079207, 4, 0, 68, sat, none, 30.01s, 60
j3048_1.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 63
j3048_2.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 54
j3048_3.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 50
j3048_4.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 57
j3048_5.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 58
j3048_6.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 58
j3048_7.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 55
j3048_8.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 44
j3048_9.sm, 32, 4, 1, 0, 31, sat, none, 0.03s, 59
j3048_10.sm, 32, 4, 1, 0, 31, sat, none, 0.02s, 54
