nodes, fails, solutions, restarts, depthmax, satisfiability, memory, time, optimum
j3037_1.sm, 947403, 473689, 1, 0, 44, sat, none, 30.01s, 84
j3037_2.sm, 1392331, 696149, 1, 0, 44, sat, none, 30.01s, 75
j3037_3.sm, 678534, 339253, 1, 0, 31, sat, none, 30.01s, 94
j3037_4.sm, 1710307, 855136, 2, 0, 52, sat, none, 30.01s, 89
j3037_5.sm, 438435, 219191, 7, 0, 51, sat, none, 30.01s, 90
j3037_6.sm, 854113, 427041, 2, 0, 40, sat, none, 30.01s, 82
j3037_7.sm, 937764, 468866, 3, 0, 38, sat, none, 30.01s, 92
j3037_8.sm, 867567, 433766, 3, 0, 39, sat, none, 30.01s, 77
j3037_9.sm, 264357, 132150, 6, 0, 35, sat, none, 30.01s, 57
j3037_10.sm, 949400, 474680, 3, 0, 36, sat, none, 30.01s, 86
j3038_1.sm, 355, 165, 2, 0, 46, sat, none, 0.03s, 48
j3038_2.sm, 494, 225, 4, 0, 41, sat, none, 0.03s, 54
j3038_3.sm, 447201, 223573, 4, 0, 39, sat, none, 30.01s, 59
j3038_4.sm, 158, 64, 3, 0, 48, sat, none, 0.02s, 59
j3038_5.sm, 1056004, 527986, 2, 0, 45, sat, none, 30.01s, 72
j3038_6.sm, 644445, 322209, 1, 0, 41, sat, none, 30.01s, 65
j3038_7.sm, 8230, 4100, 4, 0, 45, sat, none, 0.76s, 65
j3038_8.sm, 518269, 259114, 5, 0, 44, sat, none, 30.01s, 61
j3038_9.sm, 388355, 194159, 3, 0, 49, sat, none, 30.01s, 63
j3038_10.sm, 62, 16, 2, 0, 37, sat, none, 0.01s, 60
j3039_1.sm, 190, 67, 4, 0, 44, sat, none, 0.02s, 55
j3039_2.sm, 129, 51, 3, 0, 43, sat, none, 0.01s, 54
j3039_3.sm, 67, 24, 2, 0, 36, sat, none, 0.01s, 54
j3039_4.sm, 100, 36, 2, 0, 43, sat, none, 0.01s, 53
j3039_5.sm, 81, 20, 2, 0, 36, sat, none, 0.01s, 55
j3039_6.sm, 73, 27, 1, 0, 45, sat, none, 0.01s, 69
j3039_7.sm, 48, 15, 1, 0, 38, sat, none, 0.01s, 56
j3039_8.sm, 49, 15, 1, 0, 39, sat, none, 0.01s, 67
j3039_9.sm, 425437, 212707, 2, 0, 38, sat, none, 24.35s, 64
j3039_10.sm, 47, 14, 1, 0, 37, sat, none, 0.01s, 60
j3040_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3040_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 56
j3040_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j3040_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j3040_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 65
j3040_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 60
j3040_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 46
j3040_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j3040_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 64
j3040_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3041_1.sm, 771210, 385587, 3, 0, 45, sat, none, 30.01s, 91
j3041_2.sm, 684897, 342432, 5, 0, 44, sat, none, 30.01s, 93
j3041_3.sm, 1436402, 718188, 1, 0, 44, sat, none, 30.01s, 105
j3041_4.sm, 1106152, 553062, 1, 0, 51, sat, none, 30.01s, 92
j3041_5.sm, 792254, 396106, 4, 0, 56, sat, none, 30.01s, 101
j3041_6.sm, 1217407, 608685, 4, 0, 45, sat, none, 30.01s, 107
j3041_7.sm, 562455, 281215, 1, 0, 48, sat, none, 30.01s, 98
j3041_8.sm, 1638776, 819373, 3, 0, 57, sat, none, 30.01s, 89
j3041_9.sm, 796571, 398268, 4, 0, 52, sat, none, 30.01s, 102
j3041_10.sm, 1182321, 591147, 1, 0, 51, sat, none, 30.01s, 116
j3042_1.sm, 448, 203, 7, 0, 55, sat, none, 0.03s, 58
j3042_2.sm, 411493, 205729, 7, 0, 65, sat, none, 30.01s, 50
j3042_3.sm, 295923, 147937, 6, 0, 63, sat, none, 30.01s, 60
j3042_4.sm, 396406, 198187, 6, 0, 57, sat, none, 28.57s, 49
j3042_5.sm, 127, 53, 2, 0, 59, sat, none, 0.01s, 52
j3042_6.sm, 386493, 193229, 4, 0, 58, sat, none, 30.01s, 66
j3042_7.sm, 263, 106, 8, 0, 53, sat, none, 0.03s, 66
j3042_8.sm, 783341, 391656, 1, 0, 39, sat, none, 30.01s, 83
j3042_9.sm, 297656, 148798, 7, 0, 62, sat, none, 23.04s, 60
j3042_10.sm, 130, 56, 2, 0, 51, sat, none, 0.02s, 75
j3043_1.sm, 648853, 324404, 6, 0, 63, sat, none, 30.01s, 55
j3043_2.sm, 240, 97, 9, 0, 48, sat, none, 0.02s, 43
j3043_3.sm, 2607, 1292, 5, 0, 63, sat, none, 0.29s, 57
j3043_4.sm, 112, 39, 3, 0, 44, sat, none, 0.01s, 67
j3043_5.sm, 876517, 438241, 4, 0, 57, sat, none, 30.01s, 66
j3043_6.sm, 663998, 331981, 2, 0, 44, sat, none, 30.01s, 62
j3043_7.sm, 270, 104, 8, 0, 41, sat, none, 0.02s, 52
j3043_8.sm, 369563, 184768, 4, 0, 65, sat, none, 16.46s, 62
j3043_9.sm, 959816, 479890, 2, 0, 47, sat, none, 30.01s, 57
j3043_10.sm, 1699226, 849597, 5, 0, 50, sat, none, 30.01s, 60
j3044_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 50
j3044_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 54
j3044_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 51
j3044_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j3044_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 55
j3044_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 56
j3044_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 42
j3044_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 49
j3044_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 64
j3044_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 63
j3045_1.sm, 872759, 436362, 3, 0, 53, sat, none, 30.01s, 89
j3045_2.sm, 603577, 301776, 1, 0, 40, sat, none, 30.01s, 133
j3045_3.sm, 1091388, 545680, 2, 0, 43, sat, none, 30.01s, 98
j3045_4.sm, 690444, 345200, 10, 0, 52, sat, none, 30.01s, 87
j3045_5.sm, 473598, 236779, 4, 0, 44, sat, none, 30.01s, 91
j3045_6.sm, 1959700, 979832, 3, 0, 58, sat, none, 30.01s, 148
j3045_7.sm, 593993, 296975, 8, 0, 42, sat, none, 30.01s, 108
j3045_8.sm, 1025507, 512741, 1, 0, 45, sat, none, 30.01s, 102
j3045_9.sm, 869499, 434732, 2, 0, 64, sat, none, 30.01s, 91
j3045_10.sm, 340039, 169987, 11, 0, 44, sat, none, 30.01s, 95
j3046_1.sm, 58454, 29207, 9, 0, 71, sat, none, 4.24s, 59
j3046_2.sm, 491051, 245505, 5, 0, 68, sat, none, 30.01s, 67
j3046_3.sm, 1189753, 594854, 7, 0, 92, sat, none, 30.01s, 65
j3046_4.sm, 49640, 24801, 8, 0, 66, sat, none, 3.04s, 64
j3046_5.sm, 286, 127, 6, 0, 56, sat, none, 0.03s, 57
j3046_6.sm, 534923, 267450, 2, 0, 61, sat, none, 30.01s, 59
j3046_7.sm, 693440, 346709, 1, 0, 80, sat, none, 30.01s, 62
j3046_8.sm, 286881, 143413, 7, 0, 66, sat, none, 30.01s, 58
j3046_9.sm, 404896, 202421, 6, 0, 61, sat, none, 30.01s, 50
j3046_10.sm, 538476, 269225, 2, 0, 59, sat, none, 30.01s, 56
j3047_1.sm, 253, 103, 8, 0, 50, sat, none, 0.02s, 58
j3047_2.sm, 64, 20, 2, 0, 44, sat, none, 0.01s, 59
j3047_3.sm, 221, 96, 5, 0, 42, sat, none, 0.02s, 55
j3047_4.sm, 39356, 19665, 5, 0, 45, sat, none, 1.52s, 49
j3047_5.sm, 620188, 310079, 2, 0, 47, sat, none, 30.01s, 47
j3047_6.sm, 605804, 302878, 6, 0, 54, sat, none, 30.01s, 54
j3047_7.sm, 909009, 454488, 3, 0, 45, sat, none, 30.01s, 66
j3047_8.sm, 220, 84, 6, 0, 49, sat, none, 0.02s, 48
j3047_9.sm, 164, 68, 3, 0, 55, sat, none, 0.02s, 65
j3047_10.sm, 680511, 340243, 4, 0, 63, sat, none, 30.01s, 60
j3048_1.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 63
j3048_2.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 54
j3048_3.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 50
j3048_4.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 57
j3048_5.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 58
j3048_6.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 58
j3048_7.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 55
j3048_8.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 44
j3048_9.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 59
j3048_10.sm, 32, 4, 1, 0, 31, sat, none, 0.01s, 54
