nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j6031_9.sm, 9635, 3194, 7, 65, 3845, 4134, sat, true, 0.15s, 86
j6031_10.sm, 13646, 5900, 27, 65, 3845, 4134, sat, true, 0.20s, 56
j6032_1.sm, 10686, 4491, 84, 66, 3845, 4134, sat, true, 0.10s, 69
j6032_2.sm, 10528, 4423, 73, 65, 3845, 4134, sat, true, 0.11s, 114
j6032_3.sm, 10524, 4430, 64, 65, 3845, 4134, sat, true, 0.10s, 85
j6032_4.sm, 10670, 4483, 84, 66, 3845, 4134, sat, true, 0.10s, 56
j6032_5.sm, 10768, 4526, 90, 66, 3845, 4134, sat, true, 0.10s, 77
j6032_6.sm, 10778, 4527, 94, 66, 3845, 4134, sat, true, 0.10s, 93
j6032_7.sm, 10532, 4429, 69, 65, 3845, 4134, sat, true, 0.10s, 76
j6032_8.sm, 10526, 4426, 69, 65, 3845, 4134, sat, true, 0.10s, 76
j6032_9.sm, 10162, 4258, 55, 65, 3845, 4134, sat, true, 0.10s, 74
j6032_10.sm, 10716, 4508, 82, 66, 3845, 4134, sat, true, 0.10s, 77
j6033_1.sm, 2809224, 1402591, 83, 66, 3845, 3973, sat, false, 30.02s, 112
j6033_2.sm, 17382, 7118, 100, 65, 3845, 3973, sat, true, 0.18s, 100
j6033_3.sm, 14311, 5531, 62, 66, 3845, 3973, sat, true, 0.17s, 79
j6033_4.sm, 39303, 6966, 27, 65, 3845, 3973, sat, true, 0.59s, 81
j6033_5.sm, 3013060, 1504543, 108, 65, 3845, 3973, sat, false, 30.02s, 112
j6033_6.sm, 4313367, 2154067, 25, 65, 3845, 3973, sat, false, 30.02s, 83
j6033_7.sm, 2292374, 1143997, 102, 66, 3845, 3973, sat, false, 30.02s, 79
j6033_8.sm, 3794102, 1860515, 33, 66, 3845, 3973, sat, false, 30.02s, 79
j6033_9.sm, 3204676, 1599793, 227, 66, 3845, 3973, sat, false, 30.02s, 108
j6033_10.sm, 3466905, 1731207, 13, 65, 3845, 3973, sat, false, 30.02s, 88
j6034_1.sm, 4056538, 2024157, 45, 65, 3845, 3973, sat, false, 30.02s, 72
j6034_2.sm, 12666, 5507, 43, 65, 3845, 3973, sat, true, 0.14s, 68
j6034_3.sm, 5287202, 2641002, 77, 65, 3845, 3973, sat, false, 30.02s, 62
j6034_4.sm, 8184, 2067, 7, 65, 3845, 3973, sat, true, 0.10s, 83
j6034_5.sm, 11102, 4701, 66, 66, 3845, 3973, sat, true, 0.10s, 80
j6034_6.sm, 3528877, 1762402, 182, 65, 3845, 3973, sat, false, 30.02s, 85
j6034_7.sm, 3502598, 1744477, 88, 65, 3845, 3973, sat, false, 30.02s, 85
j6034_8.sm, 15823, 6715, 28, 65, 3845, 3973, sat, true, 0.18s, 63
j6034_9.sm, 11690, 5037, 40, 65, 3845, 3973, sat, true, 0.10s, 77
j6034_10.sm, 27417, 7074, 38, 66, 3845, 3973, sat, true, 0.33s, 92
j6035_1.sm, 12822, 5576, 67, 65, 3845, 3973, sat, true, 0.10s, 78
j6035_2.sm, 7967, 1813, 19, 65, 3845, 3973, sat, true, 0.11s, 77
j6035_3.sm, 21241, 9765, 85, 65, 3845, 3973, sat, true, 0.21s, 89
j6035_4.sm, 14324, 3344, 25, 65, 3845, 3973, sat, true, 0.17s, 72
j6035_5.sm, 5006839, 2497238, 19, 66, 3845, 3973, sat, false, 30.02s, 77
j6035_6.sm, 14099, 5611, 40, 65, 3845, 3973, sat, true, 0.12s, 79
j6035_7.sm, 11442, 4838, 60, 65, 3845, 3973, sat, true, 0.09s, 73
j6035_8.sm, 12610, 5452, 85, 65, 3845, 3973, sat, true, 0.12s, 78
j6035_9.sm, 10941, 4229, 56, 65, 3845, 3973, sat, true, 0.13s, 76
j6035_10.sm, 12960, 4975, 58, 65, 3845, 3973, sat, true, 0.11s, 71
j6036_1.sm, 10710, 4493, 94, 66, 3845, 3973, sat, true, 0.08s, 61
j6036_2.sm, 10836, 4556, 94, 66, 3845, 3973, sat, true, 0.08s, 75
j6036_3.sm, 10644, 4471, 83, 65, 3845, 3973, sat, true, 0.08s, 81
j6036_4.sm, 10730, 4504, 93, 66, 3845, 3973, sat, true, 0.08s, 85
j6036_5.sm, 10150, 4259, 48, 65, 3845, 3973, sat, true, 0.08s, 57
j6036_6.sm, 10602, 4452, 81, 66, 3845, 3973, sat, true, 0.08s, 76
j6036_7.sm, 10710, 4496, 91, 66, 3845, 3973, sat, true, 0.08s, 71
j6036_8.sm, 10720, 4505, 87, 65, 3845, 3973, sat, true, 0.08s, 69
j6036_9.sm, 10516, 4405, 85, 66, 3845, 3973, sat, true, 0.08s, 86
j6036_10.sm, 10162, 4254, 59, 66, 3845, 3973, sat, true, 0.08s, 77
j6037_1.sm, 3204346, 1596607, 6, 66, 3845, 4034, sat, false, 30.02s, 106
j6037_2.sm, 2742100, 1366850, 9, 64, 3845, 4034, sat, false, 30.02s, 102
j6037_3.sm, 2614797, 1301760, 22, 64, 3845, 4034, sat, false, 30.02s, 154
j6037_4.sm, 2661053, 1327681, 23, 63, 3845, 4034, sat, false, 30.02s, 113
j6037_5.sm, 2734942, 1364995, 33, 65, 3845, 4034, sat, false, 30.02s, 104
j6037_6.sm, 2758275, 1359606, 20, 66, 3845, 4034, sat, false, 30.02s, 106
j6037_7.sm, 3738685, 1866612, 9, 64, 3845, 4034, sat, false, 30.02s, 131
j6037_8.sm, 2621082, 1305557, 25, 65, 3845, 4034, sat, false, 30.02s, 101
j6037_9.sm, 1893374, 936459, 23, 66, 3845, 4034, sat, false, 30.02s, 100
j6037_10.sm, 3083740, 1538893, 24, 65, 3845, 4034, sat, false, 30.02s, 100
j6038_1.sm, 31218, 10786, 33, 65, 3845, 4034, sat, true, 0.38s, 73
j6038_2.sm, 2718600, 1337548, 14, 66, 3845, 4034, sat, false, 30.02s, 79
j6038_3.sm, 2572223, 1283760, 31, 66, 3845, 4034, sat, false, 30.02s, 79
j6038_4.sm, 22733, 9943, 25, 65, 3845, 4034, sat, true, 0.24s, 58
j6038_5.sm, 35946, 14947, 53, 65, 3845, 4034, sat, true, 0.48s, 103
j6038_6.sm, 30150, 13372, 88, 64, 3845, 4034, sat, true, 0.34s, 86
j6038_7.sm, 3395027, 1686578, 90, 65, 3845, 4034, sat, false, 30.02s, 75
j6038_8.sm, 1979237, 986931, 24, 65, 3845, 4034, sat, false, 30.02s, 74
j6038_9.sm, 24488, 10932, 42, 64, 3845, 4034, sat, true, 0.29s, 66
j6038_10.sm, 2211986, 1103685, 20, 66, 3845, 4034, sat, false, 30.02s, 66
j6039_1.sm, 13840, 4937, 23, 66, 3845, 4034, sat, true, 0.16s, 80
j6039_2.sm, 7245, 1184, 2, 66, 3845, 4034, sat, true, 0.10s, 84
j6039_3.sm, 12948, 5669, 37, 65, 3845, 4034, sat, true, 0.11s, 83
j6039_4.sm, 14220, 5158, 11, 66, 3845, 4034, sat, true, 0.16s, 92
j6039_5.sm, 14201, 4245, 6, 65, 3845, 4034, sat, true, 0.15s, 73
j6039_6.sm, 3465930, 1729044, 29, 65, 3845, 4034, sat, false, 30.02s, 84
j6039_7.sm, 12236, 5311, 25, 64, 3845, 4034, sat, true, 0.12s, 68
j6039_8.sm, 15733, 6238, 36, 65, 3845, 4034, sat, true, 0.15s, 77
j6039_9.sm, 15434, 6038, 41, 66, 3845, 4034, sat, true, 0.14s, 72
j6039_10.sm, 12570, 5439, 78, 65, 3845, 4034, sat, true, 0.10s, 74
j6040_1.sm, 10480, 4391, 81, 66, 3845, 4034, sat, true, 0.09s, 86
j6040_2.sm, 10820, 4547, 95, 66, 3845, 4034, sat, true, 0.09s, 81
j6040_3.sm, 10336, 4325, 75, 65, 3845, 4034, sat, true, 0.08s, 70
j6040_4.sm, 10720, 4500, 92, 66, 3845, 4034, sat, true, 0.09s, 87
j6040_5.sm, 10100, 4222, 60, 64, 3845, 4034, sat, true, 0.08s, 83
j6040_6.sm, 10598, 4453, 78, 65, 3845, 4034, sat, true, 0.09s, 69
j6040_7.sm, 10846, 4567, 88, 66, 3845, 4034, sat, true, 0.09s, 68
j6040_8.sm, 10772, 4527, 91, 66, 3845, 4034, sat, true, 0.09s, 80
j6040_9.sm, 10398, 4355, 76, 66, 3845, 4034, sat, true, 0.08s, 90
j6040_10.sm, 10314, 4318, 71, 65, 3845, 4034, sat, true, 0.09s, 73
j6041_1.sm, 2041847, 1016837, 5, 63, 3845, 4094, sat, false, 30.02s, 135
j6041_2.sm, 2020230, 1003906, 13, 64, 3845, 4094, sat, false, 30.02s, 124
j6041_3.sm, 660559, 272240, 4, 66, 3845, 4094, sat, true, 20.17s, 113
j6041_4.sm, 2357352, 1174975, 34, 63, 3845, 4094, sat, false, 30.02s, 144
j6041_5.sm, 1174717, 500251, 5, 441, 3845, 4094, sat, true, 23.97s, 126
j6041_6.sm, 2472755, 1230449, 13, 64, 3845, 4094, sat, false, 30.02s, 151
j6041_7.sm, 2589185, 1286548, 14, 66, 3845, 4094, sat, false, 30.02s, 164
j6041_8.sm, 2384211, 1186860, 3, 64, 3845, 4094, sat, false, 30.02s, 154
j6041_9.sm, 325097, 106997, 1, 54, 3845, 4094, sat, true, 8.25s, 153
j6041_10.sm, 813311, 354901, 4, 1337, 3845, 4094, sat, true, 15.69s, 120
j6042_1.sm, 23320, 10492, 100, 65, 3845, 4094, sat, true, 0.26s, 83
j6042_2.sm, 22965, 8745, 22, 65, 3845, 4094, sat, true, 0.32s, 68
j6042_3.sm, 1944388, 965736, 25, 66, 3845, 4094, sat, false, 30.02s, 82
j6042_4.sm, 2401962, 1192584, 14, 65, 3845, 4094, sat, false, 30.02s, 113
j6042_5.sm, 27723, 6677, 8, 64, 3845, 4094, sat, true, 0.41s, 73
j6042_6.sm, 61693, 23342, 24, 65, 3845, 4094, sat, true, 0.85s, 82
j6042_7.sm, 1916980, 955913, 51, 65, 3845, 4094, sat, false, 30.02s, 60
j6042_8.sm, 1990871, 991004, 17, 64, 3845, 4094, sat, false, 30.02s, 85
j6042_9.sm, 1495391, 647668, 37, 65, 3845, 4094, sat, false, 30.01s, 71
j6042_10.sm, 50049, 18240, 15, 65, 3845, 4094, sat, true, 0.74s, 87
j6043_1.sm, 24086, 6656, 13, 65, 3845, 4094, sat, true, 0.39s, 108
j6043_2.sm, 11914, 4680, 13, 64, 3845, 4094, sat, true, 0.16s, 85
j6043_3.sm, 12330, 5323, 35, 66, 3845, 4094, sat, true, 0.13s, 74
j6043_4.sm, 198522, 23018, 20, 66, 3845, 4094, sat, true, 3.35s, 75
j6043_5.sm, 14181, 4631, 15, 65, 3845, 4094, sat, true, 0.18s, 64
j6043_6.sm, 14885, 4588, 14, 65, 3845, 4094, sat, true, 0.19s, 84
j6043_7.sm, 23099, 9414, 66, 65, 3845, 4094, sat, true, 0.31s, 89
j6043_8.sm, 12648, 5403, 22, 64, 3845, 4094, sat, true, 0.16s, 69
j6043_9.sm, 19001, 8258, 9, 63, 3845, 4094, sat, true, 0.22s, 70
j6043_10.sm, 16087, 6831, 29, 65, 3845, 4094, sat, true, 0.23s, 78
j6044_1.sm, 10772, 4523, 95, 66, 3845, 4094, sat, true, 0.09s, 84
j6044_2.sm, 10568, 4433, 83, 66, 3845, 4094, sat, true, 0.09s, 68
j6044_3.sm, 10452, 4377, 81, 66, 3845, 4094, sat, true, 0.09s, 87
j6044_4.sm, 10154, 4252, 57, 65, 3845, 4094, sat, true, 0.09s, 77
j6044_5.sm, 10766, 4533, 82, 65, 3845, 4094, sat, true, 0.10s, 74
j6044_6.sm, 10510, 4414, 73, 65, 3845, 4094, sat, true, 0.09s, 81
j6044_7.sm, 10690, 4501, 76, 65, 3845, 4094, sat, true, 0.09s, 76
j6044_8.sm, 10724, 4512, 82, 65, 3845, 4094, sat, true, 0.09s, 83
j6044_9.sm, 10762, 4525, 88, 65, 3845, 4094, sat, true, 0.09s, 65
j6044_10.sm, 10756, 4520, 90, 66, 3845, 4094, sat, true, 0.09s, 65
j6045_1.sm, 1419273, 678158, 6, 2495, 3845, 4153, sat, false, 30.04s, 78
j6045_2.sm, 102247, 28822, 0, 33, 3845, 4153, unsat, true, 3.18s, unsat
j6045_3.sm, 137378, 39349, 2, 57, 3845, 4153, sat, true, 5.39s, 165
j6045_4.sm, 272887, 90305, 1, 218, 3845, 4153, sat, true, 11.24s, 133
j6045_5.sm, 126621, 39846, 3, 51, 3845, 4153, sat, true, 4.14s, 119
j6045_6.sm, 1598559, 712775, 11, 1461, 3845, 4153, sat, false, 32.36s, 91
j6045_7.sm, 1452520, 669126, 3, 11152, 3845, 4153, sat, false, 30.02s, 82
j6045_8.sm, 70515, 24152, 0, 46, 3845, 4153, unsat, true, 2.53s, unsat
j6045_9.sm, 49535, 10814, 0, 44, 3845, 4153, unsat, true, 1.46s, unsat
j6045_10.sm, 618110, 245240, 2, 1869, 3845, 4153, sat, true, 13.06s, 130
j6046_1.sm, 1227699, 610644, 30, 66, 3845, 4153, sat, false, 30.02s, 80
j6046_2.sm, 62232, 30259, 26, 64, 3845, 4153, sat, true, 1.13s, 78
j6046_3.sm, 1536258, 764072, 36, 63, 3845, 4153, sat, false, 30.02s, 82
j6046_4.sm, 1510847, 750165, 19, 66, 3845, 4153, sat, false, 30.02s, 77
j6046_5.sm, 1099521, 544020, 20, 65, 3845, 4153, sat, false, 30.02s, 94
j6046_6.sm, 1465050, 725611, 37, 64, 3845, 4153, sat, false, 30.02s, 92
j6046_7.sm, 1566268, 779535, 21, 65, 3845, 4153, sat, false, 30.02s, 83
j6046_8.sm, 1507563, 750543, 20, 65, 3845, 4153, sat, false, 30.02s, 77
j6046_9.sm, 1645395, 814812, 5, 65, 3845, 4153, sat, false, 30.02s, 71
j6046_10.sm, 1733798, 853709, 4, 65, 3845, 4153, sat, false, 30.02s, 91
j6047_1.sm, 8328, 2706, 18, 65, 3845, 4153, sat, true, 0.12s, 75
j6047_2.sm, 16747, 6845, 47, 65, 3845, 4153, sat, true, 0.23s, 66
j6047_3.sm, 24531, 8308, 16, 66, 3845, 4153, sat, true, 0.37s, 69
j6047_4.sm, 9938, 2410, 10, 65, 3845, 4153, sat, true, 0.18s, 76
j6047_5.sm, 39804, 15426, 53, 66, 3845, 4153, sat, true, 0.56s, 87
j6047_6.sm, 18616, 7034, 20, 66, 3845, 4153, sat, true, 0.27s, 76
j6047_7.sm, 20180, 9266, 56, 64, 3845, 4153, sat, true, 0.27s, 68
j6047_8.sm, 12116, 5266, 24, 65, 3845, 4153, sat, true, 0.16s, 71
j6047_9.sm, 16214, 7107, 31, 66, 3845, 4153, sat, true, 0.21s, 76
j6047_10.sm, 16901, 6929, 34, 66, 3845, 4153, sat, true, 0.26s, 66
j6048_1.sm, 10762, 4523, 90, 65, 3845, 4153, sat, true, 0.10s, 71
j6048_2.sm, 10758, 4524, 87, 66, 3845, 4153, sat, true, 0.10s, 87
j6048_3.sm, 10768, 4526, 90, 65, 3845, 4153, sat, true, 0.10s, 84
j6048_4.sm, 10802, 4539, 94, 65, 3845, 4153, sat, true, 0.10s, 62
j6048_5.sm, 10662, 4489, 74, 65, 3845, 4153, sat, true, 0.10s, 101
j6048_6.sm, 10676, 4490, 80, 65, 3845, 4153, sat, true, 0.10s, 66
j6048_7.sm, 10772, 4531, 87, 66, 3845, 4153, sat, true, 0.11s, 77
j6048_8.sm, 10782, 4529, 94, 66, 3845, 4153, sat, true, 0.10s, 88
j6048_9.sm, 10734, 4515, 84, 66, 3845, 4153, sat, true, 0.10s, 82
j6048_10.sm, 10354, 4348, 61, 65, 3845, 4153, sat, true, 0.10s, 70
