nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j6031_8.sm, 14785, 6560, 60, 64, 3845, 4134, sat, true, 0.20s, 75
j6031_9.sm, 10559, 4314, 9, 64, 3845, 4134, sat, true, 0.17s, 86
j6031_10.sm, 14216, 6372, 15, 64, 3845, 4134, sat, true, 0.22s, 56
j6032_1.sm, 10734, 4625, 70, 65, 3845, 4134, sat, true, 0.10s, 69
j6032_2.sm, 11002, 4735, 94, 66, 3845, 4134, sat, true, 0.11s, 114
j6032_3.sm, 10968, 4719, 93, 66, 3845, 4134, sat, true, 0.10s, 85
j6032_4.sm, 10792, 4652, 72, 65, 3845, 4134, sat, true, 0.10s, 56
j6032_5.sm, 10956, 4712, 94, 66, 3845, 4134, sat, true, 0.10s, 77
j6032_6.sm, 10774, 4634, 81, 66, 3845, 4134, sat, true, 0.10s, 93
j6032_7.sm, 10886, 4686, 85, 66, 3845, 4134, sat, true, 0.11s, 76
j6032_8.sm, 10550, 4546, 57, 65, 3845, 4134, sat, true, 0.10s, 76
j6032_9.sm, 9284, 3934, 36, 64, 3845, 4134, sat, true, 0.10s, 74
j6032_10.sm, 10844, 4673, 77, 65, 3845, 4134, sat, true, 0.10s, 77
j6033_1.sm, 2764961, 1379769, 98, 66, 3845, 3973, sat, false, 30.02s, 105
j6033_2.sm, 20704, 8323, 96, 65, 3845, 3973, sat, true, 0.20s, 100
j6033_3.sm, 15539, 6252, 82, 66, 3845, 3973, sat, true, 0.19s, 79
j6033_4.sm, 30489, 6725, 25, 64, 3845, 3973, sat, true, 0.45s, 81
j6033_5.sm, 2751865, 1374034, 101, 66, 3845, 3973, sat, false, 30.02s, 112
j6033_6.sm, 4253496, 2124018, 60, 65, 3845, 3973, sat, false, 30.02s, 83
j6033_7.sm, 2121215, 1058446, 74, 65, 3845, 3973, sat, false, 30.02s, 79
j6033_8.sm, 3662061, 1817652, 11, 66, 3845, 3973, sat, false, 30.02s, 79
j6033_9.sm, 3324104, 1659224, 251, 66, 3845, 3973, sat, false, 30.02s, 108
j6033_10.sm, 3332244, 1663883, 6, 65, 3845, 3973, sat, false, 30.02s, 88
j6034_1.sm, 3076221, 1535716, 18, 65, 3845, 3973, sat, false, 30.02s, 72
j6034_2.sm, 15386, 6935, 86, 66, 3845, 3973, sat, true, 0.17s, 68
j6034_3.sm, 5057273, 2525854, 117, 65, 3845, 3973, sat, false, 30.02s, 62
j6034_4.sm, 7518, 2223, 14, 66, 3845, 3973, sat, true, 0.09s, 83
j6034_5.sm, 11434, 4964, 81, 66, 3845, 3973, sat, true, 0.10s, 80
j6034_6.sm, 3329225, 1662506, 255, 66, 3845, 3973, sat, false, 30.02s, 85
j6034_7.sm, 3339876, 1666333, 75, 66, 3845, 3973, sat, false, 30.02s, 85
j6034_8.sm, 16025, 7001, 4, 62, 3845, 3973, sat, true, 0.19s, 63
j6034_9.sm, 12256, 5414, 42, 65, 3845, 3973, sat, true, 0.10s, 77
j6034_10.sm, 25278, 7897, 30, 66, 3845, 3973, sat, true, 0.31s, 92
j6035_1.sm, 13688, 6089, 83, 66, 3845, 3973, sat, true, 0.10s, 78
j6035_2.sm, 9476, 3816, 34, 65, 3845, 3973, sat, true, 0.10s, 77
j6035_3.sm, 22290, 10366, 107, 66, 3845, 3973, sat, true, 0.23s, 89
j6035_4.sm, 12125, 4157, 35, 66, 3845, 3973, sat, true, 0.14s, 72
j6035_5.sm, 122313, 58102, 26, 66, 3845, 3973, sat, true, 0.96s, 76
j6035_6.sm, 13437, 5390, 26, 65, 3845, 3973, sat, true, 0.12s, 79
j6035_7.sm, 12442, 5470, 79, 66, 3845, 3973, sat, true, 0.10s, 73
j6035_8.sm, 12890, 5678, 95, 65, 3845, 3973, sat, true, 0.13s, 78
j6035_9.sm, 11710, 4933, 62, 65, 3845, 3973, sat, true, 0.14s, 76
j6035_10.sm, 9182, 3217, 23, 65, 3845, 3973, sat, true, 0.10s, 71
j6036_1.sm, 10762, 4629, 80, 65, 3845, 3973, sat, true, 0.08s, 61
j6036_2.sm, 10954, 4711, 94, 66, 3845, 3973, sat, true, 0.08s, 75
j6036_3.sm, 10744, 4619, 81, 66, 3845, 3973, sat, true, 0.08s, 81
j6036_4.sm, 10944, 4706, 94, 66, 3845, 3973, sat, true, 0.08s, 85
j6036_5.sm, 10808, 4662, 70, 66, 3845, 3973, sat, true, 0.08s, 57
j6036_6.sm, 10764, 4639, 71, 65, 3845, 3973, sat, true, 0.08s, 76
j6036_7.sm, 10914, 4694, 91, 66, 3845, 3973, sat, true, 0.08s, 71
j6036_8.sm, 10922, 4698, 91, 66, 3845, 3973, sat, true, 0.09s, 69
j6036_9.sm, 10796, 4648, 78, 65, 3845, 3973, sat, true, 0.08s, 86
j6036_10.sm, 10656, 4579, 77, 66, 3845, 3973, sat, true, 0.08s, 77
j6037_1.sm, 3133640, 1563498, 11, 64, 3845, 4034, sat, false, 30.02s, 106
j6037_2.sm, 2676593, 1334124, 6, 65, 3845, 4034, sat, false, 30.02s, 102
j6037_3.sm, 2442880, 1216064, 22, 64, 3845, 4034, sat, false, 30.02s, 151
j6037_4.sm, 2479790, 1237025, 43, 62, 3845, 4034, sat, false, 30.02s, 113
j6037_5.sm, 2677459, 1336451, 47, 64, 3845, 4034, sat, false, 30.02s, 104
j6037_6.sm, 2717760, 1348945, 20, 63, 3845, 4034, sat, false, 30.02s, 106
j6037_7.sm, 3223082, 1608942, 8, 64, 3845, 4034, sat, false, 30.02s, 126
j6037_8.sm, 2458306, 1220770, 10, 64, 3845, 4034, sat, false, 30.02s, 101
j6037_9.sm, 1824620, 903677, 43, 66, 3845, 4034, sat, false, 30.02s, 101
j6037_10.sm, 2821151, 1407980, 29, 63, 3845, 4034, sat, false, 30.02s, 100
j6038_1.sm, 28769, 11415, 41, 65, 3845, 4034, sat, true, 0.37s, 73
j6038_2.sm, 2439770, 1208806, 9, 66, 3845, 4034, sat, false, 30.02s, 79
j6038_3.sm, 2435271, 1215679, 73, 65, 3845, 4034, sat, false, 30.02s, 79
j6038_4.sm, 48983, 22685, 29, 64, 3845, 4034, sat, true, 0.52s, 58
j6038_5.sm, 34944, 10505, 44, 64, 3845, 4034, sat, true, 0.54s, 103
j6038_6.sm, 36797, 16604, 120, 66, 3845, 4034, sat, true, 0.40s, 86
j6038_7.sm, 2263458, 1129675, 113, 65, 3845, 4034, sat, false, 30.02s, 75
j6038_8.sm, 2416651, 1204716, 46, 65, 3845, 4034, sat, false, 30.02s, 73
j6038_9.sm, 26883, 12381, 72, 64, 3845, 4034, sat, true, 0.32s, 66
j6038_10.sm, 2164299, 1080468, 44, 65, 3845, 4034, sat, false, 30.02s, 66
j6039_1.sm, 16572, 6900, 10, 63, 3845, 4034, sat, true, 0.20s, 80
j6039_2.sm, 8510, 2801, 19, 65, 3845, 4034, sat, true, 0.10s, 84
j6039_3.sm, 12736, 5667, 29, 64, 3845, 4034, sat, true, 0.11s, 83
j6039_4.sm, 17109, 7210, 32, 66, 3845, 4034, sat, true, 0.18s, 92
j6039_5.sm, 14957, 5932, 54, 66, 3845, 4034, sat, true, 0.14s, 73
j6039_6.sm, 3441796, 1717048, 29, 66, 3845, 4034, sat, false, 30.02s, 84
j6039_7.sm, 12098, 5361, 15, 63, 3845, 4034, sat, true, 0.13s, 68
j6039_8.sm, 12017, 4169, 10, 64, 3845, 4034, sat, true, 0.14s, 77
j6039_9.sm, 12732, 5642, 52, 65, 3845, 4034, sat, true, 0.10s, 72
j6039_10.sm, 12490, 5520, 53, 65, 3845, 4034, sat, true, 0.10s, 74
j6040_1.sm, 10840, 4661, 87, 66, 3845, 4034, sat, true, 0.09s, 86
j6040_2.sm, 10582, 4485, 88, 66, 3845, 4034, sat, true, 0.09s, 81
j6040_3.sm, 10916, 4700, 86, 66, 3845, 4034, sat, true, 0.09s, 70
j6040_4.sm, 10572, 4544, 70, 65, 3845, 4034, sat, true, 0.09s, 87
j6040_5.sm, 10638, 4568, 79, 65, 3845, 4034, sat, true, 0.09s, 83
j6040_6.sm, 10952, 4710, 94, 66, 3845, 4034, sat, true, 0.09s, 69
j6040_7.sm, 10816, 4652, 84, 65, 3845, 4034, sat, true, 0.09s, 68
j6040_8.sm, 11040, 4753, 95, 66, 3845, 4034, sat, true, 0.09s, 80
j6040_9.sm, 10704, 4606, 74, 65, 3845, 4034, sat, true, 0.09s, 90
j6040_10.sm, 10838, 4651, 89, 66, 3845, 4034, sat, true, 0.09s, 73
j6041_1.sm, 1907414, 945508, 36, 65, 3845, 4094, sat, false, 30.02s, 132
j6041_2.sm, 2010021, 1000598, 21, 65, 3845, 4094, sat, false, 30.02s, 124
j6041_3.sm, 288438, 94983, 0, 49, 3845, 4094, unsat, true, 14.67s, unsat
j6041_4.sm, 2287693, 1140858, 18, 65, 3845, 4094, sat, false, 30.02s, 144
j6041_5.sm, 792607, 346694, 7, 166, 3845, 4094, sat, true, 15.30s, 128
j6041_6.sm, 2102323, 1041167, 6, 65, 3845, 4094, sat, false, 30.02s, 151
j6041_7.sm, 2275578, 1133840, 17, 66, 3845, 4094, sat, false, 30.02s, 148
j6041_8.sm, 2259797, 1124954, 7, 64, 3845, 4094, sat, false, 30.02s, 154
j6041_9.sm, 584601, 242184, 1, 176, 3845, 4094, sat, true, 13.38s, 155
j6041_10.sm, 682419, 311172, 7, 334, 3845, 4094, sat, true, 14.67s, 120
j6042_1.sm, 23781, 11044, 85, 65, 3845, 4094, sat, true, 0.27s, 83
j6042_2.sm, 21838, 9322, 25, 65, 3845, 4094, sat, true, 0.30s, 68
j6042_3.sm, 1811436, 899874, 32, 66, 3845, 4094, sat, false, 30.02s, 82
j6042_4.sm, 2029881, 1010411, 24, 66, 3845, 4094, sat, false, 30.02s, 109
j6042_5.sm, 25261, 6577, 10, 65, 3845, 4094, sat, true, 0.38s, 73
j6042_6.sm, 58809, 23713, 33, 64, 3845, 4094, sat, true, 0.80s, 82
j6042_7.sm, 1787215, 891710, 40, 65, 3845, 4094, sat, false, 30.02s, 60
j6042_8.sm, 1967253, 980847, 22, 64, 3845, 4094, sat, false, 30.02s, 85
j6042_9.sm, 1352138, 640584, 26, 65, 3845, 4094, sat, false, 30.01s, 71
j6042_10.sm, 63191, 23921, 19, 64, 3845, 4094, sat, true, 0.99s, 87
j6043_1.sm, 22777, 6951, 14, 65, 3845, 4094, sat, true, 0.37s, 108
j6043_2.sm, 11824, 5037, 13, 64, 3845, 4094, sat, true, 0.15s, 85
j6043_3.sm, 11496, 5055, 21, 65, 3845, 4094, sat, true, 0.13s, 74
j6043_4.sm, 91904, 17884, 28, 65, 3845, 4094, sat, true, 1.56s, 75
j6043_5.sm, 16351, 5697, 25, 65, 3845, 4094, sat, true, 0.20s, 64
j6043_6.sm, 11077, 3897, 6, 65, 3845, 4094, sat, true, 0.15s, 84
j6043_7.sm, 23775, 9864, 97, 65, 3845, 4094, sat, true, 0.32s, 89
j6043_8.sm, 13617, 5953, 20, 64, 3845, 4094, sat, true, 0.17s, 69
j6043_9.sm, 20716, 9215, 37, 63, 3845, 4094, sat, true, 0.23s, 70
j6043_10.sm, 16018, 7164, 23, 65, 3845, 4094, sat, true, 0.24s, 78
j6044_1.sm, 10702, 4603, 76, 65, 3845, 4094, sat, true, 0.09s, 84
j6044_2.sm, 11060, 4771, 87, 65, 3845, 4094, sat, true, 0.09s, 68
j6044_3.sm, 10722, 4616, 73, 65, 3845, 4094, sat, true, 0.09s, 87
j6044_4.sm, 10804, 4656, 74, 65, 3845, 4094, sat, true, 0.09s, 77
j6044_5.sm, 10610, 4553, 80, 66, 3845, 4094, sat, true, 0.09s, 74
j6044_6.sm, 10332, 4434, 60, 65, 3845, 4094, sat, true, 0.09s, 81
j6044_7.sm, 11006, 4745, 86, 65, 3845, 4094, sat, true, 0.10s, 76
j6044_8.sm, 10926, 4701, 90, 65, 3845, 4094, sat, true, 0.09s, 83
j6044_9.sm, 10926, 4707, 84, 65, 3845, 4094, sat, true, 0.10s, 65
j6044_10.sm, 10576, 4544, 72, 65, 3845, 4094, sat, true, 0.09s, 65
j6045_1.sm, 235949, 87654, 2, 256, 3845, 4153, sat, true, 7.07s, 110
j6045_2.sm, 62274, 16762, 0, 39, 3845, 4153, unsat, true, 2.10s, unsat
j6045_3.sm, 142047, 41587, 3, 54, 3845, 4153, sat, true, 5.77s, 164
j6045_4.sm, 132180, 42863, 3, 61, 3845, 4153, sat, true, 7.10s, 131
j6045_5.sm, 136085, 48989, 3, 62, 3845, 4153, sat, true, 4.40s, 119
j6045_6.sm, 90375, 34151, 9, 65, 3845, 4153, sat, true, 2.76s, 162
j6045_7.sm, 184034, 69442, 3, 64, 3845, 4153, sat, true, 3.65s, 77
j6045_8.sm, 164458, 60848, 2, 1387, 3845, 4153, sat, true, 5.16s, 156
j6045_9.sm, 189052, 51941, 2, 46, 3845, 4153, sat, true, 5.89s, 144
j6045_10.sm, 344223, 139673, 1, 1623, 3845, 4153, sat, true, 8.59s, 125
j6046_1.sm, 1338726, 666814, 28, 64, 3845, 4153, sat, false, 30.02s, 80
j6046_2.sm, 75688, 36738, 42, 65, 3845, 4153, sat, true, 1.36s, 78
j6046_3.sm, 1482989, 734033, 33, 64, 3845, 4153, sat, false, 30.02s, 82
j6046_4.sm, 1456202, 725596, 26, 65, 3845, 4153, sat, false, 30.02s, 77
j6046_5.sm, 1086343, 537508, 32, 66, 3845, 4153, sat, false, 30.02s, 94
j6046_6.sm, 1437344, 712235, 21, 64, 3845, 4153, sat, false, 30.02s, 92
j6046_7.sm, 1574805, 784199, 24, 64, 3845, 4153, sat, false, 30.02s, 83
j6046_8.sm, 1371667, 683259, 35, 65, 3845, 4153, sat, false, 30.02s, 77
j6046_9.sm, 1474225, 732556, 6, 66, 3845, 4153, sat, false, 30.02s, 71
j6046_10.sm, 1540014, 762314, 7, 66, 3845, 4153, sat, false, 30.02s, 91
j6047_1.sm, 9938, 4157, 21, 65, 3845, 4153, sat, true, 0.12s, 75
j6047_2.sm, 15676, 6760, 37, 64, 3845, 4153, sat, true, 0.21s, 66
j6047_3.sm, 27489, 11216, 74, 64, 3845, 4153, sat, true, 0.42s, 69
j6047_4.sm, 10337, 3024, 20, 65, 3845, 4153, sat, true, 0.17s, 76
j6047_5.sm, 37323, 15722, 75, 66, 3845, 4153, sat, true, 0.55s, 87
j6047_6.sm, 16908, 6880, 12, 65, 3845, 4153, sat, true, 0.26s, 76
j6047_7.sm, 20821, 9679, 49, 66, 3845, 4153, sat, true, 0.29s, 68
j6047_8.sm, 17516, 7532, 32, 65, 3845, 4153, sat, true, 0.24s, 71
j6047_9.sm, 17079, 7737, 40, 65, 3845, 4153, sat, true, 0.22s, 76
j6047_10.sm, 18309, 8081, 27, 64, 3845, 4153, sat, true, 0.29s, 66
j6048_1.sm, 10714, 4613, 72, 65, 3845, 4153, sat, true, 0.10s, 71
j6048_2.sm, 10794, 4644, 81, 65, 3845, 4153, sat, true, 0.10s, 87
j6048_3.sm, 10484, 4508, 62, 65, 3845, 4153, sat, true, 0.10s, 84
j6048_4.sm, 10992, 4732, 92, 66, 3845, 4153, sat, true, 0.10s, 62
j6048_5.sm, 10984, 4725, 95, 66, 3845, 4153, sat, true, 0.10s, 101
j6048_6.sm, 10962, 4719, 90, 66, 3845, 4153, sat, true, 0.11s, 66
j6048_7.sm, 10920, 4704, 84, 65, 3845, 4153, sat, true, 0.11s, 77
j6048_8.sm, 10692, 4596, 78, 65, 3845, 4153, sat, true, 0.10s, 88
j6048_9.sm, 10666, 4602, 59, 65, 3845, 4153, sat, true, 0.10s, 82
j6048_10.sm, 10920, 4714, 74, 66, 3845, 4153, sat, true, 0.10s, 70
