"configuration","problem","model","data_file","status","time","flatBoolConstraints","arch","flatBoolVars","num_solutions","store_mem","eps_solved_subproblems","eliminatedImplications","timeout_ms","flatIntVars","variables","flatIntConstraints","paths","or_nodes","solveTime","propagator_mem","run","propagations","peakDepth","objectiveBound","free_search","propagators","objective","stack_size","problem_path","boolVariables","failures","solver","nodes","method","memory_configuration","fixpoint_iterations","restarts","and_nodes","initTime","num_blocks_done","nSolutions","eps_skipped_subproblems","eps_num_subproblems","flatTime","version","shared_mem","evaluatedHalfReifiedConstraints","evaluatedReifiedConstraints","solutions"
"TurboCPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p29.dzn","UNKNOWN","305.0970276939988","","cpu","","0","","0","","304817.0","360","1345","7122","0","0","304.823","","results","","228","","no","8200","","","/tmp/mznfiletVIUw7.fzn","","32508","Turbo","65085","minimize","","0","","","0.827","0","0","0","1","0.181875","unknown","","","",""
"Gecode","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","300.10236106900265","790","","1473","","","","142","","420","2009","2672","0","","299.911","","results","2725370713","43","","","2849","7505","","","","27787923","","55575880","minimize","","","0","","0.010754","","5","","","0.087058","","","287","1328","5"
"Gecode","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/509.dzn","SATISFIED","300.218596050996","","","348","","","","","","697","1045","8973","0","","299.497","","results","1333069925","350","","","8973","45535","","","","1483506","","2968506","minimize","","","0","","0.07595","","281","","","0.505124","","","","348","281"
"OrTools","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-5.dzn","SATISFIED","300.47658780900383","5039","","22950","","","","438","","20179","","39757","0","","149.239","","results","36238078","","21","","","51","","","37835","21354","","","minimize","","","","","","","6","","","0.60844","","","1260","20176",""
"OrTools","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n10.dzn","SATISFIED","300.16266597300273","","","","","","","","","56","","496","0","","8.003299","","results","13898610","","55","","","20","","","100","579906","","","maximize","","","","","","","4","","","0.041557","","","","",""
"OrTools","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20jnonbal.dzn","SATISFIED","300.2495534949994","1520","","2280","","","","","","2272","","4212","0","","125.1","","results","9982296","","0","","","1394","","","162682","84","","","minimize","","","","","","","6","","","0.216177","","","1520","760",""
"OrTools","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","300.1662773690041","2177","","2297","","","","","","385","","1638","0","","58.3877","","results","24099453","","20","","","4","","","5007","25532","","","maximize","","","","","","","5","","","0.167657","","","","1764",""
"Gecode","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/s_v40_a100_d7.dzn","SATISFIED","300.090887843995","1784","","2074","","","","","","224","2298","1823","0","","299.904","","results","6060438379","105","","","3593","1027","","","","36088769","","72177675","minimize","","","0","","0.011193","","47","","","0.09422","","","1394","280","47"
"Gecode","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n18.dzn","SATISFIED","300.11339975699957","","","","","","","","","172","325","4846","0","","299.879","","results","3126793315","45","","","4846","40","","","","34577365","","69154784","maximize","","","0","","0.011516","","8","","","0.119766","","","","","8"
"TurboCPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/1506.dzn","UNKNOWN","306.5711726090012","","","940","","","","","","16181","","35256","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","2.91735","","","","940",""
"TurboGPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n30.dzn","SATISFIED","305.5057829519792","","gpu","","8","18624","0","","299203.0","466","2297","35961","0","48","299.22","26333803","results","","75","","no","37357","70","32000","/tmp/mznfilepI6kii.fzn","","73179","Turbo","149424","maximize","store_shared","545099","","256","15.5","0","1","0","1024","0.795804","unknown","18724","","",""
"OrTools","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-40.dzn","UNKNOWN","300.4266250060027","4913","","22765","","","","563","","20116","","39694","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.608748","","","1260","20176",""
"Gecode","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/nand-gate.dzn","UNKNOWN","300.12348916599876","823","","1951","","","","20","","364","2369","2309","0","","299.858","","results","2726302017","62","","","3024","","","","","3797083","","7594195","minimize","","","0","","0.012645","","0","","","0.140818","","","1943","34","0"
"TurboCPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","305.10928513500403","","cpu","309","8","","0","","304051.0","344","2401","1378","0","0","304.051","","results","","46","","no","1991","14457","","/tmp/mznfileFN4PkV.fzn","","175459","Turbo","350940","maximize","","0","","","0.153","0","1","0","1","0.947088","unknown","","","",""
"TurboCPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/opamp-integrator.dzn","UNKNOWN","305.1779205300045","1849","cpu","4405","0","","0","6","304786.0","554","5307","5745","0","0","304.804","","results","","128","","no","12842","","","/tmp/mznfile8GZkbo.fzn","","11763","Turbo","23617","minimize","","0","","","2.743","0","0","0","1","0.212583","unknown","","","4417",""
"OrTools","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-83.dzn","UNKNOWN","300.44198118700297","5165","","23141","","","","313","","20242","","39820","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.589192","","","1260","20176",""
"TurboCPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","305.15090682900336","100","cpu","4260","13","","0","","304707.0","4747","12547","10887","0","0","304.712","","results","","179","","no","18507","15","","/tmp/mznfile8f07Kf.fzn","","11872","Turbo","23829","maximize","","0","","","5.788","0","1","0","1","0.291129","unknown","","","8060",""
"TurboCPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a18_f140_t85.json","SATISFIED","305.09106584799883","850","cpu","1700","67","","0","","304742.0","160","2038","2891","0","0","304.744","","results","","162","","no","3919","482","","/tmp/mznfilessJZop.fzn","","33997","Turbo","68249","minimize","","0","","","0.278","0","1","0","1","0.256191","unknown","","","1700",""
"TurboCPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","305.4231100679972","5228","cpu","23139","0","","0","249","304416.0","20179","49639","39757","0","0","304.453","","results","","83","","no","52999","","","/tmp/mznfilewpLbYu.fzn","","698","Turbo","1460","minimize","","0","","","64.416","0","0","0","1","0.582959","unknown","","","21436",""
"Gecode","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","SATISFIED","300.171587956007","85","","2801","","","","","","3714","6515","6485","0","","299.777","","results","2873129220","215","","","6600","71","","","","3165415","","6331723","maximize","","","0","","0.027438","","72","","","0.221879","","","51","2580","72"
"TurboCPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/30_5_12.dzn","SATISFIED","305.06990617099655","","cpu","","1","","0","","304966.0","61","211","61","0","0","304.966","","results","","125","","no","209","2280","","/tmp/mznfileuaFMYo.fzn","","696924","Turbo","1393948","minimize","","0","","","0.008","0","1","0","1","0.03304","unknown","","","",""
"TurboCPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p90.dzn","UNKNOWN","305.11475036999764","","cpu","","0","","0","","304822.0","349","974","6668","0","0","304.829","","results","","273","","no","7362","","","/tmp/mznfileNJS2Gt.fzn","","37502","Turbo","75075","minimize","","0","","","0.714","0","0","0","1","0.177008","unknown","","","",""
"TurboGPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-90-s-2.dzn","UNKNOWN","305.40250807700795","90","gpu","2610","0","118824","0","","299699.0","6452","14822","9796","0","48","299.761","37596139","results","","122","","no","34812","","32000","/tmp/mznfileV5UMRZ.fzn","","1814","Turbo","7624","satisfy","global","711333","","256","19.06","0","0","0","1024","0.299989","unknown","100","","2520",""
"TurboGPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","SATISFIED","305.4148703639803","30","gpu","56","411","9312","0","","299938.0","302","1133","490","0","48","300.036","75510504","results","","117","","no","51195","122877","32000","/tmp/mznfileNtkclO.fzn","","7878","Turbo","20987","minimize","store_shared","543564","","256","18.619","0","1","0","1024","0.05993","unknown","9412","","56",""
"TurboGPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","305.41306763800094","230","gpu","460","46","4488","23","","299947.0","36","530","689","0","48","300.014","830424","results","","82","","no","953","122","32000","/tmp/mznfileirQC8U.fzn","","979438","Turbo","1960526","minimize","store_shared","18389437","","256","0.053","0","1","80","1024","0.051283","unknown","4588","","460",""
"OrTools","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/30_5_6.dzn","OPTIMAL_SOLUTION","0.12893740300205536","","","","","","","","","61","","31","0","","0.020545","","results","10343","","2410","","","2410","","","162","4","","","minimize","","","","","","","5","","","0.033774","","","","",""
"OrTools","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","300.55230116200255","","","","","","","","","781","","101271","0","","63.8159","","results","19548013","","780","","","83","","","1521","533684","","","maximize","","","","","","","9","","","2.38165","","","","",""
"TurboGPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-13.dzn","UNKNOWN","305.7202819320082","5417","","24336","","570344","","311","","21314","","42027","0","","","48172747","results","","","","","","","","","","","","","minimize","global","","","","","","0","","","0.573643","","100","","22696",""
"TurboGPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n200f5d50m40k6_10124.dzn","UNKNOWN","307.80436968500726","64768","","126433","","","","","","110662","","201950","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","3.50919","","","","77301",""
"TurboGPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-80-s-1.dzn","UNKNOWN","305.3704582809878","80","gpu","2320","0","105704","0","","299738.0","5742","13182","8716","0","48","299.771","33469099","results","","147","","no","30982","","32000","/tmp/mznfile6uLmup.fzn","","2411","Turbo","8916","satisfy","global","805789","","256","15.047","0","0","0","1024","0.260626","unknown","100","","2240",""
"Gecode","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/envelope-detector.dzn","UNKNOWN","300.1243420460014","877","","2074","","","","18","","380","2513","2445","0","","299.851","","results","2952882453","77","","","3214","","","","","3518627","","7037282","minimize","","","0","","0.013188","","0","","","0.147532","","","2065","33","0"
"TurboGPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-83.dzn","UNKNOWN","305.64558027198655","5291","","23267","","398480","","187","","20242","","39820","0","","","42109166","results","","","","","","","","","","","","","minimize","global","","","","","","0","","","0.570023","","100","","21436",""
"OrTools","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","OPTIMAL_SOLUTION","9.256784698009142","1675","","1331","","","","","","152","","1140","0","","9.05836","","results","17214628","","314","","","314","","","1590","41779","","","minimize","","","","","","","117","","","0.087366","","","812","204",""
"TurboCPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n24.dzn","SATISFIED","305.13128542900085","","cpu","","6","","0","","304677.0","301","1478","14951","0","0","304.68","","results","","52","","no","15852","50","","/tmp/mznfile1ImE0O.fzn","","16459","Turbo","32965","maximize","","0","","","1.808","0","1","0","1","0.321509","unknown","","","",""
"OrTools","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","OPTIMAL_SOLUTION","1.8210790529992664","2186","","3256","","","","138","","2256","","6192","0","","1.51477","","results","1280790","","9","","","9","","","5491","138","","","minimize","","","","","","","39","","","0.144162","","","279","3118",""
"TurboGPU","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/p_4_GS_SG_yumi_grid_setup_3_3.dzn","UNKNOWN","305.3691867860034","2762","gpu","1954","0","22992","5","","299813.0","751","2843","2327","0","48","299.872","53146286","results","","64","","no","36423","","32000","/tmp/mznfileXzV9bB.fzn","","7868","Turbo","17077","minimize","store_shared","805430","","256","9.613","0","0","12","1024","0.18512","unknown","23092","","1272",""
"OrTools","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n24.dzn","SATISFIED","300.1784739499999","","","","","","","","","301","","14951","0","","4.21751","","results","3104385","","300","","","52","","","576","95219","","","maximize","","","","","","","8","","","0.346027","","","","",""
"Gecode","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","300.1314475410036","100","","2260","","","","","","2751","5011","4991","0","","299.805","","results","2676693848","296","","","5111","77","","","","2973002","","5946473","maximize","","","0","","0.019623","","70","","","0.193618","","","40","2020","70"
"Gecode","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20bnonbal.dzn","UNKNOWN","300.1625236069958","1520","","2280","","","","","","1925","4205","3865","0","","299.811","","results","845630478","127","","","5745","","","","","769551","","1539196","minimize","","","0","","0.028934","","0","","","0.195275","","","1520","760","0"
"Gecode","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","157.5080299179972","","","578","","","","","","627","8052","3317","0","","135.891","","results","455070790","21","","","445","247896","","","","7056844","","14113695","maximize","","","0","","0.013898","","4","","","20.5544","","","","","4"
"Gecode","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-80-s-1.dzn","SATISFIED","136.7820989920001","80","","2320","","","","","","2428","4748","5489","0","","136.424","","results","5052076423","325","","","6143","","","","","770732","","1541766","satisfy","","","0","","0.022389","","1","","","0.195802","","","","2240","1"
"Gecode","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/p_8_SSSSS_SSS_yumi_grid_setup_3_4.dzn","SATISFIED","300.12637155699485","42","","177","","","","","","1628","2003","2344","0","","299.788","","results","4584166218","67","","","2278","1578","","","","1070303","","2140737","minimize","","","0","","0.019697","","24","","","0.21143","","","6","169","24"
"Gecode","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-90-s-2.dzn","SATISFIED","0.4113753639976494","90","","2610","","","","","","2728","5338","6169","0","","0.035853","","results","796876","337","","","6903","","","","","8","","346","satisfy","","","0","","0.026376","","1","","","0.214632","","","","2520","1"
"TurboGPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","305.70092757599195","5228","","23139","","397360","","249","","20179","","39757","0","","","41402414","results","","","","","","","","","","","","","minimize","global","","","","","","0","","","0.598493","","100","","21436",""
"TurboGPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a40_f800_t180.json","UNKNOWN","305.8969466690032","13385","gpu","26770","0","228200","23","","292277.0","842","28494","43503","0","48","292.34","50663390","results","","786","","no","57770","","32000","/tmp/mznfile4azBH1.fzn","","9702","Turbo","32855","minimize","global","247254","","256","40.955","0","0","80","1024","7.72137","unknown","100","","26770",""
"Gecode","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","SATISFIED","300.0901731740014","1963","","1356","","","","","","154","1510","1065","0","","299.901","","results","5410278884","29","","","3028","291","","","","15368316","","30736788","minimize","","","0","","0.008532","","74","","","0.096834","","","691","245","74"
"TurboCPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","305.1288000239947","1679","cpu","1795","3","","0","","304840.0","839","2896","1796","0","0","304.849","","results","","66","","no","7589","2","","/tmp/mznfilevMJMmk.fzn","","25443","Turbo","50938","maximize","","0","","","0.739","0","1","0","1","0.158864","unknown","","","1384",""
"TurboCPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/nand-gate.dzn","UNKNOWN","305.1030843059998","903","cpu","2229","0","","0","6","304847.0","378","2853","2965","0","0","304.848","","results","","85","","no","6346","","","/tmp/mznfile2Gm7LE.fzn","","43283","Turbo","86631","minimize","","0","","","0.82","0","0","0","1","0.151432","unknown","","","2241",""
"TurboCPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data3_4_31.dzn","SATISFIED","305.1613131269987","","cpu","5823","30","","0","","304765.0","6010","11988","13167","0","0","304.767","","results","","123","","no","13291","4355","","/tmp/mznfileeMfYhs.fzn","","40162","Turbo","80467","maximize","","0","","","2.933","0","1","0","1","0.233118","unknown","","","5823",""
"TurboCPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g24_p20_a10.dzn","UNKNOWN","310.69945179700153","163650","","467590","","","","","","162351","","646931","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","11.8442","","","","780730",""
"TurboGPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a12_f100_t60.json","SATISFIED","305.417917786981","587","gpu","1174","128","11560","25","","299833.0","114","1414","2061","0","48","299.919","2342808","results","","225","","no","2774","224","32000","/tmp/mznfileHGmvyJ.fzn","","396691","Turbo","797160","minimize","store_shared","7099995","","256","0.204","0","1","90","1024","0.165039","unknown","11660","","1174",""
"TurboGPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress12_Offers500.dzn","SATISFIED","305.37350087199593","31","gpu","58","803","9672","0","","299939.0","314","1178","509","0","48","299.981","78530644","results","","121","","no","53242","129647","32000","/tmp/mznfile9xKygN.fzn","","12892","Turbo","32147","minimize","store_shared","516315","","256","20.183","0","1","0","1024","0.059294","unknown","9772","","58",""
"TurboCPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_300_300_40_200-00.dzn","SATISFIED","305.50815110999974","199","cpu","12309","8","","0","","304168.0","16703","45372","36734","0","0","304.282","","results","","150","","no","69224","11","","/tmp/mznfile723Ss1.fzn","","1456","Turbo","3023","maximize","","0","","","86.735","0","1","0","1","0.830394","unknown","","","19317",""
"Gecode","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/12_2_11.dzn","OPTIMAL_SOLUTION","5.669859551999252","","","","","","","","","25","27","25","0","","5.57615","","results","140004139","59","","","25","784","","","","656420","","1312850","minimize","","","0","","0.000344","","1","","","0.033211","","","","","1"
"OrTools","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/30_5_12.dzn","OPTIMAL_SOLUTION","0.12651926300895866","","","","","","","","","61","","31","0","","0.017286","","results","10147","","2220","","","2220","","","263","4","","","minimize","","","","","","","6","","","0.045554","","","","",""
"Gecode","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n13_q5.json","SATISFIED","300.09913655499986","","","","","","","","","512","512","594","0","","299.538","","results","831022536","165","","","595","2","","","","7008158","","14016450","maximize","","","0","","0.003732","","3","","","0.459638","","","","","3"
"TurboCPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","305.09374315000605","665","cpu","1664","0","","0","6","304864.0","306","2180","2234","0","0","304.864","","results","","73","","no","4625","","","/tmp/mznfileeLXswu.fzn","","46205","Turbo","92464","minimize","","0","","","0.498","0","0","0","1","0.13469","unknown","","","1676",""
"Gecode","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data1_6_6.dzn","SATISFIED","300.0758351490076","","","11","","","","","","58","81","35","0","","299.919","","results","225183483","31","","","34","6958","","","","6546388","","13093081","maximize","","","0","","0.000499","","144","","","0.079378","","","","11","144"
"TurboCPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","SATISFIED","305.14391113199963","2063","cpu","2296","1","","0","","304789.0","1233","4025","2501","0","0","304.821","","results","","84","","no","16385","0","","/tmp/mznfile16quMv.fzn","","5031","Turbo","10136","maximize","","0","","","2.428","0","1","0","1","0.209994","unknown","","","1789",""
"Gecode","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","300.0744902169972","","","76","","","","","","267","405","164","0","","299.919","","results","310690614","150","","","163","6275","","","","11329219","","22658717","maximize","","","0","","0.001344","","60","","","0.080065","","","","76","60"
"TurboGPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","305.5639918219822","7659","gpu","16973","5","262008","3","","299580.0","13356","32720","25585","0","48","299.648","31874299","results","","49","","no","41241","6805","32000","/tmp/mznfilelPXfUc.fzn","","9306","Turbo","20172","minimize","global","308619","","256","32.979999","0","1","0","1024","0.418163","unknown","100","","11641",""
"Gecode","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p22.dzn","UNKNOWN","300.0678886379974","","","","","","","","","353","1445","76","0","","299.916","","results","221967953","77","","","76","","","","","4849185","","9698408","minimize","","","0","","0.00197","","0","","","0.082538","","","","","0"
"TurboCPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-40.dzn","UNKNOWN","305.4251163719964","5165","cpu","23017","0","","0","311","304418.0","20116","49454","39694","0","0","304.47","","results","","96","","no","52873","","","/tmp/mznfileibA68S.fzn","","610","Turbo","1297","minimize","","0","","","63.81","0","0","0","1","0.58102","unknown","","","21436",""
"TurboCPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20bnonbal.dzn","UNKNOWN","306.2485183960016","1520","","2280","","","","","","3021","","11932","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.287465","","","","2280",""
"Gecode","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","300.13555125900166","612","","1476","","","","14","","296","1824","1772","0","","299.873","","results","2933953906","52","","","2288","","","","","4762032","","9524085","minimize","","","0","","0.034745","","0","","","0.12727","","","1465","31","0"
"Gecode","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n85f3d50m8k20_10124.dzn","SATISFIED","300.10184046799986","703","","1258","","","","298","","726","2277","4879","0","","299.865","","results","717129708","123","","","3816","8139","","","","14999112","","29998342","minimize","","","0","","0.014599","","3","","","0.133978","","","616","939","3"
"TurboCPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","SATISFIED","305.22409201499977","3151","cpu","3536","1","","0","","304635.0","1854","6126","3818","0","0","304.716","","results","","124","","no","24585","0","","/tmp/mznfileq7J9XG.fzn","","1681","Turbo","3473","maximize","","0","","","5.142","0","1","0","1","0.362738","unknown","","","2757",""
"TurboCPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-30-s-9.dzn","UNKNOWN","305.1075831470007","30","cpu","870","0","","0","","304848.0","2192","4982","3316","0","0","304.851","","results","","118","","no","11832","","","/tmp/mznfile8EDvcz.fzn","","11393","Turbo","22880","satisfy","","0","","","2.126","0","0","0","1","0.150437","unknown","","","840",""
"TurboGPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-2.dzn","UNKNOWN","306.2631236310117","","","578","","69688","","","","627","","3317","0","","","2297793","results","","","","","","","","","","","","","maximize","global","","","","","","0","","","20.1541","","100","","",""
"TurboCPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a20.dzn","UNKNOWN","309.32623135599715","113040","","316800","","","","","","112221","","437925","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","8.17918","","","","528860",""
"Gecode","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n200f5d50m40k6_10124.dzn","SATISFIED","300.30863754099846","4960","","9526","","","","1101","","2104","12642","27317","0","","299.505","","results","1046244453","123","","","28925","17517","","","","4786452","","9573002","minimize","","","0","","0.087302","","2","","","0.496374","","","2208","8419","2"
"Gecode","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_300_300_40_200-00.dzn","SATISFIED","300.2622281140066","199","","8606","","","","","","8920","21857","17487","0","","299.503","","results","1097476683","259","","","17726","55","","","","3509729","","7019974","maximize","","","0","","0.07323","","47","","","0.497009","","","208","8000","47"
"OrTools","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/507.dzn","SATISFIED","300.1171810789965","","","311","","","","","","623","","6044","0","","293.748","","results","207878575","","22264","","","30426","","","1015","1204386","","","minimize","","","","","","","497","","","0.313055","","","","311",""
