nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j3031_7.sm, 32406, 5392, 27, 34, 1025, 1170, sat, true, 0.17s, 61
j3031_8.sm, 20570, 6209, 31, 34, 1025, 1170, sat, true, 0.06s, 58
j3031_9.sm, 11640453, 5805977, 18, 39, 1025, 1170, sat, false, 30.01s, 51
j3031_10.sm, 10086826, 5037718, 21, 33, 1025, 1170, sat, false, 30.01s, 56
j3032_1.sm, 8512, 2646, 74, 36, 1025, 1170, sat, true, 0.03s, 61
j3032_2.sm, 8680, 2742, 62, 36, 1025, 1170, sat, true, 0.03s, 60
j3032_3.sm, 7878, 2347, 56, 37, 1025, 1170, sat, true, 0.03s, 57
j3032_4.sm, 8702, 2753, 62, 35, 1025, 1170, sat, true, 0.03s, 68
j3032_5.sm, 7606, 2225, 36, 34, 1025, 1170, sat, true, 0.03s, 54
j3032_6.sm, 7776, 2287, 65, 37, 1025, 1170, sat, true, 0.03s, 44
j3032_7.sm, 9566, 3132, 115, 36, 1025, 1170, sat, true, 0.03s, 35
j3032_8.sm, 8720, 2750, 74, 36, 1025, 1170, sat, true, 0.03s, 54
j3032_9.sm, 7618, 2236, 37, 36, 1025, 1170, sat, true, 0.02s, 65
j3032_10.sm, 9096, 2926, 86, 37, 1025, 1170, sat, true, 0.03s, 51
j3033_1.sm, 20902, 4992, 78, 44, 1025, 1090, sat, true, 0.06s, 65
j3033_2.sm, 5145800, 2545721, 96, 51, 1025, 1090, sat, true, 17.38s, 60
j3033_3.sm, 115430, 13482, 33, 36, 1025, 1090, sat, true, 0.42s, 55
j3033_4.sm, 9188, 2950, 96, 37, 1025, 1090, sat, true, 0.02s, 77
j3033_5.sm, 36231, 7153, 169, 36, 1025, 1090, sat, true, 0.11s, 53
j3033_6.sm, 115589, 12815, 72, 36, 1025, 1090, sat, true, 0.29s, 59
j3033_7.sm, 30390, 3479, 6, 37, 1025, 1090, sat, true, 0.09s, 58
j3033_8.sm, 21104008, 10531429, 57, 50, 1025, 1090, sat, false, 30.01s, 66
j3033_9.sm, 27917867, 13782979, 85, 37, 1025, 1090, sat, false, 30.01s, 65
j3033_10.sm, 6992, 1209, 11, 35, 1025, 1090, sat, true, 0.02s, 53
j3034_1.sm, 9064, 2898, 98, 37, 1025, 1090, sat, true, 0.02s, 68
j3034_2.sm, 7720, 2267, 57, 36, 1025, 1088, sat, true, 0.02s, 44
j3034_3.sm, 8188, 2471, 85, 36, 1025, 1090, sat, true, 0.02s, 69
j3034_4.sm, 18658, 6214, 43, 41, 1025, 1090, sat, true, 0.04s, 67
j3034_5.sm, 35262518, 17625814, 40, 44, 1025, 1090, sat, false, 30.01s, 63
j3034_6.sm, 9274, 2986, 115, 37, 1025, 1090, sat, true, 0.02s, 52
j3034_7.sm, 8569, 2641, 53, 36, 1025, 1088, sat, true, 0.02s, 58
j3034_8.sm, 506828, 42329, 111, 37, 1025, 1090, sat, true, 1.31s, 58
j3034_9.sm, 7872, 2318, 82, 37, 1025, 1090, sat, true, 0.02s, 60
j3034_10.sm, 17711, 4106, 63, 36, 1025, 1090, sat, true, 0.04s, 47
j3035_1.sm, 7871, 1747, 36, 36, 1025, 1090, sat, true, 0.02s, 57
j3035_2.sm, 8355, 1589, 26, 36, 1025, 1090, sat, true, 0.02s, 53
j3035_3.sm, 20946, 4410, 146, 44, 1025, 1090, sat, true, 0.06s, 60
j3035_4.sm, 11792, 2193, 37, 39, 1025, 1090, sat, true, 0.03s, 50
j3035_5.sm, 14723, 3486, 60, 49, 1025, 1090, sat, true, 0.04s, 60
j3035_6.sm, 13525, 3602, 89, 51, 1025, 1090, sat, true, 0.03s, 58
j3035_7.sm, 9023, 2833, 100, 37, 1025, 1090, sat, true, 0.03s, 61
j3035_8.sm, 9468, 3131, 67, 36, 1025, 1090, sat, true, 0.02s, 63
j3035_9.sm, 8564, 2653, 93, 36, 1025, 1090, sat, true, 0.02s, 59
j3035_10.sm, 7387, 1609, 21, 36, 1025, 1090, sat, true, 0.02s, 59
j3036_1.sm, 8884, 2819, 87, 36, 1025, 1090, sat, true, 0.02s, 66
j3036_2.sm, 8908, 2810, 108, 36, 1025, 1090, sat, true, 0.02s, 44
j3036_3.sm, 8990, 2856, 103, 37, 1025, 1090, sat, true, 0.02s, 61
j3036_4.sm, 8942, 2842, 93, 36, 1025, 1090, sat, true, 0.02s, 59
j3036_5.sm, 8284, 2542, 64, 37, 1025, 1090, sat, true, 0.02s, 64
j3036_6.sm, 8186, 2496, 61, 36, 1025, 1090, sat, true, 0.02s, 46
j3036_7.sm, 9114, 2916, 105, 37, 1025, 1090, sat, true, 0.02s, 56
j3036_8.sm, 8074, 2432, 69, 37, 1025, 1090, sat, true, 0.02s, 63
j3036_9.sm, 8860, 2793, 101, 36, 1025, 1090, sat, true, 0.02s, 59
j3036_10.sm, 7964, 2388, 58, 36, 1025, 1090, sat, true, 0.02s, 59
j3037_1.sm, 19614979, 9802683, 80, 35, 1025, 1121, sat, false, 30.01s, 82
j3037_2.sm, 19398234, 9693857, 41, 36, 1025, 1121, sat, false, 30.01s, 74
j3037_3.sm, 18010466, 8995309, 76, 37, 1025, 1121, sat, false, 30.01s, 86
j3037_4.sm, 19493722, 9739088, 13, 36, 1025, 1121, sat, false, 30.01s, 87
j3037_5.sm, 20608912, 10288989, 24, 35, 1025, 1121, sat, false, 30.01s, 90
j3037_6.sm, 21712684, 10853641, 46, 36, 1025, 1121, sat, false, 30.01s, 82
j3037_7.sm, 22396988, 11195706, 159, 37, 1025, 1121, sat, false, 30.01s, 92
j3037_8.sm, 21584950, 10766930, 124, 36, 1025, 1121, sat, false, 30.01s, 72
j3037_9.sm, 14242548, 6936835, 36, 82, 1025, 1121, sat, false, 30.01s, 57
j3037_10.sm, 19133414, 9563888, 123, 36, 1025, 1121, sat, false, 30.01s, 86
j3038_1.sm, 130356, 13730, 32, 36, 1025, 1121, sat, true, 0.37s, 48
j3038_2.sm, 12103, 2750, 45, 36, 1025, 1121, sat, true, 0.04s, 54
j3038_3.sm, 20247608, 10006915, 85, 49, 1025, 1121, sat, false, 30.01s, 59
j3038_4.sm, 11291, 2912, 10, 36, 1025, 1121, sat, true, 0.03s, 59
j3038_5.sm, 23252226, 11618137, 28, 44, 1025, 1121, sat, false, 30.01s, 72
j3038_6.sm, 23384146, 11626152, 38, 37, 1025, 1121, sat, false, 30.01s, 65
j3038_7.sm, 321846, 30824, 14, 39, 1025, 1121, sat, true, 0.89s, 65
j3038_8.sm, 16705307, 8335224, 9, 35, 1025, 1121, sat, false, 30.01s, 61
j3038_9.sm, 17920497, 8816918, 14, 36, 1025, 1121, sat, false, 30.01s, 63
j3038_10.sm, 12461, 4601, 93, 34, 1025, 1121, sat, true, 0.03s, 60
j3039_1.sm, 14761, 1869, 12, 36, 1025, 1121, sat, true, 0.04s, 55
j3039_2.sm, 19768, 5012, 27, 36, 1025, 1121, sat, true, 0.05s, 54
j3039_3.sm, 13569, 4368, 104, 37, 1025, 1121, sat, true, 0.03s, 54
j3039_4.sm, 18575, 1849, 7, 37, 1025, 1121, sat, true, 0.05s, 53
j3039_5.sm, 11497, 1250, 5, 37, 1025, 1121, sat, true, 0.04s, 55
j3039_6.sm, 8180, 1250, 19, 37, 1025, 1121, sat, true, 0.03s, 69
j3039_7.sm, 7631, 1158, 9, 37, 1025, 1121, sat, true, 0.03s, 56
j3039_8.sm, 10159, 2849, 40, 36, 1025, 1121, sat, true, 0.03s, 67
j3039_9.sm, 1137057, 240937, 14, 253, 1025, 1121, sat, true, 2.78s, 64
j3039_10.sm, 9626, 3256, 21, 35, 1025, 1121, sat, true, 0.03s, 60
j3040_1.sm, 8420, 2589, 85, 37, 1025, 1121, sat, true, 0.02s, 51
j3040_2.sm, 9198, 2965, 88, 37, 1025, 1121, sat, true, 0.02s, 56
j3040_3.sm, 8753, 2740, 85, 37, 1025, 1121, sat, true, 0.02s, 57
j3040_4.sm, 8456, 2636, 56, 36, 1025, 1121, sat, true, 0.02s, 57
j3040_5.sm, 8236, 2523, 59, 37, 1025, 1121, sat, true, 0.02s, 65
j3040_6.sm, 8268, 2488, 71, 36, 1025, 1121, sat, true, 0.02s, 60
j3040_7.sm, 9064, 2900, 96, 37, 1025, 1121, sat, true, 0.02s, 46
j3040_8.sm, 9260, 2987, 107, 37, 1025, 1121, sat, true, 0.02s, 57
j3040_9.sm, 8528, 2652, 76, 37, 1025, 1121, sat, true, 0.02s, 64
j3040_10.sm, 8942, 2849, 86, 35, 1025, 1121, sat, true, 0.02s, 51
j3041_1.sm, 17140875, 8566877, 19, 35, 1025, 1151, sat, false, 30.01s, 91
j3041_2.sm, 12671993, 6331689, 54, 36, 1025, 1151, sat, false, 30.01s, 90
j3041_3.sm, 15496600, 7735545, 14, 37, 1025, 1151, sat, false, 30.01s, 94
j3041_4.sm, 12642161, 6314975, 10, 42, 1025, 1151, sat, false, 30.01s, 82
j3041_5.sm, 14556880, 7271547, 8, 35, 1025, 1151, sat, false, 30.01s, 100
j3041_6.sm, 17921654, 8955848, 80, 35, 1025, 1151, sat, false, 30.01s, 107
j3041_7.sm, 16140119, 8061023, 5, 36, 1025, 1151, sat, false, 30.01s, 96
j3041_8.sm, 14061143, 7025149, 22, 35, 1025, 1151, sat, false, 30.01s, 89
j3041_9.sm, 17740508, 8866247, 58, 36, 1025, 1151, sat, false, 30.01s, 100
j3041_10.sm, 17507205, 8749054, 19, 36, 1025, 1151, sat, false, 30.01s, 111
j3042_1.sm, 18799, 2623, 7, 36, 1025, 1151, sat, true, 0.06s, 58
j3042_2.sm, 7310615, 3606966, 26, 37, 1025, 1151, sat, false, 30.01s, 50
j3042_3.sm, 11302865, 5616205, 25, 37, 1025, 1151, sat, false, 30.01s, 60
j3042_4.sm, 980046, 211596, 13, 36, 1025, 1151, sat, true, 5.10s, 49
j3042_5.sm, 17298, 6836, 29, 35, 1025, 1151, sat, true, 0.04s, 52
j3042_6.sm, 3720919, 1735418, 55, 36, 1025, 1151, sat, false, 30.01s, 66
j3042_7.sm, 27768, 3571, 20, 37, 1025, 1151, sat, true, 0.12s, 66
j3042_8.sm, 16331978, 8156635, 3, 36, 1025, 1151, sat, false, 30.01s, 82
j3042_9.sm, 401559, 100527, 8, 37, 1025, 1151, sat, true, 1.90s, 60
j3042_10.sm, 20050, 3662, 25, 36, 1025, 1151, sat, true, 0.07s, 75
j3043_1.sm, 3067555, 1524903, 17, 53, 1025, 1151, sat, false, 30.01s, 55
j3043_2.sm, 38761, 10965, 105, 36, 1025, 1151, sat, true, 0.11s, 43
j3043_3.sm, 218558, 20816, 10, 37, 1025, 1151, sat, true, 0.74s, 57
j3043_4.sm, 16576, 4943, 50, 36, 1025, 1151, sat, true, 0.04s, 67
j3043_5.sm, 16933144, 8372082, 50, 36, 1025, 1151, sat, false, 30.01s, 64
j3043_6.sm, 33129, 5071, 24, 48, 1025, 1151, sat, true, 0.12s, 58
j3043_7.sm, 13939, 2143, 31, 36, 1025, 1151, sat, true, 0.04s, 52
j3043_8.sm, 229459, 87430, 22, 35, 1025, 1151, sat, true, 0.55s, 62
j3043_9.sm, 23336982, 11609451, 19, 48, 1025, 1151, sat, false, 30.01s, 57
j3043_10.sm, 21445795, 10707032, 20, 35, 1025, 1151, sat, false, 30.01s, 60
j3044_1.sm, 8961, 2858, 81, 36, 1025, 1151, sat, true, 0.02s, 50
j3044_2.sm, 8006, 2431, 36, 34, 1025, 1151, sat, true, 0.02s, 54
j3044_3.sm, 9424, 3064, 112, 37, 1025, 1151, sat, true, 0.02s, 51
j3044_4.sm, 7330, 2066, 39, 35, 1025, 1151, sat, true, 0.02s, 57
j3044_5.sm, 9388, 3049, 109, 36, 1025, 1151, sat, true, 0.02s, 55
j3044_6.sm, 7054, 1960, 31, 35, 1025, 1151, sat, true, 0.02s, 56
j3044_7.sm, 9408, 3088, 80, 35, 1025, 1151, sat, true, 0.02s, 42
j3044_8.sm, 8538, 2671, 57, 36, 1025, 1151, sat, true, 0.02s, 49
j3044_9.sm, 7546, 2178, 59, 37, 1025, 1151, sat, true, 0.02s, 64
j3044_10.sm, 9126, 2930, 97, 37, 1025, 1151, sat, true, 0.02s, 63
j3045_1.sm, 12354185, 6158115, 22, 37, 1025, 1180, sat, false, 30.01s, 87
j3045_2.sm, 15268684, 7631946, 62, 36, 1025, 1180, sat, false, 30.01s, 128
j3045_3.sm, 13881902, 6938199, 75, 36, 1025, 1180, sat, false, 30.01s, 96
j3045_4.sm, 12736807, 6364747, 31, 33, 1025, 1180, sat, false, 30.01s, 85
j3045_5.sm, 10605731, 5295097, 45, 36, 1025, 1180, sat, false, 30.01s, 89
j3045_6.sm, 12099828, 6038974, 2, 35, 1025, 1180, sat, false, 30.01s, 133
j3045_7.sm, 13603072, 6798428, 111, 36, 1025, 1180, sat, false, 30.01s, 106
j3045_8.sm, 10781944, 5386624, 45, 36, 1025, 1180, sat, false, 30.01s, 95
j3045_9.sm, 9899276, 4937628, 17, 36, 1025, 1180, sat, false, 30.01s, 88
j3045_10.sm, 9840538, 4908569, 39, 36, 1025, 1180, sat, false, 30.01s, 90
j3046_1.sm, 193138, 37902, 39, 36, 1025, 1180, sat, true, 1.15s, 59
j3046_2.sm, 12400689, 6137880, 14, 35, 1025, 1180, sat, false, 30.01s, 67
j3046_3.sm, 9757022, 4866506, 26, 36, 1025, 1180, sat, false, 30.01s, 66
j3046_4.sm, 235841, 41383, 5, 36, 1025, 1180, sat, true, 2.20s, 64
j3046_5.sm, 30593, 10872, 42, 34, 1025, 1180, sat, true, 0.10s, 57
j3046_6.sm, 10882175, 5426150, 10, 38, 1025, 1180, sat, false, 30.01s, 59
j3046_7.sm, 8690154, 4324676, 3, 37, 1025, 1180, sat, false, 30.01s, 62
j3046_8.sm, 2351189, 987017, 16, 35, 1025, 1180, sat, true, 26.42s, 58
j3046_9.sm, 11637245, 5803793, 14, 34, 1025, 1180, sat, false, 30.01s, 49
j3046_10.sm, 10043173, 5005580, 3, 36, 1025, 1180, sat, false, 30.01s, 55
j3047_1.sm, 39976, 8254, 81, 34, 1025, 1180, sat, true, 0.16s, 58
j3047_2.sm, 10994, 1765, 24, 37, 1025, 1180, sat, true, 0.04s, 59
j3047_3.sm, 16954, 3259, 28, 36, 1025, 1180, sat, true, 0.06s, 55
j3047_4.sm, 96386, 32137, 23, 44, 1025, 1180, sat, true, 1.55s, 49
j3047_5.sm, 2799397, 1139788, 4, 51, 1025, 1180, sat, true, 14.61s, 47
j3047_6.sm, 451152, 129270, 48, 49, 1025, 1180, sat, true, 15.30s, 53
j3047_7.sm, 9753631, 4869838, 42, 36, 1025, 1180, sat, false, 30.01s, 66
j3047_8.sm, 17472, 2166, 12, 35, 1025, 1180, sat, true, 0.06s, 48
j3047_9.sm, 10500, 2519, 21, 36, 1025, 1180, sat, true, 0.04s, 65
j3047_10.sm, 15766154, 7872918, 19, 35, 1025, 1180, sat, false, 30.01s, 60
j3048_1.sm, 9120, 2919, 105, 37, 1025, 1180, sat, true, 0.03s, 63
j3048_2.sm, 7916, 2237, 59, 36, 1025, 1180, sat, true, 0.03s, 54
j3048_3.sm, 9194, 2957, 104, 37, 1025, 1180, sat, true, 0.03s, 50
j3048_4.sm, 9252, 2990, 100, 36, 1025, 1180, sat, true, 0.03s, 57
j3048_5.sm, 7978, 2425, 28, 36, 1025, 1180, sat, true, 0.03s, 58
j3048_6.sm, 8798, 2779, 84, 36, 1025, 1180, sat, true, 0.03s, 58
j3048_7.sm, 8682, 2716, 89, 37, 1025, 1180, sat, true, 0.03s, 55
j3048_8.sm, 9142, 2926, 109, 36, 1025, 1180, sat, true, 0.03s, 44
j3048_9.sm, 8998, 2879, 84, 36, 1025, 1180, sat, true, 0.03s, 59
j3048_10.sm, 9188, 2963, 95, 36, 1025, 1180, sat, true, 0.03s, 54
