nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j3031_7.sm, 48806, 7069, 28, 68, 1025, 1170, sat, true, 0.23s, 61
j3031_8.sm, 19278, 5385, 17, 34, 1025, 1170, sat, true, 0.06s, 58
j3031_9.sm, 12892723, 6417607, 10, 37, 1025, 1170, sat, false, 30.01s, 51
j3031_10.sm, 11624764, 5805376, 50, 35, 1025, 1170, sat, false, 30.01s, 56
j3032_1.sm, 9130, 2718, 119, 36, 1025, 1170, sat, true, 0.03s, 61
j3032_2.sm, 7670, 2057, 50, 35, 1025, 1170, sat, true, 0.03s, 60
j3032_3.sm, 7032, 1767, 21, 36, 1025, 1170, sat, true, 0.03s, 57
j3032_4.sm, 8124, 2272, 57, 36, 1025, 1170, sat, true, 0.03s, 68
j3032_5.sm, 7226, 1792, 28, 36, 1025, 1170, sat, true, 0.03s, 54
j3032_6.sm, 6536, 1509, 31, 36, 1025, 1170, sat, true, 0.03s, 44
j3032_7.sm, 8238, 2331, 60, 36, 1025, 1170, sat, true, 0.03s, 35
j3032_8.sm, 6954, 1725, 24, 35, 1025, 1170, sat, true, 0.03s, 54
j3032_9.sm, 8957, 2644, 100, 36, 1025, 1170, sat, true, 0.03s, 65
j3032_10.sm, 7740, 2095, 47, 35, 1025, 1170, sat, true, 0.03s, 51
j3033_1.sm, 19304, 3867, 59, 55, 1025, 1090, sat, true, 0.06s, 65
j3033_2.sm, 5335557, 2615984, 62, 94, 1025, 1090, sat, true, 15.15s, 60
j3033_3.sm, 261822, 22998, 34, 36, 1025, 1090, sat, true, 0.96s, 55
j3033_4.sm, 7235, 1801, 40, 36, 1025, 1090, sat, true, 0.02s, 77
j3033_5.sm, 39627, 6662, 138, 37, 1025, 1090, sat, true, 0.13s, 53
j3033_6.sm, 259760, 21586, 13, 36, 1025, 1090, sat, true, 0.58s, 59
j3033_7.sm, 42936, 4802, 27, 37, 1025, 1090, sat, true, 0.13s, 58
j3033_8.sm, 21770848, 10815187, 13, 55, 1025, 1090, sat, false, 30.01s, 66
j3033_9.sm, 30814938, 15391005, 26, 62, 1025, 1090, sat, false, 30.01s, 70
j3033_10.sm, 6841, 782, 7, 36, 1025, 1090, sat, true, 0.02s, 53
j3034_1.sm, 6424, 1452, 32, 37, 1025, 1090, sat, true, 0.02s, 68
j3034_2.sm, 7298, 1880, 41, 36, 1025, 1088, sat, true, 0.02s, 44
j3034_3.sm, 6518, 1480, 51, 37, 1025, 1090, sat, true, 0.02s, 69
j3034_4.sm, 16364, 4696, 30, 43, 1025, 1090, sat, true, 0.04s, 67
j3034_5.sm, 38086526, 19031549, 21, 46, 1025, 1090, sat, false, 30.01s, 63
j3034_6.sm, 7902, 2158, 65, 37, 1025, 1090, sat, true, 0.02s, 52
j3034_7.sm, 6373, 1083, 14, 36, 1025, 1088, sat, true, 0.02s, 58
j3034_8.sm, 1494640, 113522, 82, 36, 1025, 1090, sat, true, 3.86s, 58
j3034_9.sm, 5752, 1129, 19, 37, 1025, 1090, sat, true, 0.02s, 60
j3034_10.sm, 16470, 3131, 34, 36, 1025, 1090, sat, true, 0.05s, 47
j3035_1.sm, 7411, 958, 16, 36, 1025, 1090, sat, true, 0.02s, 57
j3035_2.sm, 7981, 818, 8, 36, 1025, 1090, sat, true, 0.02s, 53
j3035_3.sm, 18875, 3232, 108, 46, 1025, 1090, sat, true, 0.05s, 60
j3035_4.sm, 11724, 1453, 18, 43, 1025, 1090, sat, true, 0.04s, 50
j3035_5.sm, 22092, 5176, 44, 54, 1025, 1090, sat, true, 0.06s, 60
j3035_6.sm, 11304, 2151, 47, 52, 1025, 1090, sat, true, 0.03s, 58
j3035_7.sm, 6955, 1666, 57, 37, 1025, 1090, sat, true, 0.02s, 61
j3035_8.sm, 8064, 2257, 47, 36, 1025, 1090, sat, true, 0.02s, 63
j3035_9.sm, 8192, 2294, 74, 37, 1025, 1090, sat, true, 0.02s, 59
j3035_10.sm, 6726, 830, 9, 36, 1025, 1090, sat, true, 0.03s, 59
j3036_1.sm, 7786, 2098, 67, 37, 1025, 1090, sat, true, 0.02s, 66
j3036_2.sm, 6424, 1453, 31, 37, 1025, 1090, sat, true, 0.02s, 44
j3036_3.sm, 7024, 1755, 29, 36, 1025, 1090, sat, true, 0.02s, 61
j3036_4.sm, 8344, 2352, 92, 37, 1025, 1090, sat, true, 0.02s, 59
j3036_5.sm, 7524, 1976, 58, 37, 1025, 1090, sat, true, 0.02s, 64
j3036_6.sm, 8076, 2249, 61, 36, 1025, 1090, sat, true, 0.02s, 46
j3036_7.sm, 7376, 1887, 51, 37, 1025, 1090, sat, true, 0.02s, 56
j3036_8.sm, 7252, 1847, 51, 36, 1025, 1090, sat, true, 0.02s, 63
j3036_9.sm, 6454, 1469, 26, 36, 1025, 1090, sat, true, 0.02s, 59
j3036_10.sm, 7500, 1958, 64, 36, 1025, 1090, sat, true, 0.02s, 59
j3037_1.sm, 21160500, 10575495, 57, 35, 1025, 1121, sat, false, 30.01s, 82
j3037_2.sm, 20659517, 10324252, 24, 34, 1025, 1121, sat, false, 30.01s, 74
j3037_3.sm, 21162690, 10551644, 18, 35, 1025, 1121, sat, false, 30.01s, 86
j3037_4.sm, 20860276, 10419430, 19, 36, 1025, 1121, sat, false, 30.01s, 87
j3037_5.sm, 21226044, 10561296, 9, 42, 1025, 1121, sat, false, 30.01s, 90
j3037_6.sm, 24777349, 12384044, 13, 35, 1025, 1121, sat, false, 30.01s, 82
j3037_7.sm, 24484770, 12239149, 43, 36, 1025, 1121, sat, false, 30.01s, 92
j3037_8.sm, 24869036, 12429283, 36, 35, 1025, 1121, sat, false, 30.01s, 77
j3037_9.sm, 13405443, 6027822, 17, 80, 1025, 1121, sat, false, 30.01s, 57
j3037_10.sm, 21732459, 10861645, 52, 36, 1025, 1121, sat, false, 30.01s, 86
j3038_1.sm, 241127, 23295, 66, 34, 1025, 1121, sat, true, 0.66s, 48
j3038_2.sm, 13973, 2200, 22, 35, 1025, 1121, sat, true, 0.04s, 54
j3038_3.sm, 19620834, 9414034, 47, 43, 1025, 1121, sat, false, 30.01s, 59
j3038_4.sm, 13811, 1570, 7, 36, 1025, 1121, sat, true, 0.04s, 59
j3038_5.sm, 24719979, 12342246, 6, 37, 1025, 1121, sat, false, 30.01s, 72
j3038_6.sm, 23831587, 11646030, 7, 42, 1025, 1121, sat, false, 30.01s, 65
j3038_7.sm, 816974, 64736, 14, 40, 1025, 1121, sat, true, 2.20s, 65
j3038_8.sm, 17610340, 8738690, 17, 35, 1025, 1121, sat, false, 30.01s, 61
j3038_9.sm, 17472842, 8197987, 2, 43, 1025, 1121, sat, false, 30.01s, 63
j3038_10.sm, 9003, 2667, 42, 35, 1025, 1121, sat, true, 0.03s, 60
j3039_1.sm, 23729, 2182, 7, 36, 1025, 1121, sat, true, 0.07s, 55
j3039_2.sm, 15684, 3148, 3, 36, 1025, 1121, sat, true, 0.04s, 54
j3039_3.sm, 12264, 3444, 59, 36, 1025, 1121, sat, true, 0.03s, 54
j3039_4.sm, 25720, 2407, 3, 37, 1025, 1121, sat, true, 0.07s, 53
j3039_5.sm, 16509, 1649, 11, 37, 1025, 1121, sat, true, 0.05s, 55
j3039_6.sm, 11235, 1059, 3, 37, 1025, 1121, sat, true, 0.04s, 69
j3039_7.sm, 10532, 1417, 12, 36, 1025, 1121, sat, true, 0.03s, 56
j3039_8.sm, 9556, 2282, 41, 37, 1025, 1121, sat, true, 0.03s, 67
j3039_9.sm, 3236443, 346223, 15, 332, 1025, 1121, sat, true, 8.97s, 64
j3039_10.sm, 9080, 2785, 27, 36, 1025, 1121, sat, true, 0.03s, 60
j3040_1.sm, 7616, 2018, 50, 36, 1025, 1121, sat, true, 0.02s, 51
j3040_2.sm, 7868, 2140, 66, 37, 1025, 1121, sat, true, 0.02s, 56
j3040_3.sm, 6941, 1559, 32, 37, 1025, 1121, sat, true, 0.02s, 57
j3040_4.sm, 7882, 2184, 29, 35, 1025, 1121, sat, true, 0.02s, 57
j3040_5.sm, 6948, 1717, 29, 36, 1025, 1121, sat, true, 0.02s, 65
j3040_6.sm, 7330, 1889, 48, 36, 1025, 1121, sat, true, 0.02s, 60
j3040_7.sm, 7220, 1845, 37, 36, 1025, 1121, sat, true, 0.02s, 46
j3040_8.sm, 7922, 2167, 66, 35, 1025, 1121, sat, true, 0.02s, 57
j3040_9.sm, 7326, 1896, 39, 37, 1025, 1121, sat, true, 0.02s, 64
j3040_10.sm, 7709, 2075, 42, 35, 1025, 1121, sat, true, 0.02s, 51
j3041_1.sm, 18543552, 9267236, 17, 36, 1025, 1151, sat, false, 30.01s, 91
j3041_2.sm, 13473851, 6731075, 43, 36, 1025, 1151, sat, false, 30.01s, 89
j3041_3.sm, 16503272, 8233907, 32, 37, 1025, 1151, sat, false, 30.01s, 91
j3041_4.sm, 13862288, 6922016, 21, 35, 1025, 1151, sat, false, 30.01s, 82
j3041_5.sm, 15620493, 7798354, 6, 35, 1025, 1151, sat, false, 30.01s, 100
j3041_6.sm, 20152445, 10071175, 96, 37, 1025, 1151, sat, false, 30.01s, 107
j3041_7.sm, 16439976, 8195887, 7, 36, 1025, 1151, sat, false, 30.01s, 96
j3041_8.sm, 15343696, 7663077, 14, 36, 1025, 1151, sat, false, 30.01s, 89
j3041_9.sm, 20433379, 10211271, 94, 34, 1025, 1151, sat, false, 30.01s, 102
j3041_10.sm, 20403790, 10193675, 11, 34, 1025, 1151, sat, false, 30.01s, 114
j3042_1.sm, 24571, 3294, 14, 36, 1025, 1151, sat, true, 0.08s, 58
j3042_2.sm, 2883182, 1316168, 38, 37, 1025, 1151, sat, true, 14.34s, 50
j3042_3.sm, 12198344, 6020969, 91, 35, 1025, 1151, sat, false, 30.01s, 60
j3042_4.sm, 2508646, 306355, 11, 41, 1025, 1151, sat, true, 9.61s, 49
j3042_5.sm, 14210, 4187, 21, 35, 1025, 1151, sat, true, 0.04s, 52
j3042_6.sm, 4561560, 1915120, 40, 56, 1025, 1151, sat, false, 30.01s, 66
j3042_7.sm, 34972, 4566, 22, 37, 1025, 1151, sat, true, 0.14s, 66
j3042_8.sm, 17815195, 8899308, 12, 35, 1025, 1151, sat, false, 30.01s, 83
j3042_9.sm, 770341, 121847, 20, 37, 1025, 1151, sat, true, 2.84s, 60
j3042_10.sm, 24599, 4714, 16, 35, 1025, 1151, sat, true, 0.08s, 75
j3043_1.sm, 4424940, 2202285, 10, 42, 1025, 1151, sat, false, 30.01s, 55
j3043_2.sm, 36838, 9369, 59, 36, 1025, 1151, sat, true, 0.10s, 43
j3043_3.sm, 467802, 40276, 11, 36, 1025, 1151, sat, true, 1.53s, 57
j3043_4.sm, 18974, 5150, 48, 36, 1025, 1151, sat, true, 0.05s, 67
j3043_5.sm, 17197549, 8276921, 60, 36, 1025, 1151, sat, false, 30.01s, 64
j3043_6.sm, 52544, 9032, 12, 41, 1025, 1151, sat, true, 0.18s, 58
j3043_7.sm, 24901, 3124, 43, 42, 1025, 1151, sat, true, 0.08s, 52
j3043_8.sm, 48160, 7761, 12, 35, 1025, 1151, sat, true, 0.17s, 62
j3043_9.sm, 23448317, 11534361, 7, 49, 1025, 1151, sat, false, 30.01s, 57
j3043_10.sm, 23022005, 11472983, 26, 62, 1025, 1151, sat, false, 30.01s, 60
j3044_1.sm, 7577, 2009, 46, 35, 1025, 1151, sat, true, 0.02s, 50
j3044_2.sm, 7288, 1866, 45, 35, 1025, 1151, sat, true, 0.02s, 54
j3044_3.sm, 8396, 2377, 93, 37, 1025, 1151, sat, true, 0.02s, 51
j3044_4.sm, 7442, 1962, 31, 35, 1025, 1151, sat, true, 0.03s, 57
j3044_5.sm, 8098, 2259, 62, 36, 1025, 1151, sat, true, 0.02s, 55
j3044_6.sm, 7826, 2117, 68, 36, 1025, 1151, sat, true, 0.02s, 56
j3044_7.sm, 8536, 2489, 51, 36, 1025, 1151, sat, true, 0.02s, 42
j3044_8.sm, 7436, 1944, 46, 35, 1025, 1151, sat, true, 0.02s, 49
j3044_9.sm, 8094, 2251, 68, 37, 1025, 1151, sat, true, 0.03s, 64
j3044_10.sm, 8360, 2393, 59, 37, 1025, 1151, sat, true, 0.02s, 63
j3045_1.sm, 12674956, 6296107, 14, 37, 1025, 1180, sat, false, 30.01s, 87
j3045_2.sm, 16496228, 8245067, 39, 36, 1025, 1180, sat, false, 30.01s, 128
j3045_3.sm, 13798987, 6896592, 82, 36, 1025, 1180, sat, false, 30.01s, 94
j3045_4.sm, 13162395, 6577168, 72, 35, 1025, 1180, sat, false, 30.01s, 87
j3045_5.sm, 10563276, 5272356, 38, 37, 1025, 1180, sat, false, 30.01s, 89
j3045_6.sm, 13423814, 6702063, 6, 36, 1025, 1180, sat, false, 30.01s, 131
j3045_7.sm, 15224093, 7606897, 72, 36, 1025, 1180, sat, false, 30.01s, 106
j3045_8.sm, 12186431, 6083091, 37, 36, 1025, 1180, sat, false, 30.01s, 95
j3045_9.sm, 10433335, 5198715, 8, 37, 1025, 1180, sat, false, 30.01s, 91
j3045_10.sm, 10042075, 4980568, 45, 38, 1025, 1180, sat, false, 30.01s, 90
j3046_1.sm, 462792, 52046, 18, 53, 1025, 1180, sat, true, 1.82s, 59
j3046_2.sm, 12535549, 6157445, 10, 35, 1025, 1180, sat, false, 30.01s, 67
j3046_3.sm, 10762644, 5366321, 8, 42, 1025, 1180, sat, false, 30.01s, 66
j3046_4.sm, 477069, 56706, 7, 36, 1025, 1180, sat, true, 2.29s, 64
j3046_5.sm, 28845, 9347, 29, 35, 1025, 1180, sat, true, 0.09s, 57
j3046_6.sm, 11500421, 5717538, 11, 35, 1025, 1180, sat, false, 30.01s, 59
j3046_7.sm, 8907694, 4426043, 6, 37, 1025, 1180, sat, false, 30.01s, 61
j3046_8.sm, 1730089, 368043, 27, 36, 1025, 1180, sat, true, 7.41s, 58
j3046_9.sm, 12839755, 6375110, 20, 35, 1025, 1180, sat, false, 30.01s, 50
j3046_10.sm, 10209630, 5076088, 9, 37, 1025, 1180, sat, false, 30.01s, 55
j3047_1.sm, 53938, 10531, 100, 49, 1025, 1180, sat, true, 0.21s, 58
j3047_2.sm, 11566, 1530, 12, 36, 1025, 1180, sat, true, 0.04s, 59
j3047_3.sm, 41161, 6918, 26, 46, 1025, 1180, sat, true, 0.14s, 55
j3047_4.sm, 150172, 35104, 27, 80, 1025, 1180, sat, true, 0.71s, 49
j3047_5.sm, 4154375, 1223756, 7, 43, 1025, 1180, sat, true, 17.50s, 47
j3047_6.sm, 931309, 238025, 23, 49, 1025, 1180, sat, true, 16.04s, 53
j3047_7.sm, 12188211, 6077558, 15, 51, 1025, 1180, sat, false, 30.01s, 66
j3047_8.sm, 24628, 2664, 16, 36, 1025, 1180, sat, true, 0.09s, 48
j3047_9.sm, 12428, 2288, 19, 35, 1025, 1180, sat, true, 0.05s, 65
j3047_10.sm, 16728007, 8336773, 22, 35, 1025, 1180, sat, false, 30.01s, 60
j3048_1.sm, 8402, 2409, 64, 37, 1025, 1180, sat, true, 0.03s, 63
j3048_2.sm, 7774, 2099, 60, 36, 1025, 1180, sat, true, 0.03s, 54
j3048_3.sm, 7380, 1919, 43, 36, 1025, 1180, sat, true, 0.03s, 50
j3048_4.sm, 8870, 2616, 91, 36, 1025, 1180, sat, true, 0.03s, 57
j3048_5.sm, 7898, 2179, 42, 36, 1025, 1180, sat, true, 0.03s, 58
j3048_6.sm, 7922, 2175, 58, 35, 1025, 1180, sat, true, 0.03s, 58
j3048_7.sm, 8406, 2399, 76, 36, 1025, 1180, sat, true, 0.03s, 55
j3048_8.sm, 8280, 2329, 83, 37, 1025, 1180, sat, true, 0.03s, 44
j3048_9.sm, 7878, 2150, 61, 36, 1025, 1180, sat, true, 0.03s, 59
j3048_10.sm, 7954, 2183, 66, 35, 1025, 1180, sat, true, 0.03s, 54
