name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j30_341, 8770, 1587, 11, 35, 1025, 1090, sat, true, 0.02, 53
j30_342, 19066, 4846, 177, 37, 1025, 1090, sat, true, 0.04, 60
j30_343, 13410, 2524, 49, 41, 1025, 1090, sat, true, 0.03, 50
j30_344, 17729, 4456, 114, 49, 1025, 1090, sat, true, 0.03, 60
j30_345, 15601, 4152, 141, 49, 1025, 1090, sat, true, 0.03, 58
j30_346, 9755, 3046, 86, 36, 1025, 1090, sat, true, 0.02, 61
j30_347, 11292, 3811, 107, 37, 1025, 1090, sat, true, 0.02, 63
j30_348, 10512, 3381, 147, 36, 1025, 1090, sat, true, 0.02, 59
j30_349, 8467, 1897, 32, 36, 1025, 1090, sat, true, 0.03, 59
j30_350, 11184, 3703, 161, 36, 1025, 1090, sat, true, 0.02, 66
j30_351, 10732, 3469, 169, 37, 1025, 1090, sat, true, 0.02, 44
j30_352, 10376, 3316, 144, 37, 1025, 1090, sat, true, 0.02, 61
j30_353, 11118, 3653, 178, 37, 1025, 1090, sat, true, 0.02, 59
j30_354, 10360, 3332, 120, 36, 1025, 1090, sat, true, 0.02, 64
j30_355, 8862, 2641, 62, 36, 1025, 1090, sat, true, 0.02, 46
j30_356, 10196, 3237, 133, 37, 1025, 1090, sat, true, 0.02, 56
j30_357, 10144, 3238, 106, 37, 1025, 1090, sat, true, 0.02, 63
j30_358, 9086, 2751, 64, 35, 1025, 1090, sat, true, 0.02, 59
j30_359, 7884, 2163, 51, 35, 1025, 1090, sat, true, 0.02, 59
j30_360, 35608873, 17799033, 80, 35, 1025, 1121, sat, false, 30.02, 82
j30_361, 31348722, 15668629, 73, 37, 1025, 1121, sat, false, 30.02, 69
j30_362, 34880413, 17428368, 137, 37, 1025, 1121, sat, false, 30.03, 86
j30_363, 34925178, 17454271, 14, 36, 1025, 1121, sat, false, 30.02, 87
j30_364, 38402649, 19183548, 20, 35, 1025, 1121, sat, false, 30.02, 90
j30_365, 38938726, 19466280, 28, 35, 1025, 1121, sat, false, 30.02, 82
j30_366, 38617613, 19305666, 160, 37, 1025, 1121, sat, false, 30.02, 92
j30_367, 37783868, 18858008, 137, 37, 1025, 1121, sat, false, 30.02, 72
j30_368, 29635033, 14562406, 53, 80, 1025, 1121, sat, false, 30.02, 57
j30_369, 36308300, 18150788, 136, 36, 1025, 1121, sat, false, 30.02, 86
j30_370, 136938, 14363, 34, 35, 1025, 1121, sat, true, 0.15, 48
j30_371, 13088, 2931, 40, 37, 1025, 1121, sat, true, 0.03, 54
j30_372, 38200952, 18932877, 90, 47, 1025, 1121, sat, false, 30.03, 59
j30_373, 13973, 3776, 47, 36, 1025, 1121, sat, true, 0.03, 59
j30_374, 39719402, 19851274, 28, 44, 1025, 1121, sat, false, 30.02, 72
j30_375, 38016056, 18898236, 18, 39, 1025, 1121, sat, false, 30.02, 65
j30_376, 334230, 32975, 29, 38, 1025, 1121, sat, true, 0.37, 65
j30_377, 33084307, 16515255, 15, 35, 1025, 1121, sat, false, 30.02, 61
j30_378, 35763418, 17717581, 7, 37, 1025, 1121, sat, false, 30.02, 63
j30_379, 14309, 5264, 159, 34, 1025, 1121, sat, true, 0.03, 60
j30_380, 16319, 2085, 13, 37, 1025, 1121, sat, true, 0.03, 55
j30_381, 21109, 5308, 27, 37, 1025, 1121, sat, true, 0.03, 54
j30_382, 14673, 4731, 102, 37, 1025, 1121, sat, true, 0.03, 54
j30_383, 20932, 2174, 2, 37, 1025, 1121, sat, true, 0.04, 53
j30_384, 17593, 1800, 11, 37, 1025, 1121, sat, true, 0.04, 55
j30_385, 9693, 1498, 23, 37, 1025, 1121, sat, true, 0.02, 69
j30_386, 9037, 1411, 19, 36, 1025, 1121, sat, true, 0.02, 56
j30_387, 11275, 3142, 40, 36, 1025, 1121, sat, true, 0.02, 67
j30_388, 1139375, 241253, 12, 232, 1025, 1121, sat, true, 1.36, 64
j30_389, 11812, 4121, 57, 35, 1025, 1121, sat, true, 0.02, 60
j30_390, 7536, 2009, 31, 37, 1025, 1121, sat, true, 0.02, 51
j30_391, 11004, 3611, 152, 36, 1025, 1121, sat, true, 0.02, 56
j30_392, 9452, 2891, 91, 36, 1025, 1121, sat, true, 0.02, 57
j30_393, 8954, 2697, 52, 36, 1025, 1121, sat, true, 0.02, 57
j30_394, 10418, 3370, 111, 37, 1025, 1121, sat, true, 0.02, 65
j30_395, 10834, 3496, 154, 37, 1025, 1121, sat, true, 0.02, 60
j30_396, 11006, 3605, 170, 37, 1025, 1121, sat, true, 0.03, 46
j30_397, 10486, 3382, 128, 37, 1025, 1121, sat, true, 0.02, 57
j30_398, 9982, 3162, 101, 37, 1025, 1121, sat, true, 0.02, 64
j30_399, 9908, 3140, 86, 35, 1025, 1121, sat, true, 0.02, 51
j30_400, 32910011, 16450610, 36, 35, 1025, 1151, sat, false, 30.02, 91
j30_401, 27779044, 13884758, 65, 36, 1025, 1151, sat, false, 30.02, 89
j30_402, 31498971, 15735951, 16, 37, 1025, 1151, sat, false, 30.02, 94
j30_403, 27532440, 13759190, 19, 40, 1025, 1151, sat, false, 30.02, 82
j30_404, 30606530, 15295031, 2, 35, 1025, 1151, sat, false, 30.02, 100
j30_405, 33597719, 16793279, 124, 36, 1025, 1151, sat, false, 30.02, 107
j30_406, 32928821, 16454998, 7, 37, 1025, 1151, sat, false, 30.02, 96
j30_407, 29272958, 14630503, 29, 35, 1025, 1151, sat, false, 30.02, 89
j30_408, 34243296, 17116959, 80, 36, 1025, 1151, sat, false, 30.02, 100
j30_409, 33429473, 16709831, 21, 36, 1025, 1151, sat, false, 30.02, 111
j30_410, 22394, 3206, 9, 36, 1025, 1151, sat, true, 0.04, 58
j30_411, 7416645, 3654562, 43, 37, 1025, 1151, sat, true, 21.93, 50
j30_412, 19682748, 9794092, 49, 37, 1025, 1151, sat, false, 30.02, 60
j30_413, 981720, 207751, 17, 37, 1025, 1151, sat, true, 3.24, 49
j30_414, 19691, 7845, 38, 35, 1025, 1151, sat, true, 0.03, 52
j30_415, 3745612, 1743407, 74, 36, 1025, 1151, sat, false, 30.02, 66
j30_416, 32955, 4135, 24, 37, 1025, 1151, sat, true, 0.06, 66
j30_417, 33308104, 16643327, 6, 36, 1025, 1151, sat, false, 30.02, 82
j30_418, 420612, 101532, 10, 37, 1025, 1151, sat, true, 1.35, 60
j30_419, 22660, 3995, 37, 37, 1025, 1151, sat, true, 0.04, 75
j30_420, 7327363, 3652958, 11, 39, 1025, 1151, sat, false, 30.02, 55
j30_421, 45875, 13248, 206, 37, 1025, 1151, sat, true, 0.07, 43
j30_422, 233196, 22459, 9, 37, 1025, 1151, sat, true, 0.34, 57
j30_423, 18996, 5604, 91, 37, 1025, 1151, sat, true, 0.03, 67
j30_424, 21744439, 10747241, 62, 37, 1025, 1151, sat, true, 27.44, 64
j30_425, 40654, 6329, 56, 45, 1025, 1151, sat, true, 0.07, 58
j30_426, 17160, 2428, 29, 36, 1025, 1151, sat, true, 0.03, 52
j30_427, 192116, 67945, 40, 36, 1025, 1151, sat, true, 0.23, 62
j30_428, 37843422, 18851671, 23, 48, 1025, 1151, sat, false, 30.03, 57
j30_429, 35218669, 17590541, 41, 35, 1025, 1151, sat, false, 30.03, 60
j30_430, 11083, 3651, 157, 36, 1025, 1151, sat, true, 0.02, 50
j30_431, 10630, 3453, 134, 37, 1025, 1151, sat, true, 0.02, 54
j30_432, 10442, 3329, 164, 37, 1025, 1151, sat, true, 0.02, 51
j30_433, 9023, 2688, 73, 35, 1025, 1151, sat, true, 0.02, 57
j30_434, 11528, 3824, 212, 37, 1025, 1151, sat, true, 0.02, 55
j30_435, 10932, 3588, 150, 36, 1025, 1151, sat, true, 0.02, 56
j30_436, 11160, 3738, 114, 36, 1025, 1151, sat, true, 0.02, 42
j30_437, 8916, 2652, 73, 36, 1025, 1151, sat, true, 0.02, 49
j30_438, 8900, 2645, 77, 37, 1025, 1151, sat, true, 0.02, 64
j30_439, 11240, 3710, 182, 37, 1025, 1151, sat, true, 0.02, 63
j30_440, 28280110, 14118992, 22, 37, 1025, 1180, sat, false, 30.02, 87
j30_441, 30515959, 15255266, 84, 36, 1025, 1180, sat, false, 30.02, 128
j30_442, 29051044, 14522589, 138, 36, 1025, 1180, sat, false, 30.02, 94
j30_443, 28949060, 14469954, 47, 34, 1025, 1180, sat, false, 30.02, 85
j30_444, 25420272, 12701264, 49, 36, 1025, 1180, sat, false, 30.02, 89
j30_445, 27475759, 13724587, 4, 35, 1025, 1180, sat, false, 30.02, 130
j30_446, 29542800, 14767791, 152, 36, 1025, 1180, sat, false, 30.02, 106
j30_447, 25416720, 12702830, 37, 34, 1025, 1180, sat, false, 30.03, 95
j30_448, 24812354, 12392524, 17, 36, 1025, 1180, sat, false, 30.02, 88
j30_449, 23958821, 11963442, 49, 36, 1025, 1180, sat, false, 30.03, 90
j30_450, 205915, 40638, 58, 36, 1025, 1180, sat, true, 0.70, 59
j30_451, 28133486, 13991003, 13, 36, 1025, 1180, sat, false, 30.02, 67
j30_452, 24237442, 12099577, 26, 36, 1025, 1180, sat, false, 30.02, 65
j30_453, 245339, 42681, 7, 37, 1025, 1180, sat, true, 1.56, 64
j30_454, 34251, 12161, 37, 34, 1025, 1180, sat, true, 0.05, 57
j30_455, 26715880, 13339659, 10, 36, 1025, 1180, sat, false, 30.02, 59
j30_456, 22125327, 11038264, 3, 37, 1025, 1180, sat, false, 30.02, 61
j30_457, 2381805, 991915, 20, 35, 1025, 1180, sat, true, 22.23, 58
j30_458, 28038452, 13997772, 30, 35, 1025, 1180, sat, false, 30.02, 49
j30_459, 24830863, 12393335, 3, 36, 1025, 1180, sat, false, 30.02, 55
j30_460, 45800, 9312, 150, 37, 1025, 1180, sat, true, 0.08, 58
j30_461, 12416, 1907, 26, 37, 1025, 1180, sat, true, 0.03, 59
j30_462, 18098, 3364, 23, 36, 1025, 1180, sat, true, 0.04, 55
j30_463, 101303, 33204, 28, 45, 1025, 1180, sat, true, 1.36, 49
j30_464, 2809015, 1140863, 4, 42, 1025, 1180, sat, true, 11.33, 47
j30_465, 462871, 130176, 60, 37, 1025, 1180, sat, true, 14.75, 53
j30_466, 23508489, 11745684, 48, 35, 1025, 1180, sat, false, 30.02, 66
j30_467, 18787, 2334, 14, 36, 1025, 1180, sat, true, 0.03, 48
j30_468, 11958, 2919, 24, 36, 1025, 1180, sat, true, 0.03, 65
j30_469, 31971951, 15966222, 36, 36, 1025, 1180, sat, false, 30.02, 60
j30_470, 10752, 3500, 148, 37, 1025, 1180, sat, true, 0.02, 63
j30_471, 10350, 3162, 119, 36, 1025, 1180, sat, true, 0.02, 54
j30_472, 10594, 3416, 153, 37, 1025, 1180, sat, true, 0.02, 50
j30_473, 11242, 3734, 159, 37, 1025, 1180, sat, true, 0.02, 57
j30_474, 10694, 3504, 115, 37, 1025, 1180, sat, true, 0.02, 58
j30_475, 10604, 3452, 122, 36, 1025, 1180, sat, true, 0.02, 58
j30_476, 10060, 3179, 123, 37, 1025, 1180, sat, true, 0.02, 55
j30_477, 11246, 3732, 163, 37, 1025, 1180, sat, true, 0.02, 44
j30_478, 11158, 3685, 166, 36, 1025, 1180, sat, true, 0.02, 59
j30_479, 11164, 3696, 158, 37, 1025, 1180, sat, true, 0.02, 54
