name, nodes, fails, solutions, depthmax, variables, constraints, satisfiability, exhaustivity, time, optimum
j30_341, 9060, 929, 12, 37, 1025, 1090, sat, true, 0.02, 53
j30_342, 23200, 4205, 118, 48, 1025, 1090, sat, true, 0.04, 60
j30_343, 13924, 1786, 40, 44, 1025, 1090, sat, true, 0.03, 50
j30_344, 22511, 6232, 115, 47, 1025, 1090, sat, true, 0.04, 60
j30_345, 13510, 2803, 78, 53, 1025, 1090, sat, true, 0.03, 58
j30_346, 7768, 1856, 66, 37, 1025, 1090, sat, true, 0.02, 61
j30_347, 9692, 2829, 73, 37, 1025, 1090, sat, true, 0.02, 63
j30_348, 9164, 2537, 101, 37, 1025, 1090, sat, true, 0.02, 59
j30_349, 8061, 1107, 26, 37, 1025, 1090, sat, true, 0.02, 59
j30_350, 8994, 2460, 93, 37, 1025, 1090, sat, true, 0.02, 66
j30_351, 6686, 1357, 42, 37, 1025, 1090, sat, true, 0.02, 44
j30_352, 8534, 2253, 70, 37, 1025, 1090, sat, true, 0.02, 61
j30_353, 8222, 2103, 64, 37, 1025, 1090, sat, true, 0.02, 59
j30_354, 9356, 2638, 96, 37, 1025, 1090, sat, true, 0.02, 64
j30_355, 8612, 2301, 61, 36, 1025, 1090, sat, true, 0.02, 46
j30_356, 8468, 2196, 74, 37, 1025, 1090, sat, true, 0.02, 56
j30_357, 8792, 2383, 69, 36, 1025, 1090, sat, true, 0.02, 63
j30_358, 8310, 2147, 60, 36, 1025, 1090, sat, true, 0.02, 59
j30_359, 7058, 1547, 38, 36, 1025, 1090, sat, true, 0.02, 59
j30_360, 37969133, 18979207, 61, 36, 1025, 1121, sat, false, 30.02, 82
j30_361, 37585878, 18786467, 79, 36, 1025, 1121, sat, false, 30.02, 74
j30_362, 36713401, 18320254, 25, 36, 1025, 1121, sat, false, 30.02, 84
j30_363, 37393509, 18685050, 31, 36, 1025, 1121, sat, false, 30.02, 87
j30_364, 38922630, 19399071, 6, 49, 1025, 1121, sat, false, 30.02, 90
j30_365, 40625426, 20307568, 10, 35, 1025, 1121, sat, false, 30.02, 82
j30_366, 40063425, 20027960, 117, 37, 1025, 1121, sat, false, 30.02, 92
j30_367, 40100624, 20005256, 86, 36, 1025, 1121, sat, false, 30.02, 72
j30_368, 28596382, 13365227, 89, 69, 1025, 1121, sat, false, 30.02, 57
j30_369, 37656999, 18823195, 72, 37, 1025, 1121, sat, false, 30.03, 86
j30_370, 271935, 27206, 95, 35, 1025, 1121, sat, true, 0.29, 48
j30_371, 17928, 3244, 74, 37, 1025, 1121, sat, true, 0.03, 54
j30_372, 37009975, 17845743, 83, 39, 1025, 1121, sat, false, 30.02, 59
j30_373, 15511, 1801, 6, 36, 1025, 1121, sat, true, 0.03, 59
j30_374, 41147141, 20553973, 8, 37, 1025, 1121, sat, false, 30.02, 72
j30_375, 37614997, 18360330, 22, 69, 1025, 1121, sat, false, 30.04, 65
j30_376, 868244, 69523, 15, 46, 1025, 1121, sat, true, 0.94, 65
j30_377, 33878293, 16837976, 20, 48, 1025, 1121, sat, false, 30.02, 61
j30_378, 35399901, 17091834, 5, 48, 1025, 1121, sat, false, 30.02, 63
j30_379, 9809, 2851, 62, 35, 1025, 1121, sat, true, 0.02, 60
j30_380, 26343, 2423, 12, 37, 1025, 1121, sat, true, 0.05, 55
j30_381, 18342, 3909, 20, 36, 1025, 1121, sat, true, 0.03, 54
j30_382, 13282, 3463, 51, 36, 1025, 1121, sat, true, 0.03, 54
j30_383, 28784, 2666, 3, 37, 1025, 1121, sat, true, 0.04, 53
j30_384, 24899, 2408, 13, 38, 1025, 1121, sat, true, 0.06, 55
j30_385, 13084, 1214, 4, 37, 1025, 1121, sat, true, 0.03, 69
j30_386, 9251, 874, 7, 35, 1025, 1121, sat, true, 0.02, 56
j30_387, 10706, 2567, 48, 36, 1025, 1121, sat, true, 0.02, 67
j30_388, 3261644, 348362, 13, 335, 1025, 1121, sat, true, 4.04, 64
j30_389, 10030, 3045, 26, 36, 1025, 1121, sat, true, 0.02, 60
j30_390, 7816, 1922, 29, 36, 1025, 1121, sat, true, 0.02, 51
j30_391, 9084, 2511, 87, 37, 1025, 1121, sat, true, 0.02, 56
j30_392, 8870, 2244, 70, 36, 1025, 1121, sat, true, 0.02, 57
j30_393, 8820, 2418, 48, 37, 1025, 1121, sat, true, 0.02, 57
j30_394, 7350, 1697, 34, 36, 1025, 1121, sat, true, 0.02, 65
j30_395, 8400, 2191, 65, 36, 1025, 1121, sat, true, 0.02, 60
j30_396, 7308, 1684, 26, 37, 1025, 1121, sat, true, 0.02, 46
j30_397, 7794, 1912, 41, 36, 1025, 1121, sat, true, 0.02, 57
j30_398, 8494, 2244, 59, 37, 1025, 1121, sat, true, 0.02, 64
j30_399, 7909, 1950, 50, 36, 1025, 1121, sat, true, 0.02, 51
j30_400, 35031341, 17510464, 63, 37, 1025, 1151, sat, false, 30.02, 91
j30_401, 29244796, 14615350, 77, 36, 1025, 1151, sat, false, 30.03, 89
j30_402, 32132297, 16046441, 45, 37, 1025, 1151, sat, false, 30.02, 91
j30_403, 29572739, 14776379, 16, 35, 1025, 1151, sat, false, 30.02, 82
j30_404, 31723565, 15846643, 4, 42, 1025, 1151, sat, false, 30.02, 100
j30_405, 36190680, 18089715, 119, 37, 1025, 1151, sat, false, 30.02, 107
j30_406, 32861667, 16405075, 9, 36, 1025, 1151, sat, false, 30.02, 96
j30_407, 31273728, 15627073, 16, 36, 1025, 1151, sat, false, 30.02, 89
j30_408, 36452530, 18218619, 87, 35, 1025, 1151, sat, false, 30.02, 100
j30_409, 36330587, 18156474, 36, 36, 1025, 1151, sat, false, 30.02, 114
j30_410, 26462, 3380, 12, 36, 1025, 1151, sat, true, 0.05, 58
j30_411, 3050774, 1391452, 54, 37, 1025, 1151, sat, true, 10.69, 50
j30_412, 21151195, 10437232, 70, 36, 1025, 1151, sat, false, 30.02, 60
j30_413, 2574171, 311582, 14, 37, 1025, 1151, sat, true, 3.75, 49
j30_414, 15481, 4477, 19, 36, 1025, 1151, sat, true, 0.03, 52
j30_415, 4655526, 1941859, 44, 40, 1025, 1151, sat, false, 30.02, 66
j30_416, 40347, 5218, 25, 37, 1025, 1151, sat, true, 0.07, 66
j30_417, 35233580, 17604612, 13, 35, 1025, 1151, sat, false, 30.03, 82
j30_418, 796107, 117931, 18, 37, 1025, 1151, sat, true, 1.54, 60
j30_419, 29306, 6102, 33, 36, 1025, 1151, sat, true, 0.04, 75
j30_420, 4489059, 2232767, 10, 37, 1025, 1151, sat, false, 30.02, 55
j30_421, 40049, 9858, 84, 36, 1025, 1151, sat, true, 0.06, 43
j30_422, 514555, 45086, 18, 36, 1025, 1151, sat, true, 0.71, 57
j30_423, 22120, 6327, 93, 36, 1025, 1151, sat, true, 0.04, 67
j30_424, 22490152, 10769479, 67, 36, 1025, 1151, sat, true, 23.45, 64
j30_425, 58131, 9794, 37, 40, 1025, 1151, sat, true, 0.08, 58
j30_426, 27970, 3545, 50, 46, 1025, 1151, sat, true, 0.04, 52
j30_427, 164534, 40522, 17, 36, 1025, 1151, sat, true, 0.24, 62
j30_428, 37952813, 18755825, 11, 40, 1025, 1151, sat, false, 30.02, 57
j30_429, 36176361, 18040310, 34, 52, 1025, 1151, sat, false, 33.56, 60
j30_430, 8972, 2476, 61, 35, 1025, 1151, sat, true, 0.02, 50
j30_431, 9957, 2929, 100, 36, 1025, 1151, sat, true, 0.02, 54
j30_432, 9990, 2919, 132, 37, 1025, 1151, sat, true, 0.02, 51
j30_433, 8492, 2235, 67, 36, 1025, 1151, sat, true, 0.02, 57
j30_434, 9638, 2762, 113, 37, 1025, 1151, sat, true, 0.02, 55
j30_435, 9316, 2639, 75, 36, 1025, 1151, sat, true, 0.02, 56
j30_436, 8470, 2266, 25, 35, 1025, 1151, sat, true, 0.02, 42
j30_437, 8908, 2450, 60, 36, 1025, 1151, sat, true, 0.02, 49
j30_438, 10414, 3131, 132, 37, 1025, 1151, sat, true, 0.02, 64
j30_439, 9172, 2584, 58, 36, 1025, 1151, sat, true, 0.02, 63
j30_440, 28698134, 14302674, 16, 37, 1025, 1180, sat, false, 30.02, 87
j30_441, 31576438, 15784768, 50, 36, 1025, 1180, sat, false, 30.02, 128
j30_442, 29604674, 14798428, 130, 36, 1025, 1180, sat, false, 30.02, 94
j30_443, 29750796, 14870205, 79, 35, 1025, 1180, sat, false, 30.02, 87
j30_444, 26145569, 13061886, 105, 37, 1025, 1180, sat, false, 30.03, 89
j30_445, 29104250, 14540947, 5, 35, 1025, 1180, sat, false, 30.04, 129
j30_446, 30982090, 15485373, 78, 35, 1025, 1180, sat, false, 30.02, 106
j30_447, 27439319, 13705932, 55, 36, 1025, 1180, sat, false, 30.04, 95
j30_448, 25423704, 12692979, 9, 37, 1025, 1180, sat, false, 30.02, 90
j30_449, 24286527, 12095971, 58, 37, 1025, 1180, sat, false, 30.02, 90
j30_450, 495713, 57581, 13, 46, 1025, 1180, sat, true, 0.76, 59
j30_451, 28757939, 14200918, 11, 35, 1025, 1180, sat, false, 30.02, 67
j30_452, 25815939, 12872913, 13, 41, 1025, 1180, sat, false, 30.02, 65
j30_453, 519786, 63665, 4, 36, 1025, 1180, sat, true, 1.02, 64
j30_454, 32279, 10515, 38, 35, 1025, 1180, sat, true, 0.05, 57
j30_455, 27886373, 13896452, 10, 36, 1025, 1180, sat, false, 30.02, 59
j30_456, 22340020, 11137358, 5, 36, 1025, 1180, sat, false, 30.02, 61
j30_457, 1870914, 415965, 28, 34, 1025, 1180, sat, true, 3.58, 58
j30_458, 28662807, 14271742, 31, 36, 1025, 1180, sat, false, 30.02, 49
j30_459, 24967453, 12446744, 7, 37, 1025, 1180, sat, false, 30.02, 55
j30_460, 63883, 14187, 205, 35, 1025, 1180, sat, true, 0.10, 58
j30_461, 13606, 1858, 28, 36, 1025, 1180, sat, true, 0.03, 59
j30_462, 47852, 8744, 58, 48, 1025, 1180, sat, true, 0.09, 55
j30_463, 157733, 36523, 41, 95, 1025, 1180, sat, true, 0.55, 49
j30_464, 4209617, 1228413, 4, 38, 1025, 1180, sat, true, 12.59, 47
j30_465, 905318, 210325, 27, 49, 1025, 1180, sat, true, 14.52, 53
j30_466, 26729829, 13342334, 26, 46, 1025, 1180, sat, false, 30.02, 66
j30_467, 29131, 3210, 17, 37, 1025, 1180, sat, true, 0.05, 48
j30_468, 12184, 1795, 9, 35, 1025, 1180, sat, true, 0.03, 65
j30_469, 32919216, 16422414, 25, 36, 1025, 1180, sat, false, 30.02, 60
j30_470, 10958, 3358, 177, 37, 1025, 1180, sat, true, 0.02, 63
j30_471, 9888, 2873, 127, 36, 1025, 1180, sat, true, 0.02, 54
j30_472, 8920, 2441, 75, 37, 1025, 1180, sat, true, 0.02, 50
j30_473, 10060, 2996, 90, 36, 1025, 1180, sat, true, 0.02, 57
j30_474, 8350, 2188, 43, 36, 1025, 1180, sat, true, 0.02, 58
j30_475, 7688, 1872, 28, 35, 1025, 1180, sat, true, 0.02, 58
j30_476, 10448, 3144, 136, 37, 1025, 1180, sat, true, 0.02, 55
j30_477, 9886, 2887, 112, 37, 1025, 1180, sat, true, 0.02, 44
j30_478, 9784, 2845, 103, 36, 1025, 1180, sat, true, 0.02, 59
j30_479, 9236, 2610, 64, 35, 1025, 1180, sat, true, 0.02, 54
